,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
8143,upsurge,4.79e-07,2.68,NOUN,"['AH1', 'P', 'S', 'ER2', 'JH']"
8144,watermelons,4.79e-07,2.68,NOUN,"['W', 'AO1', 'T', 'ER0', 'M', 'EH2', 'L', 'AH0', 'N', 'Z']"
8145,woolworths,4.79e-07,2.68,NOUN,"['W', 'UH1', 'L', 'W', 'ER2', 'TH', 'S']"
8146,xue,4.79e-07,2.68,PROPN,"['Z', 'UW1']"
8147,yearling,4.79e-07,2.68,VERB,"['Y', 'ER1', 'L', 'IH0', 'NG']"
8148,zhong,4.79e-07,2.68,PROPN,"['Z', 'AO1', 'NG']"
8149,zimmermann,4.79e-07,2.68,PROPN,"['Z', 'IH1', 'M', 'ER0', 'M', 'AH0', 'N']"
8150,allahu,4.68e-07,2.67,X,"['AH0', 'L', 'EY1', 'HH', 'UW0']"
8151,alternated,4.68e-07,2.67,VERB,"['AO1', 'L', 'T', 'ER0', 'N', 'EY2', 'T', 'AH0', 'D']"
8152,artistes,4.68e-07,2.67,NOUN,"['AA1', 'R', 'T', 'AH0', 'S', 'T', 'S']"
8153,azam,4.68e-07,2.67,PROPN,"['AH0', 'Z', 'AE1', 'M']"
8154,bahn,4.68e-07,2.67,NOUN,"['B', 'AE1', 'N']"
8155,bauman,4.68e-07,2.67,PROPN,"['B', 'AW1', 'M', 'AH0', 'N']"
8156,bede,4.68e-07,2.67,PROPN,"['B', 'IY1', 'D']"
8157,benthic,4.68e-07,2.67,ADJ,"['B', 'EH1', 'N', 'TH', 'IH0', 'K']"
8158,bight,4.68e-07,2.67,ADJ,"['B', 'AY1', 'T']"
8159,biohazard,4.68e-07,2.67,NOUN,"['B', 'AY2', 'OW0', 'HH', 'AE1', 'Z', 'ER0', 'D']"
8160,breeches,4.68e-07,2.67,NOUN,"['B', 'R', 'IY1', 'CH', 'IH0', 'Z']"
8161,camber,4.68e-07,2.67,NOUN,"['K', 'AE1', 'M', 'B', 'ER0']"
8162,cerebellum,4.68e-07,2.67,PROPN,"['S', 'EH2', 'R', 'AH0', 'B', 'EH1', 'L', 'AH0', 'M']"
8163,creamery,4.68e-07,2.67,NOUN,"['K', 'R', 'IY1', 'M', 'ER0', 'IY0']"
8164,crunchyroll,4.68e-07,2.67,VERB,"['K', 'R', 'AH1', 'N', 'CH', 'ER0', 'AH0', 'L']"
8165,cytokine,4.68e-07,2.67,NOUN,"['S', 'AY2', 'T', 'K', 'OW1', 'IH0', 'N']"
8166,deprecated,4.68e-07,2.67,VERB,"['D', 'EH1', 'P', 'R', 'AH0', 'K', 'EY2', 'T', 'AH0', 'D']"
8167,dutifully,4.68e-07,2.67,ADV,"['D', 'UW1', 'T', 'IY0', 'F', 'AH0', 'L', 'IY0']"
8168,dysplasia,4.68e-07,2.67,NOUN,"['D', 'IH0', 'S', 'P', 'L', 'EY1', 'ZH', 'AH0']"
8169,embodying,4.68e-07,2.67,VERB,"['IH0', 'M', 'B', 'AA1', 'D', 'IY0', 'IH0', 'NG']"
8170,exhumed,4.68e-07,2.67,VERB,"['EH0', 'K', 'S', 'HH', 'Y', 'UW1', 'M', 'D']"
8171,expunged,4.68e-07,2.67,VERB,"['IH0', 'K', 'S', 'P', 'AH1', 'N', 'JH', 'D']"
8172,freemasons,4.68e-07,2.67,NOUN,"['F', 'R', 'IY1', 'M', 'EY1', 'S', 'AH0', 'N', 'Z']"
8173,ghee,4.68e-07,2.67,NOUN,"['G', 'IY1']"
8174,gpus,4.68e-07,2.67,NOUN,"['JH', 'AH1', 'P', 'S']"
8175,haworth,4.68e-07,2.67,ADJ,"['HH', 'AE1', 'W', 'ER0', 'TH']"
8176,hazzard,4.68e-07,2.67,NOUN,"['HH', 'AE1', 'Z', 'ER0', 'D']"
8177,houthi,4.68e-07,2.67,VERB,"['HH', 'AW1', 'TH', 'IY0']"
8178,houthis,4.68e-07,2.67,PROPN,"['HH', 'AW1', 'TH', 'IY0', 'Z']"
8179,imparting,4.68e-07,2.67,VERB,"['IH0', 'M', 'P', 'AA1', 'R', 'T', 'IH0', 'NG']"
8180,indenture,4.68e-07,2.67,NOUN,"['IH0', 'N', 'D', 'EH1', 'N', 'CH', 'ER0']"
8181,iom,4.68e-07,2.67,PROPN,"['AY1', 'AH0', 'M']"
8182,jada,4.68e-07,2.67,PROPN,"['JH', 'AA1', 'D', 'AH0']"
8183,jogger,4.68e-07,2.67,NOUN,"['JH', 'AA1', 'G', 'ER0']"
8184,jumpy,4.68e-07,2.67,ADJ,"['JH', 'AH1', 'M', 'P', 'IY0']"
8185,kildare,4.68e-07,2.67,PROPN,"['K', 'IH1', 'L', 'D', 'ER0', 'EY2']"
8186,layover,4.68e-07,2.67,NOUN,"['L', 'EY1', 'OW2', 'V', 'ER0']"
8187,lichfield,4.68e-07,2.67,PROPN,"['L', 'IH1', 'F', 'CH', 'IY0', 'AH0', 'D']"
8188,loath,4.68e-07,2.67,VERB,"['L', 'OW1', 'TH']"
8189,lun,4.68e-07,2.67,PROPN,"['L', 'AH1', 'N']"
8190,mang,4.68e-07,2.67,PROPN,"['M', 'AE1', 'NG']"
8191,manmohan,4.68e-07,2.67,PROPN,"['M', 'AE1', 'N', 'AH0', 'M', 'HH', 'OW2', 'N']"
8192,mercies,4.68e-07,2.67,NOUN,"['M', 'ER1', 'S', 'IY0', 'Z']"
8193,modded,4.68e-07,2.67,VERB,"['M', 'AA1', 'D', 'AH0', 'D']"
8194,mucosa,4.68e-07,2.67,VERB,"['M', 'Y', 'UW0', 'K', 'OW1', 'S', 'AH0']"
8195,munroe,4.68e-07,2.67,PROPN,"['M', 'AH1', 'N', 'R', 'OW0']"
8196,neuromuscular,4.68e-07,2.67,ADJ,"['N', 'UH2', 'R', 'OW0', 'M', 'AH1', 'K', 'S', 'AH0', 'L', 'ER0']"
8197,nunez,4.68e-07,2.67,PROPN,"['N', 'UW1', 'N', 'EH0', 'Z']"
8198,obeys,4.68e-07,2.67,VERB,"['OW0', 'B', 'EY1', 'Z']"
8199,oceanside,4.68e-07,2.67,NOUN,"['OW1', 'SH', 'AH0', 'N', 'S', 'AY2', 'D']"
8200,overrides,4.68e-07,2.67,VERB,"['OW1', 'V', 'ER0', 'R', 'AY2', 'D', 'Z']"
8201,oxnard,4.68e-07,2.67,PROPN,"['AA1', 'K', 'S', 'N', 'ER0', 'D']"
8202,pashtun,4.68e-07,2.67,ADJ,"['P', 'AE1', 'SH', 'T', 'AH0', 'N']"
8203,piecing,4.68e-07,2.67,VERB,"['P', 'IY1', 'S', 'IH0', 'NG']"
8204,plantain,4.68e-07,2.67,NOUN,"['P', 'L', 'AE1', 'N', 'T', 'AH0', 'N']"
8205,porky,4.68e-07,2.67,ADJ,"['P', 'AO1', 'R', 'K', 'IY0']"
8206,preschoolers,4.68e-07,2.67,NOUN,"['P', 'R', 'IY1', 'S', 'K', 'UW2', 'L', 'ER0', 'Z']"
8207,revitalized,4.68e-07,2.67,VERB,"['R', 'IY0', 'V', 'AY1', 'T', 'AH0', 'L', 'AY2', 'Z', 'D']"
8208,rhythmically,4.68e-07,2.67,ADV,"['R', 'IH1', 'DH', 'M', 'IH0', 'K', 'L', 'IY0']"
8209,signet,4.68e-07,2.67,NOUN,"['S', 'IH1', 'G', 'N', 'IH0', 'T']"
8210,singlet,4.68e-07,2.67,NOUN,"['S', 'IH1', 'NG', 'G', 'AH0', 'L', 'T']"
8211,spammers,4.68e-07,2.67,NOUN,"['S', 'P', 'AE1', 'M', 'ER0', 'Z']"
8212,spina,4.68e-07,2.67,NOUN,"['S', 'P', 'IY1', 'N', 'AH0']"
8213,stockpiles,4.68e-07,2.67,NOUN,"['S', 'T', 'AA1', 'K', 'P', 'AY2', 'L', 'Z']"
8214,surmise,4.68e-07,2.67,VERB,"['S', 'ER1', 'M', 'AY0', 'Z']"
8215,takings,4.68e-07,2.67,NOUN,"['T', 'EY1', 'K', 'IH0', 'NG', 'Z']"
8216,talkers,4.68e-07,2.67,NOUN,"['T', 'AO1', 'K', 'ER0', 'Z']"
8217,tempore,4.68e-07,2.67,PROPN,"['T', 'EH1', 'M', 'P', 'AO0', 'R']"
8218,tentacle,4.68e-07,2.67,NOUN,"['T', 'EH1', 'N', 'T', 'AH0', 'K', 'AH0', 'L']"
8219,thales,4.68e-07,2.67,PROPN,"['TH', 'EY1', 'L', 'Z']"
8220,thermonuclear,4.68e-07,2.67,NOUN,"['TH', 'ER2', 'M', 'OW0', 'N', 'UW1', 'K', 'L', 'IY0', 'ER0']"
8221,timeliness,4.68e-07,2.67,NOUN,"['T', 'AY1', 'M', 'L', 'IY0', 'N', 'AH0', 'S']"
8222,tonto,4.68e-07,2.67,PROPN,"['T', 'AA1', 'N', 'T', 'OW0']"
8223,tuan,4.68e-07,2.67,PROPN,"['T', 'W', 'AA1', 'N']"
8224,underpin,4.68e-07,2.67,VERB,"['AH1', 'N', 'D', 'ER0', 'P', 'IH2', 'N']"
8225,unyielding,4.68e-07,2.67,ADJ,"['AH0', 'N', 'Y', 'IY1', 'L', 'D', 'IH0', 'NG']"
8226,wallowing,4.68e-07,2.67,VERB,"['W', 'AA1', 'L', 'OW0', 'IH0', 'NG']"
8227,wilfully,4.68e-07,2.67,ADV,"['W', 'IH1', 'L', 'F', 'AH0', 'L', 'IY0']"
8228,alarmingly,4.57e-07,2.66,ADV,"['AH0', 'L', 'AA1', 'R', 'M', 'IH0', 'NG', 'L', 'IY0']"
8229,apocryphal,4.57e-07,2.66,ADJ,"['AH0', 'P', 'AA1', 'K', 'R', 'AH0', 'F', 'AH0', 'L']"
8230,arianna,4.57e-07,2.66,PROPN,"['AA0', 'R', 'IY0', 'AE1', 'N', 'AH0']"
8231,aru,4.57e-07,2.66,PROPN,"['AA1', 'R', 'UW0']"
8232,avowed,4.57e-07,2.66,VERB,"['AH0', 'V', 'AW1', 'D']"
8233,bahama,4.57e-07,2.66,PROPN,"['B', 'AH0', 'HH', 'AA1', 'M', 'AH0']"
8234,bayonne,4.57e-07,2.66,PROPN,"['B', 'EY2', 'Y', 'OW1', 'N']"
8235,bennington,4.57e-07,2.66,PROPN,"['B', 'EH1', 'N', 'IH0', 'NG', 'T', 'AH0', 'N']"
8236,bide,4.57e-07,2.66,VERB,"['B', 'AY1', 'D']"
8237,bitters,4.57e-07,2.66,NOUN,"['B', 'IH1', 'T', 'ER0', 'Z']"
8238,casas,4.57e-07,2.66,NOUN,"['K', 'AA1', 'S', 'AH0', 'Z']"
8239,cin,4.57e-07,2.66,PROPN,"['S', 'IH1', 'N']"
8240,cornering,4.57e-07,2.66,VERB,"['K', 'AO1', 'R', 'N', 'ER0', 'IH0', 'NG']"
8241,coronal,4.57e-07,2.66,ADJ,"['K', 'AO1', 'R', 'AH0', 'N', 'AH0', 'L']"
8242,cushy,4.57e-07,2.66,ADJ,"['K', 'UH1', 'SH', 'IY0']"
8243,darin,4.57e-07,2.66,PROPN,"['D', 'AE1', 'R', 'IH0', 'N']"
8244,deuterium,4.57e-07,2.66,NOUN,"['D', 'UW0', 'T', 'IY1', 'R', 'IY0', 'AH0', 'M']"
8245,diluting,4.57e-07,2.66,VERB,"['D', 'AY0', 'L', 'UW1', 'T', 'IH0', 'NG']"
8246,drago,4.57e-07,2.66,PROPN,"['D', 'R', 'AA1', 'G', 'OW0']"
8247,dri,4.57e-07,2.66,VERB,"['D', 'R', 'AY1']"
8248,duckling,4.57e-07,2.66,VERB,"['D', 'AH1', 'K', 'L', 'IH0', 'NG']"
8249,excreted,4.57e-07,2.66,VERB,"['IH0', 'K', 'S', 'K', 'R', 'IY1', 'T', 'AH0', 'D']"
8250,filename,4.57e-07,2.66,NOUN,"['F', 'IH1', 'L', 'AH0', 'N', 'EY2', 'M']"
8251,firebird,4.57e-07,2.66,PROPN,"['F', 'AY1', 'ER0', 'B', 'ER2', 'D']"
8252,flings,4.57e-07,2.66,NOUN,"['F', 'L', 'IH1', 'NG', 'Z']"
8253,forgeries,4.57e-07,2.66,NOUN,"['F', 'AO1', 'R', 'JH', 'ER0', 'IY0', 'Z']"
8254,fraudsters,4.57e-07,2.66,NOUN,"['F', 'R', 'AO1', 'D', 'S', 'T', 'ER0', 'Z']"
8255,fromm,4.57e-07,2.66,PROPN,"['F', 'R', 'AA1', 'M']"
8256,fte,4.57e-07,2.66,NOUN,"['F', 'T', 'IY1']"
8257,godhead,4.57e-07,2.66,NOUN,"['G', 'AA1', 'D', 'HH', 'EH2', 'D']"
8258,godlike,4.57e-07,2.66,ADJ,"['G', 'AA1', 'D', 'L', 'AY2', 'K']"
8259,haggis,4.57e-07,2.66,NOUN,"['HH', 'AE1', 'G', 'IH0', 'S']"
8260,headdress,4.57e-07,2.66,NOUN,"['HH', 'EH1', 'D', 'R', 'EH2', 'S']"
8261,hoarse,4.57e-07,2.66,ADJ,"['HH', 'AO1', 'R', 'S']"
8262,hoppy,4.57e-07,2.66,ADJ,"['HH', 'AO1', 'P', 'IY0']"
8263,indore,4.57e-07,2.66,PROPN,"['IH0', 'N', 'D', 'AO1', 'R', 'IY0']"
8264,infanticide,4.57e-07,2.66,NOUN,"['IH0', 'N', 'F', 'AE1', 'N', 'T', 'AH0', 'S', 'AY2', 'D']"
8265,ingraham,4.57e-07,2.66,PROPN,"['IH1', 'NG', 'G', 'R', 'AH0', 'HH', 'AE2', 'M']"
8266,inordinate,4.57e-07,2.66,ADJ,"['IH0', 'N', 'AO1', 'R', 'D', 'AH0', 'N', 'IH0', 'T']"
8267,inquires,4.57e-07,2.66,VERB,"['IH0', 'N', 'K', 'W', 'AY1', 'ER0', 'Z']"
8268,intercity,4.57e-07,2.66,VERB,"['IH1', 'N', 'T', 'ER0', 'S', 'IH2', 'T', 'IY0']"
8269,jal,4.57e-07,2.66,PROPN,"['JH', 'AE1', 'L']"
8270,jeopardizing,4.57e-07,2.66,VERB,"['JH', 'EH1', 'P', 'ER0', 'D', 'AY2', 'Z', 'IH0', 'NG']"
8271,joggers,4.57e-07,2.66,NOUN,"['JH', 'AA1', 'G', 'ER0', 'Z']"
8272,karel,4.57e-07,2.66,PROPN,"['K', 'EH1', 'R', 'AH0', 'L']"
8273,kodiak,4.57e-07,2.66,PROPN,"['K', 'OW1', 'D', 'IY0', 'AE2', 'K']"
8274,kunming,4.57e-07,2.66,NOUN,"['K', 'AH1', 'N', 'IH0', 'NG']"
8275,ladle,4.57e-07,2.66,NOUN,"['L', 'EY1', 'D', 'AH0', 'L']"
8276,laundered,4.57e-07,2.66,VERB,"['L', 'AO1', 'N', 'D', 'ER0', 'D']"
8277,laundromat,4.57e-07,2.66,NOUN,"['L', 'AO1', 'N', 'D', 'R', 'AH0', 'M', 'AE2', 'T']"
8278,lentil,4.57e-07,2.66,NOUN,"['L', 'EH1', 'N', 'T', 'AH0', 'L']"
8279,lustrous,4.57e-07,2.66,ADJ,"['L', 'AH1', 'S', 'T', 'R', 'AH0', 'S']"
8280,materia,4.57e-07,2.66,PROPN,"['M', 'AH0', 'T', 'IH1', 'R', 'IY0', 'AH0']"
8281,meaner,4.57e-07,2.66,ADJ,"['M', 'IY1', 'N', 'ER0']"
8282,mignon,4.57e-07,2.66,NOUN,"['M', 'IH1', 'G', 'N', 'AH0', 'N']"
8283,mosby,4.57e-07,2.66,PROPN,"['M', 'AO1', 'S', 'B', 'IY0']"
8284,mosh,4.57e-07,2.66,PROPN,"['M', 'AO1', 'SH']"
8285,nabil,4.57e-07,2.66,PROPN,"['N', 'AA0', 'B', 'IY1']"
8286,nui,4.57e-07,2.66,PROPN,"['N', 'UW1', 'IY0']"
8287,observatories,4.57e-07,2.66,NOUN,"['AH0', 'B', 'Z', 'ER1', 'V', 'AH0', 'T', 'AO2', 'R', 'IY0', 'Z']"
8288,ooc,4.57e-07,2.66,PROPN,['UW1']
8289,paralyzing,4.57e-07,2.66,VERB,"['P', 'EH1', 'R', 'AH0', 'L', 'AY2', 'Z', 'IH0', 'NG']"
8290,parkin,4.57e-07,2.66,PROPN,"['P', 'AA1', 'R', 'K', 'IH0', 'N']"
8291,pathophysiology,4.57e-07,2.66,NOUN,"['P', 'AE2', 'TH', 'AH0', 'F', 'IH1', 'Z', 'IY0', 'AH0', 'G', 'L', 'IY0']"
8292,phage,4.57e-07,2.66,NOUN,"['F', 'EY1', 'JH']"
8293,pocketbook,4.57e-07,2.66,NOUN,"['P', 'AA1', 'K', 'AH0', 'T', 'B', 'UH2', 'K']"
8294,procurator,4.57e-07,2.66,PROPN,"['P', 'R', 'AA1', 'K', 'Y', 'AH0', 'R', 'EY2', 'T', 'ER0']"
8295,punts,4.57e-07,2.66,NOUN,"['P', 'AH1', 'N', 'T', 'S']"
8296,purebred,4.57e-07,2.66,ADJ,"['P', 'Y', 'UH1', 'R', 'B', 'R', 'EH1', 'D']"
8297,rafferty,4.57e-07,2.66,PROPN,"['R', 'AE1', 'F', 'ER0', 'T', 'IY0']"
8298,rednecks,4.57e-07,2.66,NOUN,"['R', 'EH1', 'D', 'N', 'EH2', 'K', 'S']"
8299,reefer,4.57e-07,2.66,NOUN,"['R', 'IY1', 'F', 'ER0']"
8300,revivals,4.57e-07,2.66,NOUN,"['R', 'IY0', 'V', 'AY1', 'V', 'AH0', 'L', 'Z']"
8301,revving,4.57e-07,2.66,VERB,"['R', 'EH1', 'V', 'IH0', 'NG']"
8302,rit,4.57e-07,2.66,NOUN,"['R', 'IH1', 'T']"
8303,sandor,4.57e-07,2.66,PROPN,"['S', 'AE1', 'N', 'D', 'ER0']"
8304,scotts,4.57e-07,2.66,PROPN,"['S', 'K', 'AA1', 'T', 'S']"
8305,seafloor,4.57e-07,2.66,PROPN,"['S', 'IY1', 'F', 'L', 'AO2', 'R']"
8306,sharpton,4.57e-07,2.66,PROPN,"['SH', 'AA1', 'R', 'P', 'T', 'AH0', 'N']"
8307,skewers,4.57e-07,2.66,NOUN,"['S', 'K', 'Y', 'UW1', 'ER0', 'Z']"
8308,slinky,4.57e-07,2.66,ADJ,"['S', 'L', 'IH1', 'NG', 'K', 'IY0']"
8309,softens,4.57e-07,2.66,VERB,"['S', 'AO1', 'F', 'AH0', 'N', 'Z']"
8310,solon,4.57e-07,2.66,PROPN,"['S', 'OW1', 'L', 'AH0', 'N']"
8311,statham,4.57e-07,2.66,PROPN,"['S', 'T', 'AE1', 'TH', 'AH0', 'M']"
8312,tans,4.57e-07,2.66,NOUN,"['T', 'AE1', 'N', 'Z']"
8313,tendering,4.57e-07,2.66,VERB,"['T', 'EH1', 'N', 'D', 'ER0', 'IH0', 'NG']"
8314,toasts,4.57e-07,2.66,NOUN,"['T', 'OW1', 'S', 'T', 'S']"
8315,tomi,4.57e-07,2.66,PROPN,"['T', 'OW1', 'M', 'IY0']"
8316,ubiquity,4.57e-07,2.66,NOUN,"['Y', 'UW0', 'B', 'IH1', 'K', 'W', 'IH0', 'T', 'IY0']"
8317,undrafted,4.57e-07,2.66,ADJ,"['AH0', 'N', 'D', 'AE1', 'F', 'T', 'R', 'AE2', 'D']"
8318,upc,4.57e-07,2.66,PROPN,"['AH1', 'P', 'CH']"
8319,veganism,4.57e-07,2.66,NOUN,"['V', 'EH1', 'G', 'AH0', 'N', 'IH2', 'Z', 'AH0', 'M']"
8320,vickie,4.57e-07,2.66,PROPN,"['V', 'IH1', 'K', 'IY0']"
8321,yousef,4.57e-07,2.66,PROPN,"['Y', 'UW1', 'S', 'EH0', 'F']"
8322,acetic,4.47e-07,2.65,ADJ,"['AH0', 'S', 'EH1', 'T', 'IH0', 'K']"
8323,agape,4.47e-07,2.65,NOUN,"['AH0', 'G', 'EY1', 'P']"
8324,aldous,4.47e-07,2.65,PROPN,"['AA1', 'L', 'D', 'AH0', 'S']"
8325,aliexpress,4.47e-07,2.65,PROPN,"['EY1', 'L', 'IH0', 'K', 'S', 'P', 'ER0', 'Z', 'AH0', 'Z']"
8326,alo,4.47e-07,2.65,PROPN,"['EY1', 'L', 'OW0']"
8327,ambrosia,4.47e-07,2.65,PROPN,"['AE0', 'M', 'B', 'R', 'OW1', 'ZH', 'AH0']"
8328,aragorn,4.47e-07,2.65,VERB,"['AA1', 'R', 'AH0', 'G', 'AA2', 'R', 'N']"
8329,assessors,4.47e-07,2.65,NOUN,"['AH0', 'S', 'EH1', 'S', 'ER0', 'Z']"
8330,baits,4.47e-07,2.65,NOUN,"['B', 'EY1', 'T', 'S']"
8331,balsam,4.47e-07,2.65,NOUN,"['B', 'AO1', 'L', 'S', 'AH0', 'M']"
8332,baskin,4.47e-07,2.65,PROPN,"['B', 'AE1', 'S', 'K', 'IH0', 'N']"
8333,bastions,4.47e-07,2.65,NOUN,"['B', 'AE1', 'S', 'CH', 'AH0', 'N', 'Z']"
8334,benzodiazepines,4.47e-07,2.65,NOUN,"['B', 'EH2', 'N', 'Z', 'OW0', 'D', 'AY2', 'AH0', 'P', 'IY1', 'AH0', 'S', 'N', 'IY0', 'Z']"
8335,buckner,4.47e-07,2.65,PROPN,"['B', 'AH1', 'K', 'N', 'ER0']"
8336,buoyed,4.47e-07,2.65,VERB,"['B', 'UW1', 'IY0', 'D']"
8337,caliper,4.47e-07,2.65,NOUN,"['K', 'AE1', 'L', 'AH0', 'P', 'ER0']"
8338,cazorla,4.47e-07,2.65,PROPN,"['K', 'AA0', 'Z', 'AO1', 'R', 'AH0', 'L']"
8339,cilia,4.47e-07,2.65,PROPN,"['S', 'IH1', 'L', 'IY0', 'AH0']"
8340,cirrus,4.47e-07,2.65,PROPN,"['S', 'IH1', 'R', 'AH0', 'S']"
8341,clatter,4.47e-07,2.65,PROPN,"['K', 'L', 'AE1', 'T', 'ER0']"
8342,clos,4.47e-07,2.65,PROPN,"['K', 'L', 'AA1', 'S']"
8343,closeted,4.47e-07,2.65,ADJ,"['K', 'L', 'AA1', 'Z', 'AH0', 'T', 'IH0', 'D']"
8344,confound,4.47e-07,2.65,VERB,"['K', 'AA0', 'N', 'F', 'AW1', 'N', 'D']"
8345,cornwallis,4.47e-07,2.65,PROPN,"['K', 'AO0', 'R', 'N', 'W', 'AO1', 'L', 'AH0', 'S']"
8346,couplings,4.47e-07,2.65,NOUN,"['K', 'AH1', 'P', 'L', 'IH0', 'NG', 'Z']"
8347,dandruff,4.47e-07,2.65,VERB,"['D', 'AE1', 'N', 'D', 'R', 'AH0', 'F']"
8348,delved,4.47e-07,2.65,VERB,"['D', 'EH1', 'L', 'V', 'D']"
8349,devel,4.47e-07,2.65,NOUN,"['D', 'EH1', 'V', 'AH0', 'L']"
8350,dido,4.47e-07,2.65,PROPN,"['D', 'AY1', 'D', 'OW0']"
8351,disturbingly,4.47e-07,2.65,ADV,"['D', 'IH0', 'S', 'T', 'ER1', 'B', 'IH0', 'NG', 'L', 'IY0']"
8352,elway,4.47e-07,2.65,PROPN,"['EH1', 'L', 'W', 'EY2']"
8353,fiske,4.47e-07,2.65,PROPN,"['F', 'IH1', 'S', 'K']"
8354,folate,4.47e-07,2.65,VERB,"['F', 'OW0', 'L', 'EY1', 'T']"
8355,forthwith,4.47e-07,2.65,ADV,"['F', 'AO1', 'R', 'TH', 'W', 'IH1', 'TH']"
8356,glint,4.47e-07,2.65,NOUN,"['G', 'L', 'IH1', 'N', 'T']"
8357,gloating,4.47e-07,2.65,VERB,"['G', 'L', 'OW1', 'T', 'IH0', 'NG']"
8358,haggle,4.47e-07,2.65,VERB,"['HH', 'AE1', 'G', 'AH0', 'L']"
8359,halcyon,4.47e-07,2.65,NOUN,"['HH', 'AE1', 'L', 'S', 'IY0', 'AH0', 'N']"
8360,hed,4.47e-07,2.65,PRON,"['HH', 'EH1', 'D']"
8361,immunoglobulin,4.47e-07,2.65,NOUN,"['IH2', 'M', 'Y', 'UW0', 'N', 'Y', 'AH0', 'G', 'L', 'EH1', 'B', 'AH0', 'L']"
8362,imperatives,4.47e-07,2.65,NOUN,"['IH0', 'M', 'P', 'EH1', 'R', 'AH0', 'T', 'IH0', 'V', 'Z']"
8363,incinerated,4.47e-07,2.65,VERB,"['IH0', 'N', 'S', 'IH1', 'N', 'ER0', 'EY2', 'T', 'IH0', 'D']"
8364,inking,4.47e-07,2.65,VERB,"['IH1', 'NG', 'K', 'IH0', 'NG']"
8365,jacinto,4.47e-07,2.65,PROPN,"['JH', 'AH0', 'S', 'IH1', 'N', 'T', 'OW0']"
8366,jafar,4.47e-07,2.65,PROPN,"['JH', 'AH0', 'F', 'AA1', 'R']"
8367,jumpin,4.47e-07,2.65,VERB,"['JH', 'AH1', 'M', 'P', 'AH0', 'N']"
8368,karp,4.47e-07,2.65,PROPN,"['K', 'AA1', 'R', 'P']"
8369,katerina,4.47e-07,2.65,PROPN,"['K', 'AA0', 'T', 'ER0', 'IY1', 'N', 'AH0']"
8370,kigali,4.47e-07,2.65,PROPN,"['K', 'IY0', 'G', 'AA1', 'L', 'IY0']"
8371,lox,4.47e-07,2.65,NOUN,"['L', 'AA1', 'K', 'S']"
8372,lycra,4.47e-07,2.65,NOUN,"['L', 'AY1', 'K', 'R', 'AH0']"
8373,mahon,4.47e-07,2.65,PROPN,"['M', 'EY1', 'AH0', 'N']"
8374,marginalization,4.47e-07,2.65,NOUN,"['M', 'AA2', 'R', 'JH', 'AH0', 'N', 'AH0', 'L', 'AH0', 'Z', 'EY1', 'SH', 'AH0', 'N']"
8375,mclennan,4.47e-07,2.65,PROPN,"['M', 'AH0', 'K', 'L', 'EH1', 'N', 'AH0', 'N']"
8376,mindsets,4.47e-07,2.65,NOUN,"['M', 'AY1', 'N', 'D', 'S', 'EH2', 'T', 'S']"
8377,mitra,4.47e-07,2.65,PROPN,"['M', 'IH1', 'T', 'R', 'AH0']"
8378,miyagi,4.47e-07,2.65,PROPN,"['M', 'IY0', 'Y', 'AA1', 'JH', 'IY0']"
8379,mongrel,4.47e-07,2.65,NOUN,"['M', 'AA1', 'NG', 'G', 'R', 'AH0', 'L']"
8380,nak,4.47e-07,2.65,VERB,"['N', 'AE1', 'K']"
8381,nanoscale,4.47e-07,2.65,NOUN,"['N', 'AA0', 'N', 'OW0', 'S', 'AA1', 'K', 'L', 'IY0']"
8382,neiman,4.47e-07,2.65,PROPN,"['N', 'IY1', 'M', 'AH0', 'N']"
8383,nother,4.47e-07,2.65,ADJ,"['N', 'AH1', 'DH', 'ER0']"
8384,ofcom,4.47e-07,2.65,PROPN,"['AO1', 'F', 'K', 'AH0', 'M']"
8385,operable,4.47e-07,2.65,ADJ,"['AA1', 'P', 'ER0', 'AH0', 'B', 'AH0', 'L']"
8386,oui,4.47e-07,2.65,PROPN,"['W', 'IY1']"
8387,perp,4.47e-07,2.65,NOUN,"['P', 'ER1', 'P']"
8388,pillsbury,4.47e-07,2.65,PROPN,"['P', 'IH1', 'L', 'Z', 'B', 'EH2', 'R', 'IY0']"
8389,platters,4.47e-07,2.65,NOUN,"['P', 'L', 'AE1', 'T', 'ER0', 'Z']"
8390,predefined,4.47e-07,2.65,VERB,"['P', 'R', 'EH1', 'D', 'AH0', 'F', 'AY2', 'N', 'D']"
8391,primitives,4.47e-07,2.65,NOUN,"['P', 'R', 'IH1', 'M', 'AH0', 'T', 'IH0', 'V', 'Z']"
8392,propagandists,4.47e-07,2.65,NOUN,"['P', 'R', 'AA2', 'P', 'AH0', 'G', 'AE1', 'N', 'D', 'AH0', 'S', 'T', 'S']"
8393,pubescent,4.47e-07,2.65,ADJ,"['P', 'Y', 'UW1', 'B', 'AH0', 'S', 'AH0', 'N', 'T']"
8394,qingdao,4.47e-07,2.65,PROPN,"['CH', 'IH1', 'NG', 'D', 'AW1']"
8395,raffaele,4.47e-07,2.65,PROPN,"['R', 'AA0', 'F', 'AY0', 'EH1', 'L', 'EY0']"
8396,rajah,4.47e-07,2.65,PROPN,"['R', 'AA1', 'JH', 'AH0']"
