,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
8397,waterside,4.47e-07,2.65,ADJ,"['W', 'AO1', 'T', 'ER0', 'S', 'AY2', 'D']"
8398,whiteley,4.47e-07,2.65,PROPN,"['W', 'AY1', 'T', 'L', 'IY0']"
8399,abhor,4.37e-07,2.64,VERB,"['AE0', 'B', 'HH', 'AO1', 'R']"
8400,agitate,4.37e-07,2.64,VERB,"['AE1', 'JH', 'AH0', 'T', 'EY2', 'T']"
8401,amador,4.37e-07,2.64,PROPN,"['AE1', 'M', 'AH0', 'D', 'AO2', 'R']"
8402,amoeba,4.37e-07,2.64,PROPN,"['AH0', 'M', 'IY1', 'B', 'AH0']"
8403,andalusia,4.37e-07,2.64,PROPN,"['AE2', 'N', 'D', 'AH0', 'L', 'UW1', 'ZH', 'AH0']"
8404,annuals,4.37e-07,2.64,NOUN,"['AE1', 'N', 'UW0', 'AH0', 'L', 'Z']"
8405,anselm,4.37e-07,2.64,PROPN,"['AE1', 'N', 'S', 'EH0', 'L', 'M']"
8406,australis,4.37e-07,2.64,NOUN,"['AO1', 'S', 'T', 'R', 'AH0', 'L', 'IH0', 'S']"
8407,automaker,4.37e-07,2.64,NOUN,"['AO1', 'T', 'OW0', 'M', 'EY2', 'K', 'ER0']"
8408,ayrton,4.37e-07,2.64,PROPN,"['AO1', 'R', 'T', 'AH0', 'N']"
8409,bankstown,4.37e-07,2.64,PROPN,"['B', 'AE1', 'NG', 'K', 'S', 'T', 'AW2', 'N']"
8410,bedbugs,4.37e-07,2.64,NOUN,"['B', 'EH1', 'D', 'B', 'AH0', 'G', 'Z']"
8411,bedridden,4.37e-07,2.64,ADJ,"['B', 'EH1', 'D', 'R', 'IH2', 'D', 'AH0', 'N']"
8412,bleh,4.37e-07,2.64,PROPN,"['B', 'L', 'IY1']"
8413,bronzer,4.37e-07,2.64,NOUN,"['B', 'R', 'AA1', 'N', 'Z', 'ER0']"
8414,cdma,4.37e-07,2.64,NOUN,"['S', 'K', 'IY1', 'M', 'AH0']"
8415,chakras,4.37e-07,2.64,NOUN,"['CH', 'AA1', 'K', 'R', 'AH0', 'Z']"
8416,characterise,4.37e-07,2.64,VERB,"['CH', 'EH1', 'R', 'AH0', 'K', 'T', 'ER0', 'AY2', 'Z']"
8417,chiba,4.37e-07,2.64,PROPN,"['CH', 'IY1', 'B', 'AH0']"
8418,chronograph,4.37e-07,2.64,NOUN,"['K', 'R', 'AA1', 'N', 'AH0', 'G', 'R', 'AE2', 'F']"
8419,coleslaw,4.37e-07,2.64,NOUN,"['K', 'OW1', 'L', 'S', 'L', 'AA2']"
8420,commercialized,4.37e-07,2.64,VERB,"['K', 'AH0', 'M', 'ER1', 'SH', 'AH0', 'L', 'AY2', 'Z', 'D']"
8421,condensing,4.37e-07,2.64,VERB,"['K', 'AH0', 'N', 'D', 'EH1', 'N', 'S', 'IH0', 'NG']"
8422,dastardly,4.37e-07,2.64,ADJ,"['D', 'AE1', 'S', 'T', 'ER0', 'D', 'L', 'IY0']"
8423,dewy,4.37e-07,2.64,ADJ,"['D', 'UW1', 'IY0']"
8424,dionysus,4.37e-07,2.64,PROPN,"['D', 'AY1', 'AH0', 'N', 'AH0', 'S', 'AH0', 'S']"
8425,docklands,4.37e-07,2.64,NOUN,"['D', 'AA1', 'K', 'L', 'AH0', 'N', 'D', 'Z']"
8426,enlists,4.37e-07,2.64,VERB,"['EH0', 'N', 'L', 'IH1', 'S', 'T', 'S']"
8427,exoskeleton,4.37e-07,2.64,PROPN,"['EH2', 'K', 'S', 'OW0', 'S', 'K', 'EH1', 'L', 'AH0', 'T', 'AH0', 'N']"
8428,expropriation,4.37e-07,2.64,NOUN,"['EH2', 'K', 'S', 'P', 'R', 'OW2', 'P', 'R', 'IY0', 'EY1', 'SH', 'AH0', 'N']"
8429,extruded,4.37e-07,2.64,VERB,"['IH0', 'K', 'S', 'T', 'R', 'UW1', 'D', 'AH0', 'D']"
8430,falafel,4.37e-07,2.64,NOUN,"['F', 'AH0', 'L', 'AA1', 'F', 'AH0', 'L']"
8431,fastidious,4.37e-07,2.64,ADJ,"['F', 'AE0', 'S', 'T', 'IH1', 'D', 'IY0', 'AH0', 'S']"
8432,fealty,4.37e-07,2.64,NOUN,"['F', 'IY1', 'AH0', 'L', 'T', 'IY0']"
8433,filial,4.37e-07,2.64,ADJ,"['F', 'IH1', 'L', 'IY0', 'AH0', 'L']"
8434,flagpole,4.37e-07,2.64,NOUN,"['F', 'L', 'AE1', 'G', 'P', 'OW2', 'L']"
8435,forays,4.37e-07,2.64,NOUN,"['F', 'AO1', 'R', 'EY0', 'Z']"
8436,gauls,4.37e-07,2.64,PROPN,"['G', 'AO1', 'L', 'Z']"
8437,headstones,4.37e-07,2.64,NOUN,"['HH', 'EH1', 'D', 'S', 'T', 'OW2', 'N', 'Z']"
8438,hertford,4.37e-07,2.64,PROPN,"['HH', 'ER1', 'T', 'F', 'ER0', 'D']"
8439,hiphop,4.37e-07,2.64,PROPN,"['HH', 'IH1', 'P', 'AO0']"
8440,hustled,4.37e-07,2.64,VERB,"['HH', 'AH1', 'S', 'AH0', 'L', 'D']"
8441,huw,4.37e-07,2.64,PROPN,"['HH', 'UW1']"
8442,hynes,4.37e-07,2.64,PROPN,"['HH', 'AY1', 'N', 'Z']"
8443,imessage,4.37e-07,2.64,PROPN,"['IH0', 'M', 'EH1', 'S', 'IH0', 'JH']"
8444,impregnable,4.37e-07,2.64,ADJ,"['IH0', 'M', 'P', 'R', 'EH1', 'G', 'N', 'AH0', 'B', 'AH0', 'L']"
8445,indecency,4.37e-07,2.64,NOUN,"['IH0', 'N', 'D', 'IY1', 'S', 'AH0', 'N', 'S', 'IY0']"
8446,itineraries,4.37e-07,2.64,NOUN,"['AY0', 'T', 'IH1', 'N', 'ER0', 'EH2', 'R', 'IY0', 'Z']"
8447,kamara,4.37e-07,2.64,PROPN,"['K', 'AA0', 'M', 'AA1', 'R', 'AH0']"
8448,kanpur,4.37e-07,2.64,PROPN,"['K', 'AE1', 'N', 'P', 'ER0']"
8449,kunis,4.37e-07,2.64,PROPN,"['K', 'Y', 'UW1', 'N', 'IH0', 'S']"
8450,lingard,4.37e-07,2.64,NOUN,"['L', 'IH1', 'NG', 'G', 'ER0', 'D']"
8451,lorena,4.37e-07,2.64,PROPN,"['L', 'AO0', 'R', 'EH1', 'N', 'AH0']"
8452,mamba,4.37e-07,2.64,VERB,"['M', 'AA1', 'M', 'B', 'AH0']"
8453,manchu,4.37e-07,2.64,PROPN,"['M', 'AE1', 'N', 'CH', 'UW0']"
8454,martians,4.37e-07,2.64,NOUN,"['M', 'AA1', 'R', 'SH', 'AH0', 'N', 'Z']"
8455,mcelroy,4.37e-07,2.64,PROPN,"['M', 'AE1', 'K', 'AH0', 'L', 'R', 'OY2']"
8456,medias,4.37e-07,2.64,NOUN,"['M', 'IY1', 'D', 'IY0', 'AH0', 'S']"
8457,miyamoto,4.37e-07,2.64,PROPN,"['M', 'IY0', 'Y', 'AA0', 'M', 'OW1', 'T', 'OW0']"
8458,montero,4.37e-07,2.64,PROPN,"['M', 'AA0', 'N', 'T', 'EH1', 'R', 'OW0']"
8459,mortgaged,4.37e-07,2.64,VERB,"['M', 'AO1', 'R', 'G', 'IH0', 'JH', 'D']"
8460,mossy,4.37e-07,2.64,NOUN,"['M', 'AO1', 'S', 'IY0']"
8461,naka,4.37e-07,2.64,PROPN,"['N', 'AA1', 'K', 'AH0']"
8462,natively,4.37e-07,2.64,ADV,"['N', 'EY1', 'T', 'IH0', 'V', 'L', 'IY0']"
8463,nehemiah,4.37e-07,2.64,PROPN,"['N', 'IY2', 'AH0', 'M', 'AY1', 'AH0']"
8464,netscape,4.37e-07,2.64,NOUN,"['N', 'EH1', 'T', 'S', 'K', 'EY2', 'P']"
8465,nida,4.37e-07,2.64,PROPN,"['N', 'IY1', 'D', 'AH0']"
8466,nondescript,4.37e-07,2.64,ADJ,"['N', 'AA1', 'N', 'D', 'IH0', 'S', 'K', 'R', 'IH1', 'P', 'T']"
8467,norad,4.37e-07,2.64,PROPN,"['N', 'AO1', 'R', 'AE0', 'D']"
8468,notables,4.37e-07,2.64,NOUN,"['N', 'OW1', 'T', 'AH0', 'B', 'AH0', 'L', 'Z']"
8469,ornamented,4.37e-07,2.64,ADJ,"['AO1', 'R', 'N', 'AH0', 'M', 'EH2', 'N', 'T', 'IH0', 'D']"
8470,overreach,4.37e-07,2.64,VERB,"['OW1', 'V', 'ER0', 'R', 'IY2', 'CH']"
8471,pander,4.37e-07,2.64,VERB,"['P', 'AE1', 'N', 'D', 'ER0']"
8472,perfumed,4.37e-07,2.64,ADJ,"['P', 'ER0', 'F', 'Y', 'UW1', 'M', 'D']"
8473,positron,4.37e-07,2.64,NOUN,"['P', 'AA1', 'Z', 'AH0', 'T', 'R', 'AA2', 'N']"
8474,prodding,4.37e-07,2.64,VERB,"['P', 'R', 'AA1', 'D', 'IH0', 'NG']"
8475,pubg,4.37e-07,2.64,NOUN,"['P', 'UH1', 'B']"
8476,quint,4.37e-07,2.64,NOUN,"['K', 'W', 'IH1', 'N', 'T']"
8477,raspy,4.37e-07,2.64,ADV,"['R', 'AE1', 'S', 'P', 'IY0']"
8478,reflectors,4.37e-07,2.64,NOUN,"['R', 'IH0', 'F', 'L', 'EH1', 'K', 'T', 'ER0', 'Z']"
8479,regrowth,4.37e-07,2.64,NOUN,"['R', 'IH0', 'R', 'UW1', 'TH']"
8480,reit,4.37e-07,2.64,PROPN,"['R', 'AY1', 'T']"
8481,renunciation,4.37e-07,2.64,NOUN,"['R', 'IH0', 'N', 'AH2', 'N', 'S', 'IY0', 'EY1', 'SH', 'AH0', 'N']"
8482,reunites,4.37e-07,2.64,VERB,"['R', 'IY2', 'UW0', 'N', 'AY1', 'T', 'S']"
8483,reversals,4.37e-07,2.64,NOUN,"['R', 'IH0', 'V', 'ER1', 'S', 'AH0', 'L', 'Z']"
8484,roseville,4.37e-07,2.64,PROPN,"['R', 'OW1', 'Z', 'V', 'IH2', 'L']"
8485,safekeeping,4.37e-07,2.64,VERB,"['S', 'EY1', 'F', 'K', 'IY1', 'P', 'IH0', 'NG']"
8486,schoolyard,4.37e-07,2.64,NOUN,"['S', 'K', 'UW1', 'L', 'Y', 'AA2', 'R', 'D']"
8487,scruples,4.37e-07,2.64,NOUN,"['S', 'K', 'R', 'UW1', 'P', 'AH0', 'L', 'Z']"
8488,sedatives,4.37e-07,2.64,NOUN,"['S', 'AH0', 'D', 'EY1', 'T', 'IH0', 'V', 'Z']"
8489,sickest,4.37e-07,2.64,ADJ,"['S', 'IH1', 'K', 'AH0', 'S', 'T']"
8490,soriano,4.37e-07,2.64,PROPN,"['S', 'AO0', 'R', 'IY0', 'AA1', 'N', 'OW0']"
8491,spiny,4.37e-07,2.64,ADJ,"['S', 'P', 'AY1', 'N', 'IY0']"
8492,squarepants,4.37e-07,2.64,NOUN,"['S', 'K', 'W', 'EH1', 'R', 'P', 'AH0', 'N', 'T', 'S']"
8493,steepest,4.37e-07,2.64,ADV,"['S', 'T', 'IY1', 'P', 'AH0', 'S', 'T']"
8494,surmised,4.37e-07,2.64,VERB,"['S', 'ER0', 'M', 'AY1', 'Z', 'D']"
8495,traumatised,4.37e-07,2.64,ADJ,"['T', 'R', 'AO1', 'M', 'AH0', 'T', 'S', 'AY2', 'D']"
8496,tugged,4.37e-07,2.64,VERB,"['T', 'AH1', 'G', 'D']"
8497,unbearably,4.37e-07,2.64,ADV,"['AH0', 'N', 'B', 'EH1', 'R', 'AH0', 'B', 'L', 'IY0']"
8498,underwriter,4.37e-07,2.64,NOUN,"['AH1', 'N', 'D', 'ER0', 'R', 'AY2', 'T', 'ER0']"
8499,upmarket,4.37e-07,2.64,ADJ,"['AH1', 'P', 'M', 'AA2', 'R', 'K', 'AH0', 'T']"
8500,upriver,4.37e-07,2.64,ADV,"['AH2', 'P', 'R', 'IH1', 'V', 'ER0']"
8501,uric,4.37e-07,2.64,ADJ,"['Y', 'ER1', 'IH0', 'K']"
8502,utterances,4.37e-07,2.64,NOUN,"['AH1', 'T', 'ER0', 'AH0', 'N', 'S', 'IH0', 'Z']"
8503,venezuelans,4.37e-07,2.64,PROPN,"['V', 'EH2', 'N', 'IH0', 'Z', 'W', 'EY1', 'L', 'AH0', 'N', 'Z']"
8504,vole,4.37e-07,2.64,PROPN,"['V', 'OW1', 'L']"
8505,yore,4.37e-07,2.64,NOUN,"['Y', 'AO1', 'R']"
8506,zedong,4.37e-07,2.64,PROPN,"['Z', 'EY2', 'D', 'AO1', 'NG']"
8507,alleviation,4.27e-07,2.63,NOUN,"['AH0', 'L', 'IY2', 'V', 'IY0', 'EY1', 'SH', 'AH0', 'N']"
8508,amara,4.27e-07,2.63,PROPN,"['AA0', 'M', 'AA1', 'R', 'AH0']"
8509,aqsa,4.27e-07,2.63,PROPN,"['AE1', 'K', 'S', 'AH0']"
8510,aromas,4.27e-07,2.63,NOUN,"['ER0', 'OW1', 'M', 'AH0', 'Z']"
8511,assuage,4.27e-07,2.63,VERB,"['AH0', 'S', 'W', 'EY1', 'JH']"
8512,blyth,4.27e-07,2.63,PROPN,"['B', 'L', 'IH1', 'TH']"
8513,braved,4.27e-07,2.63,VERB,"['B', 'R', 'EY1', 'V', 'D']"
8514,cameroonian,4.27e-07,2.63,ADJ,"['K', 'AE2', 'M', 'ER0', 'IY0', 'OW1', 'N', 'IY0', 'AH0', 'N']"
8515,capaldi,4.27e-07,2.63,VERB,"['K', 'AA0', 'P', 'AA1', 'L', 'D', 'IY0']"
8516,cecily,4.27e-07,2.63,ADV,"['S', 'IY1', 'S', 'L', 'IY0']"
8517,coldwater,4.27e-07,2.63,PROPN,"['K', 'OW1', 'L', 'D', 'W', 'AO2', 'T', 'ER0']"
8518,conning,4.27e-07,2.63,VERB,"['K', 'AA1', 'N', 'IH0', 'NG']"
8519,cordially,4.27e-07,2.63,ADV,"['K', 'AO1', 'R', 'JH', 'AH0', 'L', 'IY0']"
8520,corporeal,4.27e-07,2.63,PROPN,"['K', 'AO1', 'R', 'P', 'ER0', 'IY2', 'L']"
8521,cowering,4.27e-07,2.63,VERB,"['K', 'AW1', 'ER0', 'IH0', 'NG']"
8522,crispin,4.27e-07,2.63,PROPN,"['K', 'R', 'IH1', 'S', 'P', 'IH0', 'N']"
8523,criticises,4.27e-07,2.63,VERB,"['K', 'R', 'IH1', 'T', 'AH0', 'S', 'AY2', 'Z', 'IH0', 'Z']"
8524,crosswalk,4.27e-07,2.63,VERB,"['K', 'R', 'AA1', 'S', 'W', 'AA2', 'K']"
8525,crud,4.27e-07,2.63,NOUN,"['K', 'R', 'AH1', 'D']"
8526,cushman,4.27e-07,2.63,PROPN,"['K', 'UH1', 'SH', 'M', 'AH0', 'N']"
8527,cygnus,4.27e-07,2.63,PROPN,"['S', 'IH1', 'G', 'N', 'AH0', 'S']"
8528,dede,4.27e-07,2.63,NOUN,"['D', 'IY1', 'D']"
8529,dinky,4.27e-07,2.63,ADJ,"['D', 'IH1', 'NG', 'K', 'IY0']"
8530,disapproves,4.27e-07,2.63,VERB,"['D', 'IH0', 'S', 'AH0', 'P', 'R', 'UW1', 'V', 'Z']"
8531,disliking,4.27e-07,2.63,VERB,"['D', 'IH0', 'S', 'L', 'AY1', 'K', 'IH0', 'NG']"
8532,dorman,4.27e-07,2.63,PROPN,"['D', 'AO1', 'R', 'M', 'AH0', 'N']"
8533,downplaying,4.27e-07,2.63,VERB,"['D', 'AW1', 'N', 'P', 'L', 'EY2', 'IH0', 'NG']"
8534,drawstring,4.27e-07,2.63,NOUN,"['D', 'R', 'AO1', 'S', 'T', 'R', 'IH0', 'NG']"
8535,earhart,4.27e-07,2.63,PROPN,"['IH1', 'R', 'HH', 'AA0', 'R', 'T']"
8536,earplugs,4.27e-07,2.63,NOUN,"['IH1', 'R', 'P', 'L', 'AH2', 'G', 'Z']"
8537,ecw,4.27e-07,2.63,PROPN,"['EH1', 'K', 'W', 'IY0']"
8538,etudes,4.27e-07,2.63,NOUN,"['EY1', 'T', 'UW2', 'D', 'Z']"
8539,forecasters,4.27e-07,2.63,NOUN,"['F', 'AO1', 'R', 'K', 'AE2', 'S', 'T', 'ER0', 'Z']"
8540,frothy,4.27e-07,2.63,ADJ,"['F', 'R', 'AO1', 'TH', 'IY0']"
8541,fucken,4.27e-07,2.63,ADJ,"['F', 'AH1', 'K', 'AH0', 'N']"
8542,gantry,4.27e-07,2.63,NOUN,"['G', 'AE1', 'N', 'T', 'R', 'IY0']"
8543,gaslight,4.27e-07,2.63,NOUN,"['G', 'AE1', 'S', 'L', 'AY0', 'T']"
8544,gitmo,4.27e-07,2.63,PROPN,"['JH', 'IY1', 'T', 'M', 'OW0']"
8545,glowed,4.27e-07,2.63,VERB,"['G', 'L', 'OW1', 'D']"
8546,goh,4.27e-07,2.63,PROPN,"['G', 'OW1']"
8547,gryffindor,4.27e-07,2.63,NOUN,"['G', 'R', 'IH1', 'F', 'IH0', 'N', 'D', 'AO0', 'R']"
8548,henan,4.27e-07,2.63,PROPN,"['HH', 'EH1', 'N', 'AH0', 'N']"
8549,herded,4.27e-07,2.63,VERB,"['HH', 'ER1', 'D', 'IH0', 'D']"
8550,hernando,4.27e-07,2.63,PROPN,"['HH', 'ER0', 'N', 'AA1', 'N', 'D', 'OW0']"
8551,hikaru,4.27e-07,2.63,PROPN,"['HH', 'IH0', 'K', 'AA1', 'R', 'UW0']"
8552,ibanez,4.27e-07,2.63,PROPN,"['IH0', 'B', 'AA1', 'N', 'EH0', 'Z']"
8553,ideation,4.27e-07,2.63,NOUN,"['AY0', 'D', 'IY1', 'SH', 'AH0', 'N']"
8554,iff,4.27e-07,2.63,NOUN,"['IH1', 'F']"
8555,infinitesimal,4.27e-07,2.63,ADJ,"['IH2', 'N', 'F', 'IH0', 'N', 'IH0', 'T', 'EH1', 'S', 'IH0', 'M', 'AH0', 'L']"
8556,integrals,4.27e-07,2.63,NOUN,"['IH0', 'N', 'T', 'EH1', 'G', 'R', 'AH0', 'L', 'Z']"
8557,karmic,4.27e-07,2.63,ADJ,"['K', 'AA1', 'R', 'M', 'IH0', 'K']"
8558,kerber,4.27e-07,2.63,PROPN,"['K', 'ER1', 'B', 'ER0']"
8559,kilpatrick,4.27e-07,2.63,PROPN,"['K', 'IH2', 'L', 'P', 'AE1', 'T', 'R', 'IH0', 'K']"
8560,krispy,4.27e-07,2.63,PROPN,"['K', 'R', 'IH1', 'S', 'P', 'IY0']"
8561,kruse,4.27e-07,2.63,PROPN,"['K', 'R', 'UW1', 'Z']"
8562,literatures,4.27e-07,2.63,NOUN,"['L', 'IH1', 'T', 'ER0', 'AH0', 'T', 'AO2', 'R', 'Z']"
8563,loy,4.27e-07,2.63,PROPN,"['L', 'OY1']"
8564,lubricated,4.27e-07,2.63,VERB,"['L', 'UW1', 'B', 'R', 'AH0', 'K', 'EY2', 'T', 'IH0', 'D']"
8565,lucca,4.27e-07,2.63,PROPN,"['L', 'UW1', 'K', 'AH0']"
8566,lul,4.27e-07,2.63,PROPN,"['L', 'AH1', 'L']"
8567,lyricism,4.27e-07,2.63,NOUN,"['L', 'IH1', 'R', 'IH0', 'S', 'IH2', 'Z', 'AH0', 'M']"
8568,maja,4.27e-07,2.63,PROPN,"['M', 'AA1', 'Y', 'AH0']"
8569,mammary,4.27e-07,2.63,ADJ,"['M', 'AE1', 'M', 'ER0', 'IY0']"
8570,microbe,4.27e-07,2.63,NOUN,"['M', 'AY1', 'K', 'R', 'OW2', 'B']"
8571,mitre,4.27e-07,2.63,NOUN,"['M', 'IH1', 'T', 'R', 'IY0']"
8572,morningstar,4.27e-07,2.63,PROPN,"['M', 'AO1', 'R', 'N', 'IH0', 'NG', 'S', 'T', 'AA2', 'R']"
8573,mote,4.27e-07,2.63,PROPN,"['M', 'OW1', 'T']"
8574,munoz,4.27e-07,2.63,PROPN,"['M', 'UW1', 'N', 'Y', 'OW0', 'Z']"
8575,musashi,4.27e-07,2.63,PROPN,"['M', 'Y', 'UW0', 'SH', 'AA1', 'SH', 'IY0']"
8576,nep,4.27e-07,2.63,NOUN,"['N', 'EH1', 'P']"
8577,nimrod,4.27e-07,2.63,PROPN,"['N', 'IH1', 'M', 'R', 'AA0', 'D']"
8578,nooooo,4.27e-07,2.63,X,"['N', 'UW1', 'OW2']"
8579,oeuvres,4.27e-07,2.63,NOUN,"['Y', 'UW1', 'R', 'V', 'Z']"
8580,orwellian,4.27e-07,2.63,PROPN,"['AO2', 'R', 'W', 'EH1', 'L', 'IY0', 'AH0', 'N']"
8581,oscillators,4.27e-07,2.63,NOUN,"['AA1', 'S', 'AH0', 'L', 'EY2', 'T', 'ER0', 'Z']"
8582,outtakes,4.27e-07,2.63,NOUN,"['AW1', 'T', 'T', 'EY2', 'K', 'S']"
8583,pacifica,4.27e-07,2.63,PROPN,"['P', 'AH0', 'S', 'IH1', 'F', 'IH0', 'K', 'AH0']"
8584,parenthesis,4.27e-07,2.63,NOUN,"['P', 'ER0', 'EH1', 'N', 'TH', 'AH0', 'S', 'IH0', 'S']"
8585,phenom,4.27e-07,2.63,NOUN,"['F', 'EH1', 'N', 'AH0', 'M']"
8586,pinging,4.27e-07,2.63,VERB,"['P', 'IH1', 'NG', 'IH0', 'NG']"
8587,pinion,4.27e-07,2.63,NOUN,"['P', 'IH1', 'N', 'Y', 'AH0', 'N']"
8588,pinter,4.27e-07,2.63,PROPN,"['P', 'AY1', 'N', 'T', 'ER0']"
8589,pocono,4.27e-07,2.63,PROPN,"['P', 'OW1', 'K', 'AH0', 'N', 'OW2']"
8590,premierships,4.27e-07,2.63,NOUN,"['P', 'R', 'EH1', 'M', 'ER0', 'AY2', 'Z', 'IH0', 'Z']"
8591,pretensions,4.27e-07,2.63,NOUN,"['P', 'R', 'AH0', 'T', 'EH1', 'N', 'SH', 'AH0', 'N', 'Z']"
8592,psychos,4.27e-07,2.63,VERB,"['S', 'AY1', 'K', 'OW0', 'S']"
8593,purvis,4.27e-07,2.63,PROPN,"['P', 'ER1', 'V', 'IH0', 'S']"
8594,radiative,4.27e-07,2.63,VERB,"['R', 'EY1', 'D', 'IY0', 'EY2', 'T', 'IH0', 'V']"
8595,rattan,4.27e-07,2.63,NOUN,"['R', 'AE0', 'T', 'AE1', 'N']"
8596,romanesque,4.27e-07,2.63,ADJ,"['R', 'OW2', 'M', 'AH0', 'N', 'EH1', 'S', 'K']"
8597,saatchi,4.27e-07,2.63,PROPN,"['S', 'AA1', 'CH', 'IY0']"
8598,segundo,4.27e-07,2.63,PROPN,"['S', 'EH2', 'G', 'UH1', 'N', 'D', 'OW2']"
8599,sga,4.27e-07,2.63,PROPN,"['S', 'G', 'AA1']"
8600,silesia,4.27e-07,2.63,PROPN,"['S', 'IH0', 'L', 'IY1', 'Z', 'AH0']"
8601,skynet,4.27e-07,2.63,PROPN,"['S', 'K', 'AY1', 'N', 'IY2', 'T']"
8602,slattery,4.27e-07,2.63,PROPN,"['S', 'L', 'AE1', 'T', 'ER0', 'IY0']"
8603,sleuth,4.27e-07,2.63,NOUN,"['S', 'L', 'UW1', 'TH']"
8604,strontium,4.27e-07,2.63,NOUN,"['S', 'T', 'R', 'AA1', 'N', 'T', 'IY0', 'AH0', 'M']"
8605,supposition,4.27e-07,2.63,NOUN,"['S', 'AH2', 'P', 'AH0', 'Z', 'IH1', 'SH', 'AH0', 'N']"
8606,tasker,4.27e-07,2.63,PROPN,"['T', 'AE1', 'S', 'K', 'ER0']"
8607,teatro,4.27e-07,2.63,PROPN,"['T', 'IY1', 'T', 'R', 'OW0']"
8608,theorizing,4.27e-07,2.63,NOUN,"['TH', 'IY1', 'ER0', 'AY2', 'Z', 'IH0', 'NG']"
8609,trask,4.27e-07,2.63,PROPN,"['T', 'R', 'AE1', 'S', 'K']"
8610,tsang,4.27e-07,2.63,PROPN,"['T', 'S', 'AE1', 'NG']"
8611,tussle,4.27e-07,2.63,NOUN,"['T', 'AH1', 'S', 'AH0', 'L']"
8612,unrealized,4.27e-07,2.63,VERB,"['AH0', 'N', 'R', 'IY1', 'AH0', 'L', 'AY2', 'Z', 'D']"
8613,uppercut,4.27e-07,2.63,NOUN,"['AH1', 'P', 'ER0', 'K', 'AH2', 'T']"
8614,valiantly,4.27e-07,2.63,ADV,"['V', 'AE1', 'L', 'Y', 'AH0', 'N', 'T', 'L', 'IY0']"
8615,whalers,4.27e-07,2.63,NOUN,"['W', 'EY1', 'L', 'ER0', 'Z']"
8616,wheelbase,4.27e-07,2.63,ADV,"['W', 'IY1', 'L', 'B', 'EY2', 'S']"
8617,wrest,4.27e-07,2.63,VERB,"['R', 'EH1', 'S', 'T']"
8618,zte,4.27e-07,2.63,PROPN,"['T', 'IY1', 'Z']"
8619,adjudged,4.17e-07,2.62,VERB,"['AH0', 'JH', 'AH1', 'JH', 'D']"
8620,adriano,4.17e-07,2.62,PROPN,"['AA0', 'D', 'R', 'IY0', 'AA1', 'N', 'OW0']"
8621,ane,4.17e-07,2.62,NOUN,"['EY1', 'N']"
8622,architecturally,4.17e-07,2.62,ADV,"['AA2', 'R', 'K', 'IH0', 'T', 'EH1', 'K', 'CH', 'ER0', 'AH0', 'L', 'IY0']"
8623,aspirant,4.17e-07,2.62,NOUN,"['AE1', 'S', 'P', 'ER0', 'AH0', 'N', 'T']"
8624,asx,4.17e-07,2.62,PROPN,"['AE1', 'K', 'S']"
8625,baratheon,4.17e-07,2.62,PROPN,"['B', 'AE1', 'R', 'AH0', 'TH', 'EY2', 'N']"
8626,beaton,4.17e-07,2.62,PROPN,"['B', 'IY1', 'T', 'AH0', 'N']"
8627,biracial,4.17e-07,2.62,ADJ,"['B', 'AY0', 'R', 'EY1', 'SH', 'AH0', 'L']"
8628,ble,4.17e-07,2.62,ADJ,"['B', 'L', 'IY1']"
8629,bluray,4.17e-07,2.62,PROPN,"['B', 'L', 'UH1', 'R', 'EY2']"
8630,bodice,4.17e-07,2.62,NOUN,"['B', 'AA1', 'D', 'IH0', 'S']"
8631,butane,4.17e-07,2.62,NOUN,"['B', 'Y', 'UW0', 'T', 'EY1', 'N']"
8632,candied,4.17e-07,2.62,VERB,"['K', 'AE1', 'N', 'D', 'IY0', 'D']"
8633,cloaking,4.17e-07,2.62,VERB,"['K', 'L', 'OW1', 'K', 'IH0', 'NG']"
8634,cognate,4.17e-07,2.62,ADJ,"['K', 'AA1', 'G', 'N', 'EY2', 'T']"
8635,contaminant,4.17e-07,2.62,NOUN,"['K', 'AH0', 'N', 'T', 'AE1', 'M', 'AH0', 'N', 'AH0', 'N', 'T']"
8636,correlating,4.17e-07,2.62,VERB,"['K', 'AO1', 'R', 'AH0', 'L', 'EY0', 'T', 'IH0', 'NG']"
8637,crewman,4.17e-07,2.62,NOUN,"['K', 'R', 'UW1', 'M', 'AH0', 'N']"
8638,crockery,4.17e-07,2.62,NOUN,"['K', 'R', 'AA1', 'K', 'ER0', 'IY0']"
8639,cums,4.17e-07,2.62,VERB,"['K', 'AH1', 'M', 'Z']"
8640,dais,4.17e-07,2.62,NOUN,"['D', 'EY1', 'Z']"
8641,dalhousie,4.17e-07,2.62,PROPN,"['D', 'AE1', 'L', 'HH', 'AW2', 'S', 'IY0']"
8642,demoralized,4.17e-07,2.62,VERB,"['D', 'IH0', 'M', 'AO1', 'R', 'AH0', 'L', 'AY2', 'Z', 'D']"
8643,denali,4.17e-07,2.62,PROPN,"['D', 'IH0', 'N', 'AA1', 'L', 'IY0']"
8644,devastate,4.17e-07,2.62,VERB,"['D', 'EH1', 'V', 'AH0', 'S', 'T', 'EY2', 'T']"
8645,divested,4.17e-07,2.62,VERB,"['D', 'AY0', 'V', 'EH1', 'S', 'T', 'IH0', 'D']"
