,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
7459,nucleotides,5.62e-07,2.75,NOUN,"['N', 'UW1', 'K', 'L', 'IY0', 'AH0', 'T', 'AY0', 'D', 'Z']"
7460,nwa,5.62e-07,2.75,PROPN,"['N', 'W', 'AA1']"
7461,overdoses,5.62e-07,2.75,NOUN,"['OW1', 'V', 'ER0', 'D', 'OW2', 'S', 'IH0', 'Z']"
7462,pared,5.62e-07,2.75,VERB,"['P', 'EH1', 'R', 'D']"
7463,petrov,5.62e-07,2.75,PROPN,"['P', 'EH1', 'T', 'R', 'AA0', 'V']"
7464,pining,5.62e-07,2.75,VERB,"['P', 'AY1', 'N', 'IH0', 'NG']"
7465,pix,5.62e-07,2.75,PROPN,"['P', 'IH1', 'K', 'S']"
7466,ponte,5.62e-07,2.75,PROPN,"['P', 'AA1', 'N', 'T']"
7467,posits,5.62e-07,2.75,VERB,"['P', 'AA1', 'Z', 'AH0', 'T', 'S']"
7468,puja,5.62e-07,2.75,NOUN,"['P', 'UW1', 'JH', 'AH0']"
7469,quagmire,5.62e-07,2.75,NOUN,"['K', 'W', 'AE1', 'G', 'M', 'AY2', 'ER0']"
7470,quash,5.62e-07,2.75,VERB,"['K', 'W', 'AO1', 'SH']"
7471,rafe,5.62e-07,2.75,PROPN,"['R', 'EY1', 'F']"
7472,raindrops,5.62e-07,2.75,NOUN,"['R', 'EY1', 'N', 'D', 'R', 'AA2', 'P', 'S']"
7473,ransacked,5.62e-07,2.75,VERB,"['R', 'AE1', 'N', 'S', 'AE2', 'K', 'T']"
7474,readability,5.62e-07,2.75,NOUN,"['R', 'IY2', 'D', 'AH0', 'B', 'IH1', 'L', 'IH0', 'T', 'IY0']"
7475,reba,5.62e-07,2.75,PROPN,"['R', 'IY1', 'B', 'AH0']"
7476,reinvestment,5.62e-07,2.75,NOUN,"['R', 'IY2', 'IH0', 'N', 'V', 'EH1', 'S', 'T', 'M', 'AH0', 'N', 'T']"
7477,rewrote,5.62e-07,2.75,VERB,"['R', 'IY0', 'R', 'OW1', 'T']"
7478,riccardo,5.62e-07,2.75,PROPN,"['R', 'IH0', 'K', 'AA1', 'R', 'D', 'OW0']"
7479,ricochet,5.62e-07,2.75,VERB,"['R', 'IH1', 'K', 'AH0', 'SH', 'EY2']"
7480,rona,5.62e-07,2.75,PROPN,"['R', 'OW1', 'N', 'AH0']"
7481,savagely,5.62e-07,2.75,ADV,"['S', 'AE1', 'V', 'IH0', 'JH', 'L', 'IY0']"
7482,scavengers,5.62e-07,2.75,NOUN,"['S', 'K', 'AE1', 'V', 'AH0', 'N', 'JH', 'ER0', 'Z']"
7483,schoolwork,5.62e-07,2.75,VERB,"['S', 'K', 'UW1', 'L', 'W', 'ER2', 'K']"
7484,scoffed,5.62e-07,2.75,VERB,"['S', 'K', 'AO1', 'F', 'T']"
7485,shao,5.62e-07,2.75,PROPN,"['SH', 'AW1']"
7486,shrew,5.62e-07,2.75,NOUN,"['SH', 'R', 'UW1']"
7487,slacker,5.62e-07,2.75,NOUN,"['S', 'L', 'AE1', 'K', 'ER0']"
7488,soloists,5.62e-07,2.75,NOUN,"['S', 'OW1', 'L', 'OW2', 'AH0', 'S', 'T', 'S']"
7489,spidey,5.62e-07,2.75,PROPN,"['S', 'P', 'AY1', 'D', 'IY0']"
7490,stoning,5.62e-07,2.75,VERB,"['S', 'T', 'OW1', 'N', 'IH0', 'NG']"
7491,subprime,5.62e-07,2.75,NOUN,"['S', 'AH0', 'B', 'P', 'R', 'IY1', 'M']"
7492,subtleties,5.62e-07,2.75,NOUN,"['S', 'AH1', 'T', 'AH0', 'L', 'T', 'IY0', 'Z']"
7493,twirling,5.62e-07,2.75,VERB,"['T', 'W', 'ER1', 'L', 'IH0', 'NG']"
7494,unionized,5.62e-07,2.75,VERB,"['Y', 'UW1', 'N', 'Y', 'AH0', 'N', 'AY2', 'Z', 'D']"
7495,upa,5.62e-07,2.75,PROPN,"['Y', 'UW1', 'P', 'AH0']"
7496,whoosh,5.62e-07,2.75,NOUN,"['W', 'UW1', 'SH']"
7497,workloads,5.62e-07,2.75,NOUN,"['W', 'ER1', 'K', 'L', 'OW2', 'D', 'Z']"
7498,zorro,5.62e-07,2.75,PROPN,"['Z', 'AO1', 'R', 'OW2']"
7499,adama,5.5e-07,2.74,PROPN,"['AA0', 'D', 'AA1', 'M', 'AH0']"
7500,addie,5.5e-07,2.74,PROPN,"['AE1', 'D', 'IY0']"
7501,agave,5.5e-07,2.74,VERB,"['AH0', 'G', 'EY1', 'V']"
7502,amazons,5.5e-07,2.74,NOUN,"['AE1', 'M', 'AH0', 'Z', 'AA2', 'N', 'Z']"
7503,andaman,5.5e-07,2.74,NOUN,"['AE1', 'N', 'D', 'AH0', 'M', 'AH0', 'N']"
7504,attica,5.5e-07,2.74,PROPN,"['AE1', 'T', 'IH0', 'K', 'AH0']"
7505,authoring,5.5e-07,2.74,VERB,"['AA1', 'TH', 'ER0', 'IH0', 'NG']"
7506,balsamic,5.5e-07,2.74,ADJ,"['B', 'AA0', 'L', 'S', 'AA1', 'M', 'IH0', 'K']"
7507,barf,5.5e-07,2.74,VERB,"['B', 'AA1', 'R', 'F']"
7508,batten,5.5e-07,2.74,NOUN,"['B', 'AE1', 'T', 'AH0', 'N']"
7509,benitez,5.5e-07,2.74,PROPN,"['B', 'EY0', 'N', 'IY1', 'T', 'EH0', 'Z']"
7510,benning,5.5e-07,2.74,PROPN,"['B', 'EH1', 'N', 'IH0', 'NG']"
7511,bernier,5.5e-07,2.74,VERB,"['B', 'ER1', 'N', 'IY0', 'ER0']"
7512,blasters,5.5e-07,2.74,NOUN,"['B', 'L', 'AE1', 'S', 'T', 'ER0', 'Z']"
7513,bombard,5.5e-07,2.74,VERB,"['B', 'AA0', 'M', 'B', 'AA1', 'R', 'D']"
7514,camcorder,5.5e-07,2.74,NOUN,"['K', 'AE1', 'M', 'K', 'AO2', 'R', 'D', 'ER0']"
7515,cav,5.5e-07,2.74,PROPN,"['K', 'AA1', 'V']"
7516,contreras,5.5e-07,2.74,PROPN,"['K', 'AA0', 'N', 'T', 'R', 'EH1', 'R', 'AA0', 'Z']"
7517,coombs,5.5e-07,2.74,PROPN,"['K', 'UW1', 'M', 'Z']"
7518,customised,5.5e-07,2.74,VERB,"['K', 'AH1', 'S', 'T', 'AH0', 'M', 'AY2', 'Z', 'D']"
7519,cuyahoga,5.5e-07,2.74,PROPN,"['K', 'AY2', 'AH0', 'HH', 'OW1', 'G', 'AH0']"
7520,czechoslovak,5.5e-07,2.74,ADJ,"['CH', 'EH2', 'K', 'AH0', 'S', 'L', 'OW1', 'V', 'AA0', 'K']"
7521,desecration,5.5e-07,2.74,NOUN,"['D', 'EH0', 'S', 'AH0', 'K', 'R', 'EY1', 'SH', 'AH0', 'N']"
7522,devo,5.5e-07,2.74,PROPN,"['D', 'EH1', 'V', 'OW0']"
7523,diversifying,5.5e-07,2.74,VERB,"['D', 'AY0', 'V', 'ER1', 'S', 'AH0', 'F', 'AY2', 'IH0', 'NG']"
7524,donning,5.5e-07,2.74,VERB,"['D', 'AA1', 'N', 'IH0', 'NG']"
7525,droplet,5.5e-07,2.74,NOUN,"['D', 'R', 'AA1', 'P', 'L', 'AH0', 'T']"
7526,enabler,5.5e-07,2.74,NOUN,"['EH0', 'N', 'EY1', 'B', 'AH0', 'L', 'ER0']"
7527,epithelium,5.5e-07,2.74,NOUN,"['EH2', 'P', 'AH0', 'TH', 'EH1', 'L', 'IY0', 'AH0', 'M', 'AH0', 'L']"
7528,eugenie,5.5e-07,2.74,PROPN,"['Y', 'UW2', 'JH', 'IY1', 'N', 'IY0']"
7529,evers,5.5e-07,2.74,VERB,"['EH1', 'V', 'ER0', 'Z']"
7530,fanned,5.5e-07,2.74,VERB,"['F', 'AE1', 'N', 'D']"
7531,flirtation,5.5e-07,2.74,NOUN,"['F', 'L', 'ER0', 'T', 'EY1', 'SH', 'AH0', 'N']"
7532,foresters,5.5e-07,2.74,NOUN,"['F', 'AO1', 'R', 'AH0', 'S', 'T', 'ER0', 'Z']"
7533,ghibli,5.5e-07,2.74,PROPN,"['G', 'IH1', 'B', 'L', 'IY0']"
7534,glenda,5.5e-07,2.74,PROPN,"['G', 'L', 'EH1', 'N', 'D', 'AH0']"
7535,guesswork,5.5e-07,2.74,NOUN,"['G', 'EH1', 'S', 'W', 'ER2', 'K']"
7536,gutting,5.5e-07,2.74,VERB,"['G', 'AH1', 'T', 'IH0', 'NG']"
7537,haemorrhage,5.5e-07,2.74,NOUN,"['HH', 'EH1', 'M', 'AH0', 'G', 'R', 'EY2', 'T']"
7538,hollows,5.5e-07,2.74,NOUN,"['HH', 'AA1', 'L', 'OW0', 'Z']"
7539,huckleberry,5.5e-07,2.74,NOUN,"['HH', 'AH1', 'K', 'AH0', 'L', 'B', 'EH2', 'R', 'IY0']"
7540,insolent,5.5e-07,2.74,ADJ,"['IH1', 'N', 'S', 'AH0', 'L', 'AH0', 'N', 'T']"
7541,invert,5.5e-07,2.74,VERB,"['IH0', 'N', 'V', 'ER1', 'T']"
7542,jovial,5.5e-07,2.74,ADJ,"['JH', 'OW1', 'V', 'IY0', 'AH0', 'L']"
7543,legislated,5.5e-07,2.74,VERB,"['L', 'EH1', 'JH', 'AH0', 'S', 'L', 'EY2', 'T', 'AH0', 'D']"
7544,manatee,5.5e-07,2.74,NOUN,"['M', 'AE1', 'N', 'AH0', 'T', 'IY2']"
7545,moisturizing,5.5e-07,2.74,VERB,"['M', 'OY1', 'S', 'CH', 'ER0', 'AY2', 'Z', 'IH0', 'NG']"
7546,morecambe,5.5e-07,2.74,PROPN,"['M', 'AO1', 'R', 'AH0', 'K', 'M', 'AH0', 'B']"
7547,oilfield,5.5e-07,2.74,NOUN,"['OY1', 'L', 'F', 'IY2', 'L', 'D']"
7548,oth,5.5e-07,2.74,PROPN,"['AO1', 'TH']"
7549,ouija,5.5e-07,2.74,PROPN,"['W', 'AY1', 'Y', 'AH0']"
7550,parapet,5.5e-07,2.74,NOUN,"['P', 'EH1', 'R', 'AH0', 'P', 'EH2', 'T']"
7551,petitioning,5.5e-07,2.74,VERB,"['P', 'AH0', 'T', 'IH1', 'SH', 'AH0', 'N', 'IH0', 'NG']"
7552,poli,5.5e-07,2.74,PROPN,"['P', 'OW1', 'L', 'IY0']"
7553,projective,5.5e-07,2.74,ADJ,"['P', 'R', 'AH0', 'JH', 'EH1', 'K', 'T', 'IH0', 'V']"
7554,proteus,5.5e-07,2.74,PROPN,"['P', 'R', 'OW1', 'T', 'W', 'EH0', 'S']"
7555,quashed,5.5e-07,2.74,VERB,"['K', 'W', 'AO1', 'SH', 'T']"
7556,rainforests,5.5e-07,2.74,NOUN,"['R', 'AY1', 'N', 'F', 'AO2', 'R', 'AH0', 'S', 'T', 'S']"
7557,redd,5.5e-07,2.74,PROPN,"['R', 'EH1', 'D']"
7558,redstone,5.5e-07,2.74,PROPN,"['R', 'EH1', 'D', 'S', 'T', 'OW2', 'N']"
7559,sacs,5.5e-07,2.74,NOUN,"['S', 'AE1', 'K', 'S']"
7560,sein,5.5e-07,2.74,PROPN,"['S', 'AY1', 'N']"
7561,shareholding,5.5e-07,2.74,NOUN,"['SH', 'EH1', 'R', 'HH', 'OW2', 'L', 'D', 'IH0', 'NG']"
7562,sian,5.5e-07,2.74,PROPN,"['S', 'IY0', 'AE1', 'N']"
7563,solano,5.5e-07,2.74,PROPN,"['S', 'OW0', 'L', 'AA1', 'N', 'OW0']"
7564,squander,5.5e-07,2.74,VERB,"['S', 'K', 'W', 'AA1', 'N', 'D', 'ER0']"
7565,stans,5.5e-07,2.74,PROPN,"['S', 'T', 'AE1', 'N', 'Z']"
7566,steeple,5.5e-07,2.74,NOUN,"['S', 'T', 'IY1', 'P', 'AH0', 'L']"
7567,superintendents,5.5e-07,2.74,NOUN,"['S', 'UW2', 'P', 'ER0', 'AH0', 'N', 'T', 'EH1', 'N', 'D', 'AH0', 'N', 'T', 'S']"
7568,suu,5.5e-07,2.74,PROPN,"['EH1', 'S', 'Y', 'UW1', 'Y', 'UW1']"
7569,syndicates,5.5e-07,2.74,NOUN,"['S', 'IH1', 'N', 'D', 'IH0', 'K', 'AH0', 'T', 'S']"
7570,teasers,5.5e-07,2.74,NOUN,"['T', 'IY1', 'Z', 'ER0', 'Z']"
7571,thematically,5.5e-07,2.74,ADV,"['TH', 'AH0', 'M', 'AE1', 'T', 'IH0', 'K', 'L', 'IY0']"
7572,uaw,5.5e-07,2.74,PROPN,"['W', 'AO1']"
7573,underfunded,5.5e-07,2.74,ADJ,"['AH1', 'N', 'D', 'ER0', 'F', 'AH2', 'N', 'D', 'IH0', 'D']"
7574,unlisted,5.5e-07,2.74,ADJ,"['AH0', 'N', 'L', 'IH1', 'S', 'T', 'IH0', 'D']"
7575,warhammer,5.5e-07,2.74,PROPN,"['W', 'AO1', 'R', 'HH', 'AE2', 'M', 'ER0']"
7576,whistled,5.5e-07,2.74,VERB,"['W', 'IH1', 'S', 'AH0', 'L', 'D']"
7577,wikimedia,5.5e-07,2.74,PROPN,"['W', 'IH2', 'D', 'IH0', 'K', 'M', 'IY1', 'D', 'IY0', 'AH0']"
7578,wipeout,5.5e-07,2.74,NOUN,"['W', 'AY1', 'P', 'AW2', 'T']"
7579,wyman,5.5e-07,2.74,PROPN,"['W', 'AY1', 'M', 'AH0', 'N']"
7580,zanu,5.5e-07,2.74,PROPN,"['Z', 'AA0', 'N', 'UW1']"
7581,zonal,5.5e-07,2.74,NOUN,"['Z', 'OW1', 'N', 'AH0', 'L']"
7582,acropolis,5.37e-07,2.73,PROPN,"['AH0', 'K', 'R', 'AA1', 'P', 'AH0', 'L', 'AH0', 'S']"
7583,agi,5.37e-07,2.73,PROPN,"['AA1', 'JH', 'IY0']"
7584,armoury,5.37e-07,2.73,NOUN,"['AA1', 'R', 'M', 'ER0', 'IY0']"
7585,arraigned,5.37e-07,2.73,VERB,"['ER0', 'EY1', 'N', 'D']"
7586,artichoke,5.37e-07,2.73,NOUN,"['AA1', 'R', 'T', 'AH0', 'CH', 'OW2', 'K']"
7587,bandung,5.37e-07,2.73,PROPN,"['B', 'AE1', 'N', 'D', 'AH0', 'NG']"
7588,begotten,5.37e-07,2.73,VERB,"['B', 'IY0', 'G', 'AO1', 'T', 'IH0', 'N']"
7589,boudoir,5.37e-07,2.73,NOUN,"['B', 'UW1', 'D', 'OY2', 'R']"
7590,catalyzed,5.37e-07,2.73,VERB,"['K', 'AE1', 'T', 'AH0', 'L', 'AY2', 'Z', 'D']"
7591,chiming,5.37e-07,2.73,VERB,"['CH', 'AY1', 'M', 'IH0', 'NG']"
7592,congratulation,5.37e-07,2.73,NOUN,"['K', 'AH0', 'N', 'G', 'R', 'AE2', 'CH', 'AH0', 'L', 'EY1', 'SH', 'AH0', 'N']"
7593,conlon,5.37e-07,2.73,NOUN,"['K', 'AA1', 'N', 'L', 'AH0', 'N']"
7594,continuance,5.37e-07,2.73,NOUN,"['K', 'AH0', 'N', 'T', 'IH1', 'N', 'Y', 'UW0', 'AH0', 'N', 'S']"
7595,cooney,5.37e-07,2.73,PROPN,"['K', 'UW1', 'N', 'IY0']"
7596,danbury,5.37e-07,2.73,PROPN,"['D', 'AE1', 'N', 'B', 'ER0', 'IY0']"
7597,dickheads,5.37e-07,2.73,NOUN,"['D', 'IH1', 'K', 'HH', 'EH2', 'D', 'Z']"
7598,dint,5.37e-07,2.73,VERB,"['D', 'IH1', 'N', 'T']"
7599,dioceses,5.37e-07,2.73,NOUN,"['D', 'AY1', 'AH0', 'S', 'IY2', 'Z']"
7600,dishonored,5.37e-07,2.73,VERB,"['D', 'IH0', 'S', 'AA1', 'N', 'ER0', 'D']"
7601,dockyard,5.37e-07,2.73,NOUN,"['D', 'AA1', 'K', 'Y', 'AA2', 'R', 'D']"
7602,dumbo,5.37e-07,2.73,ADJ,"['D', 'AH1', 'M', 'B', 'OW0']"
7603,eindhoven,5.37e-07,2.73,PROPN,"['AY1', 'N', 'D', 'HH', 'OW2', 'V', 'AH0', 'N']"
7604,elektra,5.37e-07,2.73,PROPN,"['EH0', 'L', 'EH1', 'K', 'T', 'R', 'AH0']"
7605,estradiol,5.37e-07,2.73,X,"['IH0', 'S', 'T', 'R', 'EY1', 'JH', 'AH0', 'L']"
7606,fisted,5.37e-07,2.73,VERB,"['F', 'IH1', 'S', 'T', 'IH0', 'D']"
7607,gelding,5.37e-07,2.73,VERB,"['G', 'EH1', 'L', 'D', 'IH0', 'NG']"
7608,gerardo,5.37e-07,2.73,PROPN,"['JH', 'ER0', 'AA1', 'R', 'D', 'OW0']"
7609,hoff,5.37e-07,2.73,PROPN,"['HH', 'AO1', 'F']"
7610,intricately,5.37e-07,2.73,ADV,"['IH1', 'N', 'T', 'R', 'AH0', 'K', 'AH0', 'T', 'L', 'IY0']"
7611,inwardly,5.37e-07,2.73,ADV,"['IH1', 'N', 'W', 'ER0', 'D', 'L', 'IY0']"
7612,italic,5.37e-07,2.73,ADJ,"['AY0', 'T', 'AE1', 'L', 'IH0', 'K']"
7613,laguardia,5.37e-07,2.73,PROPN,"['L', 'AH0', 'G', 'W', 'AA1', 'R', 'D', 'IY0', 'AH0']"
7614,lallana,5.37e-07,2.73,NOUN,"['L', 'AA0', 'L', 'AA1', 'N', 'AH0']"
7615,loveless,5.37e-07,2.73,ADJ,"['L', 'AH1', 'V', 'L', 'AH0', 'S']"
7616,malays,5.37e-07,2.73,PROPN,"['M', 'AH0', 'L', 'EY1', 'Z']"
7617,muscled,5.37e-07,2.73,ADJ,"['M', 'AH1', 'S', 'AH0', 'L', 'D']"
7618,nodules,5.37e-07,2.73,NOUN,"['N', 'AA1', 'JH', 'UW0', 'L', 'Z']"
7619,oba,5.37e-07,2.73,PROPN,"['OW1', 'B', 'AH0']"
7620,ospreys,5.37e-07,2.73,NOUN,"['AA1', 'S', 'P', 'R', 'IY0', 'Z']"
7621,ozark,5.37e-07,2.73,PROPN,"['OW1', 'Z', 'AA2', 'R', 'K']"
7622,pointedly,5.37e-07,2.73,ADV,"['P', 'OY1', 'N', 'T', 'IH0', 'D', 'L', 'IY0']"
7623,pretence,5.37e-07,2.73,NOUN,"['P', 'R', 'IY1', 'T', 'AH0', 'N', 'S']"
7624,priyanka,5.37e-07,2.73,PROPN,"['P', 'R', 'IY0', 'Y', 'AA1', 'NG', 'K', 'AH0']"
7625,rath,5.37e-07,2.73,PROPN,"['R', 'AE1', 'TH']"
7626,remi,5.37e-07,2.73,PROPN,"['R', 'EH1', 'M', 'IY0']"
7627,renoir,5.37e-07,2.73,PROPN,"['R', 'EH0', 'N', 'W', 'AA1', 'R']"
7628,riskier,5.37e-07,2.73,ADJ,"['R', 'IH1', 'S', 'K', 'IY0', 'ER0']"
7629,ryanair,5.37e-07,2.73,PROPN,"['R', 'AY1', 'AH0', 'N', 'EH2', 'R']"
7630,scribble,5.37e-07,2.73,VERB,"['S', 'K', 'R', 'IH1', 'B', 'AH0', 'L']"
7631,sheeting,5.37e-07,2.73,VERB,"['SH', 'IY1', 'T', 'IH0', 'NG']"
7632,shudders,5.37e-07,2.73,VERB,"['SH', 'AH1', 'D', 'ER0', 'Z']"
7633,sickened,5.37e-07,2.73,VERB,"['S', 'IH1', 'K', 'AH0', 'N', 'D']"
7634,skyrocketing,5.37e-07,2.73,VERB,"['S', 'K', 'AY1', 'R', 'AA2', 'K', 'AH0', 'T', 'IH0', 'NG']"
7635,spotlights,5.37e-07,2.73,NOUN,"['S', 'P', 'AA1', 'T', 'L', 'AY2', 'T', 'S']"
7636,squealing,5.37e-07,2.73,VERB,"['S', 'K', 'W', 'IY1', 'L', 'IH0', 'NG']"
7637,stallions,5.37e-07,2.73,NOUN,"['S', 'T', 'AE1', 'L', 'Y', 'AH0', 'N', 'Z']"
7638,stannis,5.37e-07,2.73,PROPN,"['S', 'T', 'AE1', 'N', 'IH0', 'S']"
7639,subjugation,5.37e-07,2.73,NOUN,"['S', 'AH2', 'B', 'JH', 'AH0', 'G', 'EY1', 'SH', 'AH0', 'N']"
7640,sunnis,5.37e-07,2.73,PROPN,"['S', 'UH1', 'N', 'IY2', 'Z']"
7641,tamworth,5.37e-07,2.73,PROPN,"['T', 'AE1', 'M', 'W', 'ER2', 'TH']"
7642,transference,5.37e-07,2.73,NOUN,"['T', 'R', 'AE0', 'N', 'S', 'F', 'ER1', 'AH0', 'N', 'S']"
7643,unfunded,5.37e-07,2.73,ADJ,"['AH0', 'N', 'F', 'AH1', 'N', 'D', 'IH0', 'D']"
7644,vax,5.37e-07,2.73,PROPN,"['V', 'AE1', 'K', 'S']"
7645,veered,5.37e-07,2.73,VERB,"['V', 'IH1', 'R', 'D']"
7646,vestry,5.37e-07,2.73,NOUN,"['V', 'EH1', 'S', 'T', 'R', 'IY0']"
7647,allende,5.25e-07,2.72,PROPN,"['AA2', 'Y', 'EH1', 'N', 'D', 'EY0']"
7648,amicably,5.25e-07,2.72,ADV,"['AE1', 'M', 'IH0', 'K', 'AH0', 'B', 'L', 'IY0']"
7649,analogues,5.25e-07,2.72,NOUN,"['AE1', 'N', 'AH0', 'L', 'AO2', 'G', 'Z']"
7650,apu,5.25e-07,2.72,PROPN,"['AH0', 'P', 'UW1']"
7651,asics,5.25e-07,2.72,NOUN,"['AE1', 'Z', 'IH0', 'K', 'S']"
7652,astana,5.25e-07,2.72,PROPN,"['AA0', 'S', 'T', 'AA1', 'N', 'AH0']"
7653,banquets,5.25e-07,2.72,NOUN,"['B', 'AE1', 'NG', 'K', 'W', 'AH0', 'T', 'S']"
7654,boulton,5.25e-07,2.72,PROPN,"['B', 'AW1', 'L', 'T', 'AH0', 'N']"
7655,braised,5.25e-07,2.72,VERB,"['B', 'R', 'EY1', 'Z', 'D']"
7656,breakups,5.25e-07,2.72,NOUN,"['B', 'R', 'EY1', 'K', 'AH0', 'P', 'S']"
7657,brecht,5.25e-07,2.72,PROPN,"['B', 'R', 'EH1', 'K', 'T']"
7658,buckland,5.25e-07,2.72,PROPN,"['B', 'AH1', 'K', 'L', 'AH0', 'N', 'D']"
7659,buyback,5.25e-07,2.72,VERB,"['B', 'AY1', 'B', 'AE2', 'K']"
7660,byes,5.25e-07,2.72,NOUN,"['B', 'AY1', 'Z']"
7661,caltech,5.25e-07,2.72,NOUN,"['K', 'AO1', 'L', 'T', 'EH2', 'K']"
7662,cheetos,5.25e-07,2.72,NOUN,"['CH', 'IY1', 'T', 'OW0', 'Z']"
7663,coasting,5.25e-07,2.72,VERB,"['K', 'OW1', 'S', 'T', 'IH0', 'NG']"
7664,colonisation,5.25e-07,2.72,NOUN,"['K', 'AA2', 'L', 'AH0', 'N', 'AH0', 'S', 'AY1', 'T', 'AH0', 'N']"
7665,cronulla,5.25e-07,2.72,PROPN,"['K', 'R', 'AA1', 'N', 'AH0', 'L', 'AH0']"
7666,crudely,5.25e-07,2.72,ADV,"['K', 'R', 'UW1', 'D', 'L', 'IY0']"
7667,deakin,5.25e-07,2.72,PROPN,"['D', 'IY1', 'K', 'IH0', 'N']"
7668,dishing,5.25e-07,2.72,VERB,"['D', 'IH1', 'SH', 'IH0', 'NG']"
7669,downplayed,5.25e-07,2.72,VERB,"['D', 'AW1', 'N', 'P', 'L', 'EY2', 'D']"
7670,durga,5.25e-07,2.72,PROPN,"['D', 'ER1', 'G', 'AH0']"
7671,eda,5.25e-07,2.72,PROPN,"['IY1', 'D', 'AH0']"
7672,emotionless,5.25e-07,2.72,ADJ,"['IH0', 'M', 'OW1', 'SH', 'AH0', 'N', 'AH0', 'L', 'Z', 'IH0', 'Z']"
7673,exogenous,5.25e-07,2.72,ADJ,"['EH2', 'K', 'S', 'OW1', 'JH', 'AH0', 'N', 'AH0', 'S']"
7674,faulted,5.25e-07,2.72,VERB,"['F', 'AO1', 'L', 'T', 'IH0', 'D']"
7675,ferrets,5.25e-07,2.72,NOUN,"['F', 'EH1', 'R', 'AH0', 'T', 'S']"
7676,footballs,5.25e-07,2.72,NOUN,"['F', 'UH1', 'T', 'B', 'AO2', 'L', 'Z']"
7677,gabbana,5.25e-07,2.72,PROPN,"['G', 'AA0', 'B', 'AA1', 'N', 'AH0']"
7678,gaffney,5.25e-07,2.72,PROPN,"['G', 'AE1', 'F', 'N', 'IY0']"
7679,gerd,5.25e-07,2.72,NOUN,"['G', 'ER1', 'D']"
7680,hallucinating,5.25e-07,2.72,VERB,"['HH', 'AH0', 'L', 'UW1', 'S', 'AH0', 'N', 'EY0', 'T', 'IH0', 'NG']"
7681,hardie,5.25e-07,2.72,PROPN,"['HH', 'AA1', 'R', 'D', 'IY0']"
7682,harrell,5.25e-07,2.72,PROPN,"['HH', 'EH1', 'R', 'AH0', 'L']"
7683,hick,5.25e-07,2.72,NOUN,"['HH', 'IH1', 'K']"
7684,hombre,5.25e-07,2.72,PROPN,"['HH', 'AA1', 'M', 'B', 'R', 'AH0']"
7685,inman,5.25e-07,2.72,PROPN,"['IH1', 'N', 'M', 'AH0', 'N']"
7686,jabbar,5.25e-07,2.72,PROPN,"['JH', 'AH0', 'B', 'AA1', 'R']"
7687,johnathan,5.25e-07,2.72,PROPN,"['JH', 'AA1', 'N', 'AH0', 'TH', 'AH0', 'N']"
7688,joiner,5.25e-07,2.72,PROPN,"['JH', 'OY1', 'N', 'ER0']"
7689,jordy,5.25e-07,2.72,PROPN,"['JH', 'AO1', 'R', 'D', 'IY0']"
7690,joão,5.25e-07,2.72,PROPN,"['JH', 'OW1', 'OW0']"
7691,kavanagh,5.25e-07,2.72,PROPN,"['K', 'AE1', 'V', 'AH0', 'N', 'AO2']"
7692,kirchner,5.25e-07,2.72,PROPN,"['K', 'ER1', 'K', 'N', 'ER0']"
7693,kon,5.25e-07,2.72,PROPN,"['K', 'AA1', 'N']"
7694,kwame,5.25e-07,2.72,PROPN,"['K', 'W', 'EY1', 'M']"
7695,ledges,5.25e-07,2.72,NOUN,"['L', 'EH1', 'JH', 'IH0', 'Z']"
7696,linde,5.25e-07,2.72,VERB,"['L', 'IH1', 'N', 'D']"
7697,lumberjack,5.25e-07,2.72,VERB,"['L', 'AH1', 'M', 'B', 'ER0', 'JH', 'AE2', 'K']"
7698,lunchbox,5.25e-07,2.72,NOUN,"['L', 'AH1', 'NG', 'B', 'AA2', 'K', 'S']"
7699,marauders,5.25e-07,2.72,NOUN,"['M', 'ER0', 'AO1', 'D', 'ER0', 'Z']"
7700,mccaffrey,5.25e-07,2.72,PROPN,"['M', 'AH0', 'K', 'AE1', 'F', 'R', 'IY0']"
7701,mci,5.25e-07,2.72,NOUN,"['M', 'AE1', 'K', 'IY0']"
7702,mettle,5.25e-07,2.72,NOUN,"['M', 'EH1', 'T', 'AH0', 'L']"
7703,motherly,5.25e-07,2.72,ADJ,"['M', 'AH1', 'DH', 'ER0', 'L', 'IY0']"
7704,noh,5.25e-07,2.72,PROPN,"['N', 'OW1']"
7705,northernmost,5.25e-07,2.72,ADV,"['N', 'AO1', 'R', 'DH', 'ER0', 'N', 'M', 'OW2', 'S', 'T']"
7706,optically,5.25e-07,2.72,ADV,"['AA1', 'P', 'T', 'IH0', 'K', 'L', 'IY0']"
7707,orgs,5.25e-07,2.72,NOUN,"['AO1', 'R', 'G', 'Z']"
7708,palmetto,5.25e-07,2.72,NOUN,"['P', 'AE0', 'L', 'M', 'EH1', 'T', 'OW0']"
7709,phelan,5.25e-07,2.72,PROPN,"['F', 'EH1', 'L', 'AH0', 'N']"
7710,pinkish,5.25e-07,2.72,ADJ,"['P', 'IH1', 'NG', 'K', 'IH0', 'SH']"
7711,polymorphism,5.25e-07,2.72,NOUN,"['P', 'AA2', 'L', 'IY0', 'M', 'AO1', 'R', 'F', 'IH0', 'Z', 'AH0', 'M']"
