,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
8688,moonstone,4.17e-07,2.62,NOUN,"['M', 'UW1', 'N', 'S', 'T', 'OW2', 'N']"
8689,morel,4.17e-07,2.62,PROPN,"['M', 'ER0', 'EH1', 'L']"
8690,negotiates,4.17e-07,2.62,VERB,"['N', 'IH0', 'G', 'OW1', 'SH', 'IY0', 'EY2', 'T', 'S']"
8691,overwork,4.17e-07,2.62,VERB,"['OW1', 'V', 'ER0', 'W', 'ER2', 'K']"
8692,pcie,4.17e-07,2.62,PROPN,"['P', 'IY1']"
8693,persecutions,4.17e-07,2.62,NOUN,"['P', 'ER2', 'S', 'AH0', 'K', 'Y', 'UW1', 'SH', 'AH0', 'N', 'S']"
8694,py,4.17e-07,2.62,NOUN,"['P', 'AY1']"
8695,quiche,4.17e-07,2.62,NOUN,"['K', 'IY1', 'SH']"
8696,recompense,4.17e-07,2.62,NOUN,"['R', 'EH1', 'K', 'AH0', 'M', 'P', 'EH2', 'N', 'S']"
8697,redesigning,4.17e-07,2.62,VERB,"['R', 'IY2', 'D', 'IH0', 'Z', 'AY1', 'N', 'IH0', 'NG']"
8698,refutation,4.17e-07,2.62,NOUN,"['R', 'EH2', 'F', 'Y', 'UW0', 'T', 'EY1', 'SH', 'AH0', 'N']"
8699,renfrewshire,4.17e-07,2.62,X,"['R', 'EH2', 'N', 'F', 'R', 'UW1', 'SH', 'ER0']"
8700,resuscitate,4.17e-07,2.62,VERB,"['R', 'IH0', 'S', 'AH1', 'S', 'IH0', 'T', 'EY2', 'T']"
8701,reticent,4.17e-07,2.62,ADJ,"['R', 'EH1', 'T', 'IH0', 'S', 'AH0', 'N', 'T']"
8702,revisionism,4.17e-07,2.62,NOUN,"['R', 'IY0', 'V', 'IH1', 'ZH', 'AH0', 'N', 'IH2', 'Z', 'AH0', 'M']"
8703,ruble,4.17e-07,2.62,NOUN,"['R', 'UW1', 'B', 'AH0', 'L']"
8704,santorini,4.17e-07,2.62,PROPN,"['S', 'AA0', 'N', 'T', 'AO1', 'R', 'IY0', 'N', 'IY0']"
8705,sasaki,4.17e-07,2.62,PROPN,"['S', 'AA0', 'S', 'AA1', 'K', 'IY0']"
8706,saya,4.17e-07,2.62,PROPN,"['S', 'EY1', 'AH0']"
8707,schaeffer,4.17e-07,2.62,PROPN,"['SH', 'EH1', 'F', 'ER0']"
8708,schweinsteiger,4.17e-07,2.62,PROPN,"['SH', 'W', 'AY1', 'N', 'S', 'T', 'IY2', 'ER0']"
8709,sharapova,4.17e-07,2.62,PROPN,"['SH', 'ER0', 'P', 'AA1', 'V', 'AH0']"
8710,slippage,4.17e-07,2.62,NOUN,"['S', 'L', 'IH1', 'P', 'IH0', 'JH']"
8711,slurred,4.17e-07,2.62,VERB,"['S', 'L', 'ER1', 'D']"
8712,snuggling,4.17e-07,2.62,VERB,"['S', 'N', 'AH1', 'G', 'AH0', 'L', 'IH0', 'NG']"
8713,sook,4.17e-07,2.62,VERB,"['S', 'UH1', 'K']"
8714,stockholder,4.17e-07,2.62,NOUN,"['S', 'T', 'AA1', 'K', 'HH', 'OW2', 'L', 'D', 'ER0']"
8715,striding,4.17e-07,2.62,VERB,"['S', 'T', 'R', 'AY1', 'D', 'IH0', 'NG']"
8716,suriname,4.17e-07,2.62,PROPN,"['S', 'ER1', 'IH0', 'N', 'AA0', 'M']"
8717,tangier,4.17e-07,2.62,ADJ,"['T', 'AE1', 'N', 'JH', 'IY0', 'ER0']"
8718,telemedicine,4.17e-07,2.62,NOUN,"['T', 'EH2', 'L', 'IH0', 'M', 'EH1', 'D', 'IH0', 'S', 'AH0', 'N']"
8719,ticklish,4.17e-07,2.62,ADJ,"['T', 'IH1', 'K', 'AH0', 'L', 'IH0', 'SH']"
8720,tomo,4.17e-07,2.62,PROPN,"['T', 'OW1', 'M', 'OW0']"
8721,traditionalists,4.17e-07,2.62,NOUN,"['T', 'R', 'AH0', 'D', 'IH1', 'SH', 'N', 'AH0', 'L', 'AH0', 'S', 'T', 'S']"
8722,uab,4.17e-07,2.62,PROPN,"['W', 'AA1', 'B']"
8723,wallop,4.17e-07,2.62,NOUN,"['W', 'AA1', 'L', 'AH0', 'P']"
8724,weeknight,4.17e-07,2.62,NOUN,"['W', 'IY1', 'K', 'N', 'AY2', 'T']"
8725,wile,4.17e-07,2.62,NOUN,"['W', 'AY1', 'L']"
8726,wobbling,4.17e-07,2.62,VERB,"['W', 'AA1', 'B', 'AH0', 'L', 'IH0', 'NG']"
8727,ake,4.07e-07,2.61,NOUN,"['EY1', 'K']"
8728,albus,4.07e-07,2.61,PROPN,"['AE1', 'L', 'B', 'AH0', 'S']"
8729,altoona,4.07e-07,2.61,PROPN,"['AE2', 'L', 'T', 'UW1', 'N', 'AH0']"
8730,aris,4.07e-07,2.61,PROPN,"['ER0', 'IY1', 'S']"
8731,aromatherapy,4.07e-07,2.61,NOUN,"['AH0', 'R', 'OW2', 'M', 'AH0', 'TH', 'ER1', 'AH0', 'P', 'IY0']"
8732,barbary,4.07e-07,2.61,PROPN,"['B', 'AA1', 'R', 'B', 'ER0', 'IY0']"
8733,beached,4.07e-07,2.61,VERB,"['B', 'IY1', 'CH', 'T']"
8734,belittling,4.07e-07,2.61,VERB,"['B', 'IH0', 'L', 'IH1', 'T', 'AH0', 'L', 'IH0', 'NG']"
8735,bevel,4.07e-07,2.61,VERB,"['B', 'EH1', 'V', 'AH0', 'L']"
8736,blesses,4.07e-07,2.61,VERB,"['B', 'L', 'EH1', 'S', 'IH0', 'Z']"
8737,bly,4.07e-07,2.61,VERB,"['B', 'L', 'AY1']"
8738,bodhi,4.07e-07,2.61,NOUN,"['B', 'AA1', 'D', 'IY0']"
8739,bradman,4.07e-07,2.61,PROPN,"['B', 'R', 'AE1', 'D', 'M', 'AH0', 'N']"
8740,capitalistic,4.07e-07,2.61,ADJ,"['K', 'AE2', 'P', 'IH0', 'T', 'AH0', 'L', 'IH1', 'S', 'T', 'IH0', 'K']"
8741,carruthers,4.07e-07,2.61,NOUN,"['K', 'ER0', 'AH1', 'DH', 'ER0', 'Z']"
8742,carswell,4.07e-07,2.61,PROPN,"['K', 'AA1', 'R', 'S', 'W', 'EH2', 'L']"
8743,cenotaph,4.07e-07,2.61,NOUN,"['S', 'EH1', 'N', 'AH0', 'T', 'AA2', 'F']"
8744,chibok,4.07e-07,2.61,PROPN,"['CH', 'IH1', 'B', 'AO0', 'K']"
8745,cking,4.07e-07,2.61,VERB,"['K', 'IH1', 'NG']"
8746,confucianism,4.07e-07,2.61,NOUN,"['K', 'AH0', 'N', 'F', 'Y', 'UW1', 'SH', 'AH0', 'N', 'IH2', 'Z', 'AH0', 'M']"
8747,cooperatively,4.07e-07,2.61,ADV,"['K', 'OW0', 'AA1', 'P', 'R', 'AH0', 'T', 'IH0', 'V', 'L', 'IY0']"
8748,copperfield,4.07e-07,2.61,PROPN,"['K', 'AA1', 'P', 'ER0', 'F', 'IY2', 'L', 'D']"
8749,covey,4.07e-07,2.61,PROPN,"['K', 'AH1', 'V', 'IY0']"
8750,crewmen,4.07e-07,2.61,NOUN,"['K', 'R', 'UW1', 'M', 'IH0', 'N']"
8751,crimp,4.07e-07,2.61,VERB,"['K', 'R', 'IH1', 'M', 'P']"
8752,curbed,4.07e-07,2.61,VERB,"['K', 'ER1', 'B', 'D']"
8753,dagestan,4.07e-07,2.61,PROPN,"['D', 'AE1', 'G', 'EH0', 'S', 'T', 'AE2', 'N']"
8754,dartford,4.07e-07,2.61,PROPN,"['D', 'AA1', 'R', 'T', 'F', 'ER0', 'D']"
8755,discrediting,4.07e-07,2.61,VERB,"['D', 'IH0', 'S', 'K', 'R', 'EH1', 'D', 'AH0', 'T', 'IH0', 'NG']"
8756,dished,4.07e-07,2.61,VERB,"['D', 'IH1', 'SH', 'T']"
8757,drivin,4.07e-07,2.61,PROPN,"['D', 'R', 'AY1', 'V', 'IH0', 'N']"
8758,edp,4.07e-07,2.61,PROPN,"['EH1', 'D', 'P']"
8759,ellery,4.07e-07,2.61,PROPN,"['EH1', 'L', 'ER0', 'IY0']"
8760,encapsulation,4.07e-07,2.61,NOUN,"['EH0', 'N', 'K', 'AE2', 'P', 'S', 'AH0', 'L', 'EY1', 'SH', 'AH0', 'N']"
8761,env,4.07e-07,2.61,NOUN,"['EH1', 'N', 'V']"
8762,erdoğan,4.07e-07,2.61,NOUN,"['EH1', 'R', 'D', 'G', 'AA2', 'N']"
8763,exonerate,4.07e-07,2.61,VERB,"['IH0', 'G', 'Z', 'AA1', 'N', 'ER0', 'EY2', 'T']"
8764,fittingly,4.07e-07,2.61,ADV,"['F', 'IH1', 'T', 'IH0', 'NG', 'L', 'IY0']"
8765,foreshore,4.07e-07,2.61,NOUN,"['F', 'AO1', 'R', 'HH', 'AW2', 'R']"
8766,français,4.07e-07,2.61,PROPN,"['F', 'R', 'AA0', 'N', 'S', 'EY1']"
8767,gasses,4.07e-07,2.61,NOUN,"['G', 'AE1', 'S', 'IH0', 'Z']"
8768,geneticist,4.07e-07,2.61,NOUN,"['JH', 'AH0', 'N', 'EH1', 'T', 'AH0', 'S', 'AH0', 'S', 'T']"
8769,gilly,4.07e-07,2.61,PROPN,"['G', 'IH1', 'L', 'IY0']"
8770,grimace,4.07e-07,2.61,NOUN,"['G', 'R', 'IH1', 'M', 'AH0', 'S']"
8771,gwynn,4.07e-07,2.61,PROPN,"['G', 'W', 'IH1', 'N']"
8772,hab,4.07e-07,2.61,VERB,"['HH', 'AE1', 'B']"
8773,habsburg,4.07e-07,2.61,PROPN,"['HH', 'AE1', 'P', 'S', 'B', 'ER0', 'G']"
8774,handbooks,4.07e-07,2.61,NOUN,"['HH', 'AE1', 'N', 'D', 'B', 'UH2', 'K', 'S']"
8775,histology,4.07e-07,2.61,NOUN,"['HH', 'IH0', 'S', 'T', 'AA1', 'L', 'AH0', 'JH', 'IY0']"
8776,homogeneity,4.07e-07,2.61,NOUN,"['HH', 'AA2', 'M', 'AH0', 'JH', 'AH0', 'N', 'IY1', 'AH0', 'T', 'IY0']"
8777,humbert,4.07e-07,2.61,PROPN,"['HH', 'AH1', 'M', 'B', 'ER0', 'T']"
8778,huntress,4.07e-07,2.61,NOUN,"['HH', 'AH1', 'N', 'T', 'R', 'IH0', 'S']"
8779,ichigo,4.07e-07,2.61,PROPN,"['IH0', 'K', 'IY1', 'G', 'OW0']"
8780,idiopathic,4.07e-07,2.61,ADJ,"['IH2', 'D', 'IY0', 'OW0', 'P', 'AE1', 'TH', 'AH0', 'K']"
8781,ige,4.07e-07,2.61,NOUN,"['AY1', 'JH']"
8782,imparts,4.07e-07,2.61,VERB,"['IH0', 'M', 'P', 'AA1', 'R', 'T', 'S']"
8783,implacable,4.07e-07,2.61,ADJ,"['IH0', 'M', 'P', 'L', 'AE1', 'K', 'AH0', 'B', 'AH0', 'L']"
8784,indiscretion,4.07e-07,2.61,NOUN,"['IH2', 'N', 'D', 'IH0', 'S', 'K', 'R', 'EH1', 'SH', 'AH0', 'N']"
8785,iwc,4.07e-07,2.61,PROPN,"['IY1', 'V']"
8786,kanto,4.07e-07,2.61,PROPN,"['K', 'AE1', 'N', 'T', 'OW0']"
8787,karabakh,4.07e-07,2.61,VERB,"['K', 'EH1', 'R', 'AH0', 'B', 'AE0', 'K']"
8788,kerb,4.07e-07,2.61,NOUN,"['K', 'ER1', 'B']"
8789,kiara,4.07e-07,2.61,PROPN,"['K', 'IY0', 'AA1', 'R', 'AH0']"
8790,kondo,4.07e-07,2.61,PROPN,"['K', 'AA1', 'N', 'D', 'OW0']"
8791,kot,4.07e-07,2.61,NOUN,"['K', 'AA1', 'T']"
8792,lacing,4.07e-07,2.61,NOUN,"['L', 'EY1', 'S', 'IH0', 'NG']"
8793,lanham,4.07e-07,2.61,PROPN,"['L', 'AE1', 'N', 'AH0', 'M']"
8794,linoleum,4.07e-07,2.61,NOUN,"['L', 'AH0', 'N', 'OW1', 'L', 'IY0', 'AH0', 'M']"
8795,lockett,4.07e-07,2.61,PROPN,"['L', 'AA1', 'K', 'IH0', 'T']"
8796,maas,4.07e-07,2.61,NOUN,"['M', 'AA1', 'Z']"
8797,maasai,4.07e-07,2.61,NOUN,"['M', 'AA0', 'S', 'AA1', 'IY0']"
8798,manchurian,4.07e-07,2.61,ADJ,"['M', 'AH0', 'N', 'CH', 'UH1', 'R', 'IY0', 'AH0', 'N']"
8799,maniacal,4.07e-07,2.61,ADJ,"['M', 'AH0', 'N', 'AY1', 'AH0', 'K', 'AH0', 'L']"
8800,meeker,4.07e-07,2.61,ADJ,"['M', 'IY1', 'K', 'ER0']"
8801,mickelson,4.07e-07,2.61,PROPN,"['M', 'IH1', 'K', 'AH0', 'L', 'S', 'AH0', 'N']"
8802,ministering,4.07e-07,2.61,VERB,"['M', 'IH1', 'N', 'IH0', 'S', 'T', 'R', 'IH0', 'NG']"
8803,miri,4.07e-07,2.61,PROPN,"['M', 'IH1', 'R', 'IY0']"
8804,misdirection,4.07e-07,2.61,NOUN,"['M', 'IH0', 'S', 'D', 'IH2', 'R', 'IH0', 'K', 'EH1', 'D', 'AH0', 'N']"
8805,multicolored,4.07e-07,2.61,ADJ,"['M', 'AH2', 'L', 'T', 'IY0', 'K', 'AH1', 'L', 'ER0', 'D']"
8806,narc,4.07e-07,2.61,PROPN,"['N', 'AA1', 'R', 'K']"
8807,observances,4.07e-07,2.61,NOUN,"['AH0', 'B', 'Z', 'ER1', 'V', 'AH0', 'N', 'S', 'IH0', 'Z']"
8808,overlying,4.07e-07,2.61,VERB,"['OW2', 'V', 'ER0', 'L', 'AY1', 'IH0', 'NG']"
8809,overruns,4.07e-07,2.61,NOUN,"['OW1', 'V', 'ER0', 'R', 'AH2', 'N', 'Z']"
8810,peppa,4.07e-07,2.61,PROPN,"['P', 'EH1', 'P', 'AH0']"
8811,portobello,4.07e-07,2.61,NOUN,"['P', 'AO0', 'R', 'T', 'OW0', 'B', 'EH1', 'L', 'OW0']"
8812,prisms,4.07e-07,2.61,NOUN,"['P', 'R', 'IH1', 'Z', 'AH0', 'M', 'Z']"
8813,rapp,4.07e-07,2.61,PROPN,"['R', 'AE1', 'P']"
8814,reassessment,4.07e-07,2.61,NOUN,"['R', 'IY2', 'AH0', 'S', 'EH1', 'S', 'M', 'AH0', 'N', 'T']"
8815,recharged,4.07e-07,2.61,VERB,"['R', 'IY0', 'CH', 'AA1', 'R', 'JH', 'D']"
8816,reconfigured,4.07e-07,2.61,VERB,"['R', 'IY2', 'K', 'AH0', 'N', 'F', 'IH1', 'G', 'Y', 'ER0', 'D']"
8817,registrant,4.07e-07,2.61,NOUN,"['R', 'EH1', 'JH', 'AH0', 'S', 'T', 'R', 'AH0', 'N', 'T']"
8818,rehabilitating,4.07e-07,2.61,VERB,"['R', 'IY2', 'HH', 'AH0', 'B', 'IH1', 'L', 'AH0', 'T', 'EY2', 'T', 'IH0', 'NG']"
8819,renouncing,4.07e-07,2.61,VERB,"['R', 'IH0', 'N', 'AW1', 'N', 'S', 'IH0', 'NG']"
8820,reprocessing,4.07e-07,2.61,VERB,"['R', 'IY0', 'P', 'R', 'AO1', 'S', 'EH0', 'S', 'IH0', 'NG']"
8821,resurgent,4.07e-07,2.61,ADJ,"['R', 'IH0', 'S', 'ER1', 'JH', 'AH0', 'N', 'T']"
8822,sagas,4.07e-07,2.61,NOUN,"['S', 'AA1', 'G', 'AH0', 'Z']"
8823,sashimi,4.07e-07,2.61,NOUN,"['S', 'AA0', 'SH', 'IY1', 'M', 'IY0']"
8824,sceptre,4.07e-07,2.61,NOUN,"['S', 'EH1', 'P', 'T', 'ER0']"
8825,schmitz,4.07e-07,2.61,PROPN,"['SH', 'M', 'IH1', 'T', 'S']"
8826,serviceman,4.07e-07,2.61,NOUN,"['S', 'ER1', 'V', 'AH0', 'S', 'M', 'AE2', 'N']"
8827,shopify,4.07e-07,2.61,VERB,"['SH', 'OW1', 'P', 'AH0', 'F', 'AY2']"
8828,smartass,4.07e-07,2.61,ADJ,"['S', 'M', 'AA1', 'R', 'T', 'AE1', 'S']"
8829,snodgrass,4.07e-07,2.61,PROPN,"['S', 'N', 'AA1', 'D', 'G', 'R', 'AE2', 'S']"
8830,soren,4.07e-07,2.61,PROPN,"['S', 'AO1', 'R', 'AH0', 'N']"
8831,statist,4.07e-07,2.61,ADJ,"['S', 'T', 'EY1', 'T', 'IH0', 'S', 'T']"
8832,statuette,4.07e-07,2.61,NOUN,"['S', 'T', 'AE2', 'CH', 'UW0', 'EH1', 'T']"
8833,steppes,4.07e-07,2.61,NOUN,"['S', 'T', 'EH1', 'P', 'S']"
8834,strumming,4.07e-07,2.61,VERB,"['S', 'T', 'R', 'AH1', 'M', 'IH0', 'NG']"
8835,sua,4.07e-07,2.61,PROPN,"['S', 'UW1', 'AH0']"
8836,swig,4.07e-07,2.61,NOUN,"['S', 'W', 'IH1', 'G']"
8837,tass,4.07e-07,2.61,PROPN,"['T', 'AE1', 'S']"
8838,tightest,4.07e-07,2.61,ADJ,"['T', 'AY1', 'T', 'AH0', 'S', 'T']"
8839,todos,4.07e-07,2.61,NOUN,"['T', 'OW1', 'D', 'OW0', 'Z']"
8840,tomes,4.07e-07,2.61,NOUN,"['T', 'OW1', 'M', 'Z']"
8841,untidy,4.07e-07,2.61,ADJ,"['AH0', 'N', 'T', 'AY1', 'D', 'IY0']"
8842,useable,4.07e-07,2.61,ADJ,"['Y', 'UW1', 'S', 'IH0', 'B', 'AH0', 'L']"
8843,washy,4.07e-07,2.61,ADJ,"['W', 'AA1', 'SH', 'IY0']"
8844,weill,4.07e-07,2.61,PROPN,"['W', 'AY1', 'L']"
8845,werk,4.07e-07,2.61,PROPN,"['W', 'ER1', 'K']"
8846,wetness,4.07e-07,2.61,NOUN,"['W', 'EH1', 'T', 'N', 'AH0', 'S']"
8847,wheelers,4.07e-07,2.61,NOUN,"['W', 'IY1', 'L', 'ER0', 'Z']"
8848,xa,4.07e-07,2.61,PROPN,"['Z', 'AA1']"
8849,acetylcholine,3.98e-07,2.6,NOUN,"['AH0', 'S', 'EH2', 'T', 'AH0', 'L', 'K', 'OW1', 'L', 'IY0', 'N']"
8850,amines,3.98e-07,2.6,NOUN,"['AE1', 'M', 'AH0', 'N', 'AH0', 'S']"
8851,aphrodisiac,3.98e-07,2.6,NOUN,"['AE2', 'F', 'R', 'OW0', 'D', 'IY1', 'Z', 'IY0', 'AE0', 'K']"
8852,aum,3.98e-07,2.6,NOUN,"['AW1', 'M']"
8853,backstabbing,3.98e-07,2.6,VERB,"['B', 'AE1', 'K', 'S', 'T', 'AE2', 'B', 'IH0', 'NG']"
8854,begets,3.98e-07,2.6,VERB,"['B', 'IH0', 'G', 'EH1', 'T', 'S']"
8855,bimonthly,3.98e-07,2.6,ADJ,"['B', 'AY0', 'M', 'AH1', 'N', 'TH', 'L', 'IY0']"
8856,binocular,3.98e-07,2.6,NOUN,"['B', 'AH0', 'N', 'AA1', 'K', 'Y', 'AH0', 'L', 'ER0']"
8857,bioethics,3.98e-07,2.6,NOUN,"['B', 'AY2', 'OW0', 'EH1', 'TH', 'IH0', 'K', 'S']"
8858,blatter,3.98e-07,2.6,PROPN,"['B', 'L', 'AE1', 'T', 'ER0']"
8859,brightens,3.98e-07,2.6,VERB,"['B', 'R', 'AY1', 'T', 'AH0', 'N', 'Z']"
8860,brunel,3.98e-07,2.6,PROPN,"['B', 'R', 'UW1', 'N', 'AH0', 'L']"
8861,bulger,3.98e-07,2.6,PROPN,"['B', 'AH1', 'L', 'G', 'ER0']"
8862,bursa,3.98e-07,2.6,NOUN,"['B', 'ER1', 'S', 'AH0']"
8863,carrillo,3.98e-07,2.6,PROPN,"['K', 'ER0', 'IH1', 'L', 'OW0']"
8864,chums,3.98e-07,2.6,NOUN,"['CH', 'AH1', 'M', 'Z']"
8865,cialis,3.98e-07,2.6,PROPN,"['CH', 'AO1', 'L', 'IH0', 'S']"
8866,clamour,3.98e-07,2.6,VERB,"['K', 'L', 'AE1', 'M', 'ER0']"
8867,claudette,3.98e-07,2.6,PROPN,"['K', 'L', 'OW0', 'D', 'EH1', 'T']"
8868,cofounder,3.98e-07,2.6,NOUN,"['K', 'OW1', 'F', 'AW1', 'N', 'D', 'ER0']"
8869,couscous,3.98e-07,2.6,NOUN,"['K', 'AW1', 'S', 'K', 'AH0', 'S']"
8870,cristal,3.98e-07,2.6,PROPN,"['K', 'R', 'IH1', 'S', 'T', 'AH0', 'L']"
8871,croker,3.98e-07,2.6,PROPN,"['K', 'R', 'OW1', 'K', 'ER0']"
8872,dabs,3.98e-07,2.6,VERB,"['D', 'AE1', 'B', 'Z']"
8873,delisted,3.98e-07,2.6,VERB,"['D', 'IY2', 'L', 'IH1', 'S', 'T', 'IH0', 'D']"
8874,dismounted,3.98e-07,2.6,VERB,"['D', 'IH0', 'S', 'M', 'AW1', 'N', 'T', 'AH0', 'D']"
8875,dragonball,3.98e-07,2.6,PROPN,"['D', 'R', 'AE1', 'G', 'AH0', 'N', 'AH0', 'B', 'AH0', 'L']"
8876,dru,3.98e-07,2.6,PROPN,"['D', 'R', 'UW1']"
8877,dualism,3.98e-07,2.6,NOUN,"['D', 'UW1', 'AH0', 'L', 'IH2', 'Z', 'AH0', 'M']"
8878,exalt,3.98e-07,2.6,VERB,"['IH0', 'G', 'Z', 'AO1', 'L', 'T']"
8879,fairground,3.98e-07,2.6,NOUN,"['F', 'EH1', 'R', 'G', 'R', 'AW2', 'N', 'D']"
8880,fatherly,3.98e-07,2.6,ADJ,"['F', 'AA1', 'DH', 'ER0', 'L', 'IY0']"
8881,garbled,3.98e-07,2.6,VERB,"['G', 'AA1', 'R', 'B', 'AH0', 'L', 'D']"
8882,garfunkel,3.98e-07,2.6,PROPN,"['G', 'AA1', 'R', 'F', 'AH0', 'NG', 'K', 'AH0', 'L']"
8883,grimshaw,3.98e-07,2.6,PROPN,"['G', 'R', 'IH1', 'M', 'SH', 'AO2']"
8884,hachette,3.98e-07,2.6,PROPN,"['HH', 'AH0', 'SH', 'EH1', 'T']"
8885,hallucinogenic,3.98e-07,2.6,ADJ,"['HH', 'AH0', 'L', 'UW2', 'S', 'AH0', 'N', 'AH0', 'JH', 'EH1', 'N', 'IH0', 'K']"
8886,hamer,3.98e-07,2.6,NOUN,"['HH', 'AE1', 'M', 'ER0']"
8887,heathcote,3.98e-07,2.6,PROPN,"['HH', 'EH1', 'TH', 'K', 'AH0', 'T']"
8888,heckler,3.98e-07,2.6,PROPN,"['HH', 'EH1', 'K', 'L', 'ER0']"
8889,heifer,3.98e-07,2.6,NOUN,"['HH', 'AY1', 'F', 'ER0']"
8890,hoards,3.98e-07,2.6,NOUN,"['HH', 'AO1', 'R', 'D', 'Z']"
8891,hsi,3.98e-07,2.6,PROPN,"['SH', 'IY1']"
8892,humbug,3.98e-07,2.6,NOUN,"['HH', 'AH1', 'M', 'B', 'AH2', 'G']"
8893,indisputably,3.98e-07,2.6,ADV,"['IH0', 'N', 'D', 'IH1', 'S', 'P', 'Y', 'UW0', 'T', 'AE2', 'B', 'L', 'IY0']"
8894,innsbruck,3.98e-07,2.6,PROPN,"['IH1', 'N', 'D', 'R', 'AH0', 'K', 'S']"
8895,jaunt,3.98e-07,2.6,NOUN,"['JH', 'AO1', 'N', 'T']"
8896,jutting,3.98e-07,2.6,VERB,"['JH', 'AH1', 'T', 'IH0', 'NG']"
8897,keisha,3.98e-07,2.6,PROPN,"['K', 'IY1', 'SH', 'AH0']"
8898,levity,3.98e-07,2.6,NOUN,"['L', 'EH1', 'V', 'IH0', 'T', 'IY0']"
8899,liquors,3.98e-07,2.6,NOUN,"['L', 'IH1', 'K', 'ER0', 'Z']"
8900,lorentz,3.98e-07,2.6,PROPN,"['L', 'AO1', 'R', 'IH0', 'N', 'T', 'S']"
8901,mab,3.98e-07,2.6,X,"['M', 'AE1', 'B']"
8902,magick,3.98e-07,2.6,PROPN,"['M', 'AE1', 'JH', 'IH0', 'K']"
8903,malfeasance,3.98e-07,2.6,NOUN,"['M', 'AE2', 'L', 'F', 'IY1', 'Z', 'AH0', 'N', 'S']"
8904,markey,3.98e-07,2.6,PROPN,"['M', 'AA1', 'R', 'K', 'IY2']"
8905,meijer,3.98e-07,2.6,PROPN,"['M', 'AY1', 'JH', 'ER0']"
8906,mercado,3.98e-07,2.6,PROPN,"['M', 'ER0', 'K', 'AA1', 'D', 'OW0']"
8907,millenium,3.98e-07,2.6,PROPN,"['M', 'IH0', 'L', 'EH1', 'N', 'IY0', 'AH0', 'M']"
8908,moguls,3.98e-07,2.6,NOUN,"['M', 'OW1', 'G', 'AH0', 'L', 'Z']"
8909,mohamad,3.98e-07,2.6,PROPN,"['M', 'AH0', 'HH', 'AA1', 'M', 'AH0', 'D']"
8910,montauk,3.98e-07,2.6,PROPN,"['M', 'AA1', 'N', 'T', 'AW0', 'K']"
8911,mummified,3.98e-07,2.6,VERB,"['M', 'AH1', 'M', 'IH0', 'F', 'AY2', 'D']"
8912,musik,3.98e-07,2.6,PROPN,"['M', 'Y', 'UW1', 'Z', 'IH0', 'K']"
8913,narrators,3.98e-07,2.6,NOUN,"['N', 'EH1', 'R', 'EY2', 'T', 'ER0', 'Z']"
8914,neu,3.98e-07,2.6,PROPN,"['N', 'OY1']"
8915,nipping,3.98e-07,2.6,VERB,"['N', 'IH1', 'P', 'IH0', 'NG']"
8916,overseers,3.98e-07,2.6,NOUN,"['OW2', 'V', 'ER0', 'S', 'IY1', 'ER0', 'Z']"
8917,paribas,3.98e-07,2.6,PROPN,"['P', 'EH0', 'R', 'IY1', 'B', 'AH0', 'S']"
8918,peeks,3.98e-07,2.6,VERB,"['P', 'IY1', 'K', 'S']"
8919,phosphatase,3.98e-07,2.6,NOUN,"['F', 'AA1', 'S', 'F', 'T', 'EY2', 'T', 'S']"
8920,piglets,3.98e-07,2.6,NOUN,"['P', 'IH1', 'G', 'L', 'IH0', 'T', 'S']"
8921,pir,3.98e-07,2.6,NOUN,"['P', 'IH1', 'R']"
8922,plos,3.98e-07,2.6,PROPN,"['P', 'L', 'AW1', 'Z']"
8923,priors,3.98e-07,2.6,NOUN,"['P', 'R', 'AY1', 'ER0', 'Z']"
8924,propylene,3.98e-07,2.6,NOUN,"['P', 'R', 'OW0', 'P', 'AH0', 'L', 'IY1', 'N']"
8925,proscribed,3.98e-07,2.6,VERB,"['P', 'R', 'OW0', 'S', 'K', 'R', 'AY1', 'B', 'D']"
8926,prosecutorial,3.98e-07,2.6,ADJ,"['P', 'R', 'AA2', 'S', 'IH0', 'K', 'Y', 'UW0', 'T', 'AO1', 'R', 'IY0', 'AH0', 'L']"
8927,qos,3.98e-07,2.6,X,"['K', 'AA1', 'S']"
8928,refiners,3.98e-07,2.6,NOUN,"['R', 'IH0', 'F', 'AY1', 'N', 'ER0', 'Z']"
8929,repented,3.98e-07,2.6,VERB,"['R', 'IH0', 'P', 'EH1', 'N', 'T', 'IH0', 'D']"
8930,reversion,3.98e-07,2.6,NOUN,"['R', 'IH0', 'V', 'ER1', 'ZH', 'AH0', 'N']"
8931,rspca,3.98e-07,2.6,PROPN,"['S', 'R', 'P', 'AE1', 'K', 'AH0']"
8932,sikkim,3.98e-07,2.6,PROPN,"['S', 'IH1', 'K', 'IH0', 'M']"
8933,staves,3.98e-07,2.6,NOUN,"['S', 'T', 'EY1', 'V', 'Z']"
8934,strollers,3.98e-07,2.6,NOUN,"['S', 'T', 'R', 'OW1', 'L', 'ER0', 'Z']"
8935,strolls,3.98e-07,2.6,VERB,"['S', 'T', 'R', 'OW1', 'L', 'Z']"
8936,sunnah,3.98e-07,2.6,PROPN,"['S', 'AH1', 'N', 'AH0']"
