,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
9541,polygonal,3.47e-07,2.54,ADJ,"['P', 'AH0', 'L', 'IH1', 'G', 'AH0', 'N', 'AH0', 'L']"
9542,potluck,3.47e-07,2.54,NOUN,"['P', 'AA1', 'T', 'L', 'AH2', 'K']"
9543,prendergast,3.47e-07,2.54,NOUN,"['P', 'R', 'EH1', 'N', 'D', 'ER0', 'G', 'AE2', 'S', 'T']"
9544,prepositions,3.47e-07,2.54,NOUN,"['P', 'R', 'EH2', 'P', 'AH0', 'Z', 'IH1', 'SH', 'AH0', 'N', 'Z']"
9545,privateer,3.47e-07,2.54,NOUN,"['P', 'R', 'AY1', 'V', 'AH0', 'T', 'IH0', 'T', 'ER0']"
9546,prowler,3.47e-07,2.54,PROPN,"['P', 'R', 'AW1', 'L', 'ER0']"
9547,raa,3.47e-07,2.54,NOUN,"['R', 'AA1']"
9548,rawhide,3.47e-07,2.54,NOUN,"['R', 'AO1', 'HH', 'AY2', 'D']"
9549,reassemble,3.47e-07,2.54,VERB,"['R', 'IY2', 'AH0', 'S', 'EH1', 'M', 'B', 'AH0', 'L']"
9550,recuse,3.47e-07,2.54,VERB,"['R', 'IH2', 'K', 'Y', 'UW1', 'Z']"
9551,redoing,3.47e-07,2.54,VERB,"['R', 'IY0', 'D', 'UW1', 'IH0', 'NG']"
9552,riaa,3.47e-07,2.54,NOUN,"['R', 'IY0', 'AA1']"
9553,ribosomal,3.47e-07,2.54,NOUN,"['R', 'AY1', 'Z', 'AH0', 'N', 'S', 'OW2', 'M']"
9554,seaplane,3.47e-07,2.54,NOUN,"['S', 'IY1', 'P', 'L', 'EY2', 'N']"
9555,seashells,3.47e-07,2.54,NOUN,"['S', 'IY1', 'SH', 'EH2', 'L', 'Z']"
9556,sequester,3.47e-07,2.54,VERB,"['S', 'IH0', 'K', 'W', 'EH1', 'S', 'T', 'ER0']"
9557,snafu,3.47e-07,2.54,PROPN,"['S', 'N', 'AE1', 'F', 'UW0']"
9558,snugly,3.47e-07,2.54,ADV,"['S', 'N', 'AH1', 'G', 'L', 'IY0']"
9559,solemnity,3.47e-07,2.54,NOUN,"['S', 'AH0', 'L', 'EH1', 'M', 'N', 'AH0', 'T', 'IY0']"
9560,talley,3.47e-07,2.54,PROPN,"['T', 'AE1', 'L', 'IY0']"
9561,thalia,3.47e-07,2.54,PROPN,"['TH', 'EY1', 'L', 'Y', 'AH0']"
9562,threesomes,3.47e-07,2.54,NOUN,"['TH', 'R', 'IY1', 'S', 'AH0', 'M', 'Z']"
9563,thurmond,3.47e-07,2.54,PROPN,"['TH', 'ER1', 'M', 'AH0', 'N', 'D']"
9564,timepiece,3.47e-07,2.54,PROPN,"['T', 'AY1', 'M', 'P', 'IY2', 'S']"
9565,tourniquet,3.47e-07,2.54,NOUN,"['T', 'ER0', 'N', 'IH0', 'K', 'IH0', 'T']"
9566,tresses,3.47e-07,2.54,NOUN,"['T', 'R', 'EH1', 'S', 'IH0', 'Z']"
9567,trinidadian,3.47e-07,2.54,ADJ,"['T', 'R', 'IH2', 'N', 'IH0', 'D', 'EY1', 'N', 'IY0', 'AH0', 'N']"
9568,trios,3.47e-07,2.54,NOUN,"['T', 'R', 'AY1', 'OW0', 'S']"
9569,unhindered,3.47e-07,2.54,ADJ,"['AH0', 'N', 'HH', 'IH1', 'N', 'D', 'ER0', 'D']"
9570,unreserved,3.47e-07,2.54,ADJ,"['AH0', 'N', 'R', 'IH0', 'Z', 'ER1', 'V', 'D']"
9571,valera,3.47e-07,2.54,PROPN,"['V', 'AH0', 'L', 'EH1', 'R', 'AH0']"
9572,vecchio,3.47e-07,2.54,PROPN,"['V', 'EH1', 'K', 'IY0', 'OW0']"
9573,wharves,3.47e-07,2.54,NOUN,"['W', 'AO1', 'R', 'Z']"
9574,wolsey,3.47e-07,2.54,NOUN,"['W', 'OW1', 'L', 'S', 'IY0']"
9575,zeitschrift,3.47e-07,2.54,NOUN,"['Z', 'AY1', 'T', 'R', 'IH2', 'K', 'T']"
9576,être,3.47e-07,2.54,PROPN,"['EH1', 'T', 'ER0']"
9577,aesop,3.39e-07,2.53,PROPN,"['IY1', 'S', 'AA2', 'P']"
9578,agglomeration,3.39e-07,2.53,NOUN,"['AH0', 'G', 'L', 'AA2', 'M', 'ER0', 'EY1', 'SH', 'AH0', 'N']"
9579,alissa,3.39e-07,2.53,PROPN,"['AH0', 'L', 'IH1', 'S', 'AH0']"
9580,amelie,3.39e-07,2.53,PROPN,"['AE1', 'M', 'AH0', 'L', 'IY0']"
9581,anacostia,3.39e-07,2.53,ADJ,"['AE2', 'N', 'AH0', 'K', 'AA1', 'S', 'T', 'IY0', 'AH0']"
9582,anglicans,3.39e-07,2.53,NOUN,"['AE1', 'NG', 'G', 'L', 'AH0', 'K', 'AH0', 'N', 'Z']"
9583,apostates,3.39e-07,2.53,NOUN,"['AH0', 'P', 'AA1', 'S', 'T', 'AH0', 'T', 'S']"
9584,arda,3.39e-07,2.53,PROPN,"['AA1', 'R', 'D', 'AH0']"
9585,ataxia,3.39e-07,2.53,NOUN,"['EY1', 'T', 'AE1', 'K', 'S', 'IY0', 'AH0']"
9586,babylonia,3.39e-07,2.53,PROPN,"['B', 'AH0', 'B', 'IH1', 'L', 'AH0', 'N', 'W', 'AH0']"
9587,bailly,3.39e-07,2.53,PROPN,"['B', 'EY1', 'L', 'IY0']"
9588,bellagio,3.39e-07,2.53,PROPN,"['B', 'EH0', 'L', 'AA1', 'JH', 'IY0', 'OW0']"
9589,belli,3.39e-07,2.53,PROPN,"['B', 'EH1', 'L', 'IY0']"
9590,betel,3.39e-07,2.53,NOUN,"['B', 'EH1', 'T', 'AH0', 'L']"
9591,bha,3.39e-07,2.53,PROPN,"['B', 'AA1']"
9592,bigs,3.39e-07,2.53,NOUN,"['B', 'IH1', 'G', 'Z']"
9593,blackfriars,3.39e-07,2.53,NOUN,"['B', 'L', 'AE1', 'K', 'F', 'R', 'IY0', 'ER0', 'Z']"
9594,blanchett,3.39e-07,2.53,PROPN,"['B', 'L', 'AE1', 'N', 'CH', 'IH0', 'T']"
9595,blubber,3.39e-07,2.53,NOUN,"['B', 'L', 'AH1', 'B', 'ER0']"
9596,boldest,3.39e-07,2.53,ADJ,"['B', 'OW1', 'L', 'D', 'IH0', 'S', 'T']"
9597,brazenly,3.39e-07,2.53,ADV,"['B', 'R', 'EY1', 'Z', 'AH0', 'N', 'L', 'IY0']"
9598,carle,3.39e-07,2.53,PROPN,"['K', 'AA1', 'R', 'AH0', 'L']"
9599,charizard,3.39e-07,2.53,PROPN,"['K', 'EH1', 'R', 'IH0', 'Z', 'AA2', 'R', 'D']"
9600,chomp,3.39e-07,2.53,VERB,"['CH', 'AA1', 'M', 'P']"
9601,coffeehouse,3.39e-07,2.53,NOUN,"['K', 'AO1', 'F', 'IY0', 'HH', 'AW2', 'S']"
9602,concurring,3.39e-07,2.53,VERB,"['K', 'AH0', 'N', 'K', 'ER1', 'IH0', 'NG']"
9603,coupé,3.39e-07,2.53,NOUN,"['K', 'UW1', 'P']"
9604,cubed,3.39e-07,2.53,VERB,"['K', 'Y', 'UW1', 'B', 'D']"
9605,econometric,3.39e-07,2.53,ADJ,"['IH0', 'K', 'AA2', 'N', 'AH0', 'M', 'EH1', 'T', 'R', 'IH0', 'K']"
9606,edgewater,3.39e-07,2.53,PROPN,"['EH1', 'JH', 'W', 'EY2', 'T', 'ER0']"
9607,elin,3.39e-07,2.53,PROPN,"['EH1', 'L', 'IH0', 'N']"
9608,elspeth,3.39e-07,2.53,VERB,"['EH1', 'L', 'S', 'P', 'IH0', 'TH']"
9609,everly,3.39e-07,2.53,PROPN,"['EH1', 'V', 'ER0', 'L', 'IY0']"
9610,extractions,3.39e-07,2.53,NOUN,"['IH0', 'K', 'S', 'T', 'R', 'AE1', 'K', 'SH', 'AH0', 'N', 'Z']"
9611,fasts,3.39e-07,2.53,VERB,"['F', 'AE1', 'S', 'T', 'S']"
9612,fibreglass,3.39e-07,2.53,NOUN,"['F', 'AY1', 'B', 'R', 'AH0', 'G', 'L', 'AH0', 'S']"
9613,flanges,3.39e-07,2.53,NOUN,"['F', 'L', 'AE1', 'N', 'JH', 'AH0', 'Z']"
9614,flexor,3.39e-07,2.53,ADJ,"['F', 'L', 'EH1', 'K', 'S', 'ER0']"
9615,flintshire,3.39e-07,2.53,PROPN,"['F', 'L', 'IH1', 'N', 'SH', 'AY2', 'R']"
9616,francais,3.39e-07,2.53,PROPN,"['F', 'R', 'AA0', 'N', 'S', 'EY1']"
9617,gauche,3.39e-07,2.53,NOUN,"['G', 'OW1', 'SH']"
9618,gelatinous,3.39e-07,2.53,ADJ,"['JH', 'AH0', 'L', 'AE1', 'T', 'AH0', 'N', 'AH0', 'S']"
9619,gennady,3.39e-07,2.53,PROPN,"['G', 'AH0', 'N', 'AA1', 'D', 'IY0']"
9620,glennon,3.39e-07,2.53,PROPN,"['G', 'L', 'EH1', 'N', 'AH0', 'N']"
9621,goldfinger,3.39e-07,2.53,PROPN,"['G', 'OW1', 'L', 'D', 'F', 'IH2', 'NG', 'G', 'ER0']"
9622,gripes,3.39e-07,2.53,VERB,"['G', 'R', 'AY1', 'P', 'S']"
9623,heffernan,3.39e-07,2.53,PROPN,"['HH', 'EH1', 'F', 'ER0', 'N', 'AH0', 'N']"
9624,helmed,3.39e-07,2.53,VERB,"['HH', 'EH1', 'L', 'M', 'D']"
9625,herts,3.39e-07,2.53,NOUN,"['HH', 'ER1', 'T', 'S']"
9626,hier,3.39e-07,2.53,VERB,"['HH', 'AY1', 'ER0']"
9627,hillier,3.39e-07,2.53,ADJ,"['HH', 'IH1', 'L', 'IY0', 'ER0']"
9628,iia,3.39e-07,2.53,NOUN,"['AY1', 'AH0']"
9629,infomercial,3.39e-07,2.53,ADJ,"['IH1', 'N', 'F', 'OW0', 'M', 'ER2', 'SH', 'AH0', 'L']"
9630,infos,3.39e-07,2.53,PROPN,"['IH1', 'N', 'F', 'OW0', 'S']"
9631,jarman,3.39e-07,2.53,PROPN,"['JH', 'AA1', 'R', 'M', 'AH0', 'N']"
9632,kuomintang,3.39e-07,2.53,PROPN,"['K', 'W', 'OW1', 'M', 'IH2', 'N', 'T', 'AE1', 'NG']"
9633,latrobe,3.39e-07,2.53,PROPN,"['L', 'AA0', 'T', 'R', 'OW1', 'B']"
9634,letitia,3.39e-07,2.53,PROPN,"['L', 'IH0', 'T', 'IH1', 'SH', 'IY0', 'AH0']"
9635,letterbox,3.39e-07,2.53,NOUN,"['L', 'EH1', 'T', 'ER0', 'B', 'R', 'AH0', 'K', 'S']"
9636,localize,3.39e-07,2.53,VERB,"['L', 'OW1', 'K', 'AH0', 'L', 'AY2', 'Z']"
9637,macadamia,3.39e-07,2.53,NOUN,"['M', 'AE2', 'K', 'AH0', 'D', 'EY1', 'M', 'IY0', 'AH0']"
9638,marinara,3.39e-07,2.53,NOUN,"['M', 'AA0', 'R', 'IH0', 'N', 'AA1', 'R', 'AH0']"
9639,megumi,3.39e-07,2.53,PROPN,"['M', 'AH0', 'G', 'UW1', 'M', 'IY0']"
9640,metros,3.39e-07,2.53,NOUN,"['M', 'EH1', 'T', 'R', 'OW0', 'Z']"
9641,midwinter,3.39e-07,2.53,NOUN,"['M', 'IH1', 'D', 'W', 'IH1', 'N', 'T', 'ER0']"
9642,minutemen,3.39e-07,2.53,NOUN,"['M', 'IH1', 'N', 'AH0', 'T', 'M', 'EH2', 'N']"
9643,miscarried,3.39e-07,2.53,VERB,"['M', 'IH0', 'S', 'K', 'EH1', 'R', 'IY0', 'D']"
9644,motorised,3.39e-07,2.53,ADJ,"['M', 'OW1', 'T', 'ER0', 'AH0', 'S', 'T']"
9645,mulled,3.39e-07,2.53,VERB,"['M', 'AH1', 'L', 'D']"
9646,muting,3.39e-07,2.53,VERB,"['M', 'Y', 'UW1', 'T', 'IH0', 'NG']"
9647,mutters,3.39e-07,2.53,VERB,"['M', 'AH1', 'T', 'ER0', 'Z']"
9648,nighthawk,3.39e-07,2.53,PROPN,"['N', 'AY1', 'T', 'HH', 'AO2', 'K']"
9649,ojai,3.39e-07,2.53,PROPN,"['OW0', 'Y', 'AA1']"
9650,orangutans,3.39e-07,2.53,NOUN,"['AO0', 'R', 'AE1', 'NG', 'AH0', 'T', 'AE0', 'N', 'Z']"
9651,overstepped,3.39e-07,2.53,VERB,"['OW1', 'V', 'ER0', 'S', 'T', 'EH2', 'P', 'T']"
9652,passe,3.39e-07,2.53,VERB,"['P', 'AE2', 'S', 'EY1']"
9653,pawan,3.39e-07,2.53,PROPN,"['P', 'AO1', 'AH0', 'N']"
9654,peeves,3.39e-07,2.53,NOUN,"['P', 'IY1', 'V', 'Z']"
9655,peppy,3.39e-07,2.53,ADJ,"['P', 'EH1', 'P', 'IY0']"
9656,pillaged,3.39e-07,2.53,VERB,"['P', 'IH1', 'L', 'IH0', 'JH', 'D']"
9657,pitfall,3.39e-07,2.53,NOUN,"['P', 'IH1', 'T', 'F', 'AO2', 'L']"
9658,polenta,3.39e-07,2.53,VERB,"['P', 'OW0', 'L', 'EH1', 'N', 'T', 'AH0']"
9659,proliferated,3.39e-07,2.53,VERB,"['P', 'R', 'AH0', 'L', 'IH1', 'F', 'ER0', 'EY2', 'T', 'IH0', 'D']"
9660,pucks,3.39e-07,2.53,NOUN,"['P', 'AH1', 'K', 'S']"
9661,quays,3.39e-07,2.53,NOUN,"['K', 'EY1', 'Z']"
9662,reasonableness,3.39e-07,2.53,NOUN,"['R', 'IY1', 'Z', 'AH0', 'N', 'AH0', 'B', 'AH2', 'L', 'N', 'AH0', 'S']"
9663,refereed,3.39e-07,2.53,VERB,"['R', 'IH0', 'F', 'AY1', 'R', 'D']"
9664,refilling,3.39e-07,2.53,VERB,"['R', 'IY0', 'F', 'AY1', 'L', 'IH0', 'NG']"
9665,rennes,3.39e-07,2.53,PROPN,"['R', 'EH1', 'N', 'IH0', 'S']"
9666,revlon,3.39e-07,2.53,PROPN,"['R', 'EH1', 'V', 'L', 'AA0', 'N']"
9667,rhodium,3.39e-07,2.53,NOUN,"['R', 'OW1', 'D', 'IY0', 'AH0', 'M']"
9668,righty,3.39e-07,2.53,PROPN,"['R', 'AY1', 'T', 'IY0']"
9669,sharpener,3.39e-07,2.53,VERB,"['SH', 'AA1', 'R', 'P', 'AH0', 'N', 'ER0']"
9670,shawls,3.39e-07,2.53,NOUN,"['SH', 'AO1', 'L', 'Z']"
9671,sigurd,3.39e-07,2.53,PROPN,"['S', 'IH1', 'G', 'ER0', 'D']"
9672,smallish,3.39e-07,2.53,ADJ,"['S', 'M', 'AO1', 'L', 'IH0', 'SH']"
9673,snarled,3.39e-07,2.53,VERB,"['S', 'N', 'AA1', 'R', 'AH0', 'L', 'D']"
9674,spurgeon,3.39e-07,2.53,PROPN,"['S', 'P', 'ER1', 'JH', 'IH0', 'N']"
9675,stabbings,3.39e-07,2.53,NOUN,"['S', 'T', 'AE1', 'B', 'IH0', 'NG', 'Z']"
9676,synthesizers,3.39e-07,2.53,NOUN,"['S', 'IH1', 'N', 'TH', 'AH0', 'S', 'AY2', 'Z', 'ER0', 'Z']"
9677,tammany,3.39e-07,2.53,PROPN,"['T', 'AE1', 'M', 'AH0', 'N', 'IY0']"
9678,teleported,3.39e-07,2.53,VERB,"['T', 'EH1', 'L', 'AH0', 'P', 'AO1', 'R', 'T', 'AH0', 'T']"
9679,thessalonians,3.39e-07,2.53,PROPN,"['T', 'EH2', 'SH', 'AH0', 'L', 'AA1', 'N', 'IY0', 'AH0', 'N', 'Z']"
9680,thorp,3.39e-07,2.53,PROPN,"['TH', 'AO1', 'R', 'P']"
9681,trna,3.39e-07,2.53,VERB,"['T', 'R', 'IY1', 'N']"
9682,undid,3.39e-07,2.53,VERB,"['AH0', 'N', 'D', 'IH1', 'D']"
9683,unfocused,3.39e-07,2.53,ADJ,"['AH0', 'N', 'F', 'OW1', 'K', 'AH0', 'S', 'T']"
9684,unsweetened,3.39e-07,2.53,ADJ,"['AH0', 'N', 'S', 'W', 'IY1', 'T', 'AH0', 'N', 'T']"
9685,urals,3.39e-07,2.53,NOUN,"['Y', 'UH1', 'R', 'AH0', 'L', 'Z']"
9686,usg,3.39e-07,2.53,PROPN,"['AH1', 'S', 'G']"
9687,vaunted,3.39e-07,2.53,ADJ,"['V', 'AO1', 'N', 'T', 'IH0', 'D']"
9688,vestments,3.39e-07,2.53,NOUN,"['V', 'EH1', 'S', 'T', 'M', 'AH0', 'N', 'T', 'S']"
9689,vil,3.39e-07,2.53,PROPN,"['V', 'IH1', 'L']"
9690,wayyyy,3.39e-07,2.53,ADJ,"['W', 'EY1', 'AH0', 'IY0']"
9691,welshman,3.39e-07,2.53,NOUN,"['W', 'EH1', 'L', 'SH', 'M', 'AH0', 'N']"
9692,wrinkly,3.39e-07,2.53,ADJ,"['R', 'IH1', 'NG', 'K', 'L', 'IY0']"
9693,zinn,3.39e-07,2.53,PROPN,"['Z', 'IH1', 'N']"
9694,zirconia,3.39e-07,2.53,NOUN,"['Z', 'ER0', 'K', 'OW1', 'N', 'IY0', 'AH0']"
9695,zürich,3.39e-07,2.53,PROPN,"['Z', 'UH1', 'R', 'IH0', 'K']"
9696,abh,3.31e-07,2.52,NOUN,"['AE1', 'B']"
9697,ahsoka,3.31e-07,2.52,VERB,"['AH0', 'S', 'OW1', 'K', 'AH0']"
9698,ashkenazi,3.31e-07,2.52,NOUN,"['AE2', 'SH', 'K', 'AH0', 'N', 'AA1', 'Z', 'IY0']"
9699,autofocus,3.31e-07,2.52,VERB,"['AO2', 'T', 'OW0', 'F', 'OW1', 'K', 'AH0', 'S']"
9700,beatriz,3.31e-07,2.52,PROPN,"['B', 'IY1', 'T', 'R', 'IH0', 'Z']"
9701,beautification,3.31e-07,2.52,NOUN,"['B', 'Y', 'UW2', 'T', 'AH0', 'F', 'AH0', 'K', 'EY1', 'SH', 'AH0', 'N']"
9702,birla,3.31e-07,2.52,PROPN,"['B', 'ER1', 'L', 'AH0']"
9703,bobbin,3.31e-07,2.52,NOUN,"['B', 'AA1', 'B', 'AH0', 'N']"
9704,clostridium,3.31e-07,2.52,PROPN,"['K', 'L', 'AA1', 'S', 'T', 'R', 'IH0', 'D', 'IY0', 'AH0', 'M']"
9705,commends,3.31e-07,2.52,VERB,"['K', 'AH0', 'M', 'EH1', 'N', 'D', 'Z']"
9706,conditionally,3.31e-07,2.52,ADV,"['K', 'AH0', 'N', 'D', 'IH1', 'SH', 'AH0', 'N', 'AH0', 'L', 'IY0']"
9707,conveyors,3.31e-07,2.52,NOUN,"['K', 'AH0', 'N', 'V', 'EY1', 'ER0', 'Z']"
9708,cydia,3.31e-07,2.52,PROPN,"['S', 'IY1', 'D', 'IY0', 'AH0']"
9709,dann,3.31e-07,2.52,PROPN,"['D', 'AE1', 'N']"
9710,dissonant,3.31e-07,2.52,ADJ,"['D', 'IH1', 'S', 'AH0', 'N', 'AH0', 'N', 'T']"
9711,duggar,3.31e-07,2.52,NOUN,"['D', 'AH1', 'G', 'ER0']"
9712,ehr,3.31e-07,2.52,VERB,"['EH1', 'R']"
9713,ekg,3.31e-07,2.52,PROPN,"['EH1', 'K']"
9714,ents,3.31e-07,2.52,NOUN,"['EH1', 'N', 'T', 'S']"
9715,exude,3.31e-07,2.52,VERB,"['IH0', 'G', 'Z', 'UW1', 'D']"
9716,famers,3.31e-07,2.52,NOUN,"['F', 'EY1', 'M', 'ER0', 'Z']"
9717,freund,3.31e-07,2.52,PROPN,"['F', 'R', 'UW1', 'N', 'D']"
9718,frugality,3.31e-07,2.52,NOUN,"['F', 'R', 'UW0', 'G', 'AE1', 'L', 'AH0', 'T', 'IY0']"
9719,ghosting,3.31e-07,2.52,VERB,"['G', 'OW1', 'S', 'T', 'IH0', 'NG']"
9720,goro,3.31e-07,2.52,PROPN,"['G', 'AO1', 'R', 'OW0']"
9721,gravitated,3.31e-07,2.52,VERB,"['G', 'R', 'AE1', 'V', 'AH0', 'T', 'EY2', 'T', 'IH0', 'D']"
9722,hampson,3.31e-07,2.52,PROPN,"['HH', 'AE1', 'M', 'P', 'S', 'AH0', 'N']"
9723,headboard,3.31e-07,2.52,NOUN,"['HH', 'EH1', 'D', 'B', 'AO2', 'R', 'D']"
9724,hypotension,3.31e-07,2.52,NOUN,"['HH', 'AY2', 'P', 'OW0', 'T', 'EH1', 'N', 'SH', 'AH0', 'N']"
9725,iap,3.31e-07,2.52,PROPN,"['IY1', 'AH0', 'P']"
9726,idps,3.31e-07,2.52,NOUN,"['IH1', 'D', 'P', 'IH0', 'S']"
9727,inductees,3.31e-07,2.52,NOUN,"['IH0', 'N', 'D', 'AH1', 'K', 'T', 'IY1', 'Z']"
9728,intermarriage,3.31e-07,2.52,NOUN,"['IH2', 'N', 'T', 'ER0', 'M', 'EH1', 'R', 'IH0', 'JH']"
9729,irresistibly,3.31e-07,2.52,ADV,"['IH2', 'R', 'IH0', 'Z', 'IH1', 'S', 'T', 'AH0', 'B', 'L', 'IY0']"
9730,jerzy,3.31e-07,2.52,NOUN,"['JH', 'ER1', 'Z', 'IY0']"
9731,jilted,3.31e-07,2.52,VERB,"['JH', 'IH1', 'L', 'T', 'IH0', 'D']"
9732,jiro,3.31e-07,2.52,PROPN,"['Y', 'IH1', 'R', 'OW0']"
9733,kentish,3.31e-07,2.52,PROPN,"['K', 'EH1', 'N', 'T', 'IH0', 'SH']"
9734,kym,3.31e-07,2.52,PROPN,"['K', 'IH1', 'M']"
9735,lordy,3.31e-07,2.52,INTJ,"['L', 'AO1', 'R', 'D', 'IY2']"
9736,masochistic,3.31e-07,2.52,ADJ,"['M', 'AE1', 'S', 'AH0', 'K', 'IH0', 'S', 'T', 'IH0', 'K']"
9737,mccarron,3.31e-07,2.52,X,"['M', 'AH0', 'K', 'AE1', 'R', 'AH0', 'N']"
9738,mountbatten,3.31e-07,2.52,PROPN,"['M', 'AW1', 'N', 'T', 'T', 'B', 'EY2', 'T', 'AH0', 'N']"
9739,mucosal,3.31e-07,2.52,ADJ,"['M', 'Y', 'UW0', 'K', 'OW1', 'S', 'AH0', 'L']"
9740,mustaches,3.31e-07,2.52,NOUN,"['M', 'AH1', 'S', 'T', 'AE2', 'SH', 'IH0', 'Z']"
9741,newscaster,3.31e-07,2.52,NOUN,"['N', 'UW1', 'Z', 'K', 'AE2', 'S', 'T', 'ER0']"
9742,nikhil,3.31e-07,2.52,ADJ,"['N', 'IH1', 'K', 'IH0', 'L']"
9743,orthodontist,3.31e-07,2.52,PROPN,"['AO2', 'R', 'TH', 'AH0', 'D', 'AA1', 'N', 'T', 'AH0', 'S', 'T']"
9744,overgrowth,3.31e-07,2.52,NOUN,"['OW1', 'V', 'ER0', 'G', 'R', 'OW0', 'TH']"
9745,pater,3.31e-07,2.52,NOUN,"['P', 'EY1', 'T', 'ER0']"
9746,phosphates,3.31e-07,2.52,NOUN,"['F', 'AA1', 'S', 'F', 'EY0', 'T', 'S']"
9747,pinellas,3.31e-07,2.52,PROPN,"['P', 'IH0', 'N', 'EH1', 'L', 'AH0', 'S']"
9748,polarised,3.31e-07,2.52,ADJ,"['P', 'AA1', 'L', 'ER0', 'AH0', 'S', 'T']"
9749,protestations,3.31e-07,2.52,NOUN,"['P', 'R', 'OW2', 'T', 'EH2', 'S', 'T', 'EY1', 'SH', 'AH0', 'N', 'Z']"
9750,pucker,3.31e-07,2.52,VERB,"['P', 'AH1', 'K', 'ER0']"
9751,pyne,3.31e-07,2.52,PROPN,"['P', 'AY1', 'N']"
9752,retrofitted,3.31e-07,2.52,VERB,"['R', 'EH1', 'T', 'R', 'OW2', 'F', 'IH2', 'T', 'IH0', 'D']"
9753,rifleman,3.31e-07,2.52,NOUN,"['R', 'AY1', 'F', 'AH0', 'L', 'M', 'AH0', 'N']"
9754,rossini,3.31e-07,2.52,PROPN,"['R', 'OW0', 'S', 'IY1', 'N', 'IY0']"
9755,roughest,3.31e-07,2.52,ADJ,"['R', 'AH1', 'F', 'AH0', 'S', 'T']"
9756,rubenstein,3.31e-07,2.52,PROPN,"['R', 'UW1', 'B', 'AH0', 'N', 'S', 'T', 'AY0', 'N']"
9757,ruthlessness,3.31e-07,2.52,NOUN,"['R', 'UW1', 'TH', 'L', 'AH0', 'S', 'N', 'AH0', 'S']"
9758,septuagint,3.31e-07,2.52,NOUN,"['S', 'EH0', 'P', 'T', 'W', 'EY1', 'JH', 'AH0', 'N', 'T']"
9759,shipman,3.31e-07,2.52,PROPN,"['SH', 'IH1', 'P', 'M', 'AH0', 'N']"
9760,slayed,3.31e-07,2.52,VERB,"['S', 'L', 'EY1', 'D']"
9761,slumps,3.31e-07,2.52,VERB,"['S', 'L', 'AH1', 'M', 'P', 'S']"
9762,spaceport,3.31e-07,2.52,NOUN,"['S', 'P', 'EY1', 'S', 'P', 'AO2', 'R', 'T']"
9763,summery,3.31e-07,2.52,NOUN,"['S', 'AH1', 'M', 'ER0', 'IY0']"
9764,survivalist,3.31e-07,2.52,NOUN,"['S', 'ER0', 'V', 'AY1', 'V', 'AH0', 'L', 'IH0', 'S', 'T']"
9765,tapeworm,3.31e-07,2.52,NOUN,"['T', 'EY1', 'P', 'ER0', 'W', 'M']"
9766,tempering,3.31e-07,2.52,VERB,"['T', 'EH1', 'M', 'P', 'ER0', 'IH0', 'NG']"
9767,terminations,3.31e-07,2.52,NOUN,"['T', 'ER2', 'M', 'AH0', 'N', 'EY1', 'SH', 'AH0', 'N', 'Z']"
9768,ternary,3.31e-07,2.52,NOUN,"['T', 'ER1', 'N', 'ER0', 'IY0']"
9769,tid,3.31e-07,2.52,PROPN,"['T', 'IH1', 'D']"
9770,tomorrows,3.31e-07,2.52,NOUN,"['T', 'AH0', 'M', 'AA1', 'R', 'OW2', 'Z']"
9771,tunnelling,3.31e-07,2.52,VERB,"['T', 'AH1', 'N', 'AH0', 'L', 'IH0', 'NG']"
9772,turners,3.31e-07,2.52,NOUN,"['T', 'ER1', 'N', 'ER0', 'Z']"
9773,unexploded,3.31e-07,2.52,ADJ,"['AH2', 'N', 'IH0', 'K', 'S', 'P', 'L', 'OW1', 'D', 'IH0', 'D']"
9774,unrivaled,3.31e-07,2.52,VERB,"['AH0', 'N', 'R', 'AY1', 'V', 'AH0', 'L', 'D']"
9775,urologist,3.31e-07,2.52,NOUN,"['Y', 'ER0', 'AA1', 'L', 'AH0', 'JH', 'AH0', 'S', 'T']"
9776,vanities,3.31e-07,2.52,NOUN,"['V', 'AE1', 'N', 'AH0', 'T', 'IY0', 'Z']"
9777,venereal,3.31e-07,2.52,NOUN,"['V', 'AH0', 'N', 'IH1', 'R', 'IY0', 'AH0', 'L']"
9778,vmas,3.31e-07,2.52,PROPN,"['V', 'M', 'AA1', 'S']"
9779,wifey,3.31e-07,2.52,NOUN,"['W', 'IH1', 'F', 'IY0']"
9780,wildebeest,3.31e-07,2.52,VERB,"['W', 'AY1', 'L', 'D', 'IH0', 'B', 'AH0', 'S', 'T']"
9781,wilks,3.31e-07,2.52,PROPN,"['W', 'IH1', 'L', 'K', 'S']"
9782,wintertime,3.31e-07,2.52,VERB,"['W', 'IH1', 'N', 'T', 'ER0', 'T', 'AY2', 'M']"
9783,yatra,3.31e-07,2.52,PROPN,"['Y', 'AE1', 'T', 'R', 'AH0']"
9784,zippy,3.31e-07,2.52,ADJ,"['Z', 'IH1', 'P', 'IY0']"
9785,amputations,3.24e-07,2.51,NOUN,"['AE2', 'M', 'P', 'Y', 'UW0', 'T', 'EY1', 'SH', 'AH0', 'N', 'Z']"
9786,andrus,3.24e-07,2.51,PROPN,"['AE1', 'N', 'D', 'R', 'AH0', 'S']"
