Unnamed: 0,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes,No Stress,Lexicality,Length,Size
26904,gels,9.33e-07,2.97,NOUN,"['JH', 'EH1', 'L', 'Z']","['JH', 'EH', 'L', 'Z']",real,4,short
26907,gifford,9.33e-07,2.97,PROPN,"['G', 'IH1', 'F', 'ER0', 'D']","['G', 'IH', 'F', 'ER', 'D']",real,5,short
26910,gleam,9.33e-07,2.97,VERB,"['G', 'L', 'IY1', 'M']","['G', 'L', 'IY', 'M']",real,4,short
26911,goff,9.33e-07,2.97,PROPN,"['G', 'AO1', 'F']","['G', 'AO', 'F']",real,3,short
26912,goode,9.33e-07,2.97,PROPN,"['G', 'UH1', 'D']","['G', 'UH', 'D']",real,3,short
26913,goss,9.33e-07,2.97,PROPN,"['G', 'AO1', 'S']","['G', 'AO', 'S']",real,3,short
26914,gower,9.33e-07,2.97,PROPN,"['G', 'AW1', 'ER0']","['G', 'AW', 'ER']",real,3,short
26917,guerra,9.33e-07,2.97,PROPN,"['G', 'W', 'EH1', 'R', 'AH0']","['G', 'W', 'EH', 'R', 'AH']",real,5,short
26918,gummy,9.33e-07,2.97,ADJ,"['G', 'AH1', 'M', 'IY0']","['G', 'AH', 'M', 'IY']",real,4,short
26919,hag,9.33e-07,2.97,NOUN,"['HH', 'AE1', 'G']","['HH', 'AE', 'G']",real,3,short
26925,hera,9.33e-07,2.97,PROPN,"['HH', 'IH1', 'R', 'AH0']","['HH', 'IH', 'R', 'AH']",real,4,short
26930,icarus,9.33e-07,2.97,PROPN,"['IH1', 'K', 'ER2', 'AH0', 'S']","['IH', 'K', 'ER', 'AH', 'S']",real,5,short
26931,idiom,9.33e-07,2.97,NOUN,"['IH1', 'D', 'IY0', 'AH0', 'M']","['IH', 'D', 'IY', 'AH', 'M']",real,5,short
26945,iota,9.33e-07,2.97,NOUN,"['AY0', 'OW1', 'T', 'AH0']","['AY', 'OW', 'T', 'AH']",real,4,short
26946,jaded,9.33e-07,2.97,ADJ,"['JH', 'EY1', 'D', 'AH0', 'D']","['JH', 'EY', 'D', 'AH', 'D']",real,5,short
26947,jovi,9.33e-07,2.97,PROPN,"['JH', 'OW1', 'V', 'IY0']","['JH', 'OW', 'V', 'IY']",real,4,short
26948,juju,9.33e-07,2.97,VERB,"['JH', 'UW1', 'JH', 'UW0']","['JH', 'UW', 'JH', 'UW']",real,4,short
26949,kafka,9.33e-07,2.97,PROPN,"['K', 'AA1', 'F', 'K', 'AH0']","['K', 'AA', 'F', 'K', 'AH']",real,5,short
26950,keyes,9.33e-07,2.97,PROPN,"['K', 'IY1', 'Z']","['K', 'IY', 'Z']",real,3,short
26952,labored,9.33e-07,2.97,VERB,"['L', 'EY1', 'B', 'ER0', 'D']","['L', 'EY', 'B', 'ER', 'D']",real,5,short
26955,leno,9.33e-07,2.97,PROPN,"['L', 'EH1', 'N', 'OW0']","['L', 'EH', 'N', 'OW']",real,4,short
26958,lovell,9.33e-07,2.97,PROPN,"['L', 'AH1', 'V', 'AH0', 'L']","['L', 'AH', 'V', 'AH', 'L']",real,5,short
26961,lustre,9.33e-07,2.97,NOUN,"['L', 'AH1', 'S', 'T', 'ER0']","['L', 'AH', 'S', 'T', 'ER']",real,5,short
26962,maddy,9.33e-07,2.97,PROPN,"['M', 'AE1', 'D', 'IY0']","['M', 'AE', 'D', 'IY']",real,4,short
26963,mako,9.33e-07,2.97,PROPN,"['M', 'AA1', 'K', 'OW0']","['M', 'AA', 'K', 'OW']",real,4,short
26969,mehta,9.33e-07,2.97,PROPN,"['M', 'EH1', 'T', 'AH0']","['M', 'EH', 'T', 'AH']",real,4,short
26971,midas,9.33e-07,2.97,PROPN,"['M', 'AY1', 'D', 'AH0', 'S']","['M', 'AY', 'D', 'AH', 'S']",real,5,short
26976,moshe,9.33e-07,2.97,PROPN,"['M', 'OW0', 'SH', 'EH1']","['M', 'OW', 'SH', 'EH']",real,4,short
26978,mullet,9.33e-07,2.97,NOUN,"['M', 'AH1', 'L', 'AH0', 'T']","['M', 'AH', 'L', 'AH', 'T']",real,5,short
26979,natures,9.33e-07,2.97,NOUN,"['N', 'EY1', 'CH', 'ER0', 'Z']","['N', 'EY', 'CH', 'ER', 'Z']",real,5,short
26982,niggers,9.33e-07,2.97,NOUN,"['N', 'IH1', 'G', 'ER0', 'Z']","['N', 'IH', 'G', 'ER', 'Z']",real,5,short
26985,odors,9.33e-07,2.97,NOUN,"['OW1', 'D', 'ER0', 'Z']","['OW', 'D', 'ER', 'Z']",real,4,short
26989,ores,9.33e-07,2.97,NOUN,"['AO1', 'R', 'Z']","['AO', 'R', 'Z']",real,3,short
26990,oskar,9.33e-07,2.97,PROPN,"['AO1', 'S', 'K', 'ER0']","['AO', 'S', 'K', 'ER']",real,4,short
26995,panty,9.33e-07,2.97,NOUN,"['P', 'AE1', 'N', 'T', 'IY0']","['P', 'AE', 'N', 'T', 'IY']",real,5,short
26997,perl,9.33e-07,2.97,VERB,"['P', 'ER1', 'L']","['P', 'ER', 'L']",real,3,short
26999,petrie,9.33e-07,2.97,NOUN,"['P', 'EH1', 'T', 'R', 'IY0']","['P', 'EH', 'T', 'R', 'IY']",real,5,short
27001,plums,9.33e-07,2.97,NOUN,"['P', 'L', 'AH1', 'M', 'Z']","['P', 'L', 'AH', 'M', 'Z']",real,5,short
27003,pooch,9.33e-07,2.97,NOUN,"['P', 'UW1', 'CH']","['P', 'UW', 'CH']",real,3,short
27004,pooling,9.33e-07,2.97,VERB,"['P', 'UW1', 'L', 'IH0', 'NG']","['P', 'UW', 'L', 'IH', 'NG']",real,5,short
27009,pounce,9.33e-07,2.97,VERB,"['P', 'AW1', 'N', 'S']","['P', 'AW', 'N', 'S']",real,4,short
27014,quan,9.33e-07,2.97,PROPN,"['K', 'W', 'AO1', 'N']","['K', 'W', 'AO', 'N']",real,4,short
27023,rhonda,9.33e-07,2.97,PROPN,"['R', 'AA1', 'N', 'D', 'AH0']","['R', 'AA', 'N', 'D', 'AH']",real,5,short
27030,savers,9.33e-07,2.97,NOUN,"['S', 'EY1', 'V', 'ER0', 'Z']","['S', 'EY', 'V', 'ER', 'Z']",real,5,short
27031,scammed,9.33e-07,2.97,VERB,"['S', 'K', 'AE1', 'M', 'D']","['S', 'K', 'AE', 'M', 'D']",real,5,short
27033,scour,9.33e-07,2.97,VERB,"['S', 'K', 'AW1', 'ER0']","['S', 'K', 'AW', 'ER']",real,4,short
27036,shanks,9.33e-07,2.97,NOUN,"['SH', 'AE1', 'NG', 'K', 'S']","['SH', 'AE', 'NG', 'K', 'S']",real,5,short
27037,shearer,9.33e-07,2.97,NOUN,"['SH', 'IH1', 'R', 'ER0']","['SH', 'IH', 'R', 'ER']",real,4,short
27039,shoals,9.33e-07,2.97,NOUN,"['SH', 'OW1', 'L', 'Z']","['SH', 'OW', 'L', 'Z']",real,4,short
27040,shredder,9.33e-07,2.97,NOUN,"['SH', 'R', 'EH1', 'D', 'ER0']","['SH', 'R', 'EH', 'D', 'ER']",real,5,short
27043,sienna,9.33e-07,2.97,PROPN,"['S', 'IY0', 'EH1', 'N', 'AH0']","['S', 'IY', 'EH', 'N', 'AH']",real,5,short
27049,snows,9.33e-07,2.97,VERB,"['S', 'N', 'OW1', 'Z']","['S', 'N', 'OW', 'Z']",real,4,short
27052,soiled,9.33e-07,2.97,ADJ,"['S', 'OY1', 'L', 'D']","['S', 'OY', 'L', 'D']",real,4,short
27058,strayed,9.33e-07,2.97,VERB,"['S', 'T', 'R', 'EY1', 'D']","['S', 'T', 'R', 'EY', 'D']",real,5,short
27065,talon,9.33e-07,2.97,PROPN,"['T', 'AE1', 'L', 'AH0', 'N']","['T', 'AE', 'L', 'AH', 'N']",real,5,short
27067,tenths,9.33e-07,2.97,NOUN,"['T', 'EH1', 'N', 'TH', 'S']","['T', 'EH', 'N', 'TH', 'S']",real,5,short
27070,thump,9.33e-07,2.97,VERB,"['TH', 'AH1', 'M', 'P']","['TH', 'AH', 'M', 'P']",real,4,short
27073,truer,9.33e-07,2.97,ADV,"['T', 'R', 'UW1', 'ER0']","['T', 'R', 'UW', 'ER']",real,4,short
27084,waite,9.33e-07,2.97,PROPN,"['W', 'EY1', 'T']","['W', 'EY', 'T']",real,3,short
27094,yahweh,9.33e-07,2.97,PROPN,"['Y', 'AA1', 'W', 'EH2']","['Y', 'AA', 'W', 'EH']",real,4,short
27095,yearn,9.33e-07,2.97,VERB,"['Y', 'ER1', 'N']","['Y', 'ER', 'N']",real,3,short
27097,yonder,9.33e-07,2.97,NOUN,"['Y', 'AA1', 'N', 'D', 'ER0']","['Y', 'AA', 'N', 'D', 'ER']",real,5,short
27099,ababa,9.12e-07,2.96,PROPN,"['AH0', 'B', 'AA1', 'B', 'AH0']","['AH', 'B', 'AA', 'B', 'AH']",real,5,short
27102,affirms,9.12e-07,2.96,VERB,"['AH0', 'F', 'ER1', 'M', 'Z']","['AH', 'F', 'ER', 'M', 'Z']",real,5,short
27104,agro,9.12e-07,2.96,PROPN,"['AE1', 'G', 'R', 'OW0']","['AE', 'G', 'R', 'OW']",real,4,short
27105,airtime,9.12e-07,2.96,NOUN,"['EH1', 'R', 'T', 'AY2', 'M']","['EH', 'R', 'T', 'AY', 'M']",real,5,short
27106,aldi,9.12e-07,2.96,PROPN,"['AA1', 'L', 'D', 'IY0']","['AA', 'L', 'D', 'IY']",real,4,short
27109,ano,9.12e-07,2.96,PROPN,"['AE1', 'N', 'OW0']","['AE', 'N', 'OW']",real,3,short
27113,argyle,9.12e-07,2.96,PROPN,"['AA1', 'R', 'G', 'AY2', 'L']","['AA', 'R', 'G', 'AY', 'L']",real,5,short
27115,arlene,9.12e-07,2.96,PROPN,"['AA1', 'R', 'L', 'IY2', 'N']","['AA', 'R', 'L', 'IY', 'N']",real,5,short
27116,armin,9.12e-07,2.96,PROPN,"['AA1', 'R', 'M', 'AH0', 'N']","['AA', 'R', 'M', 'AH', 'N']",real,5,short
27117,ashby,9.12e-07,2.96,PROPN,"['AE1', 'SH', 'B', 'IY0']","['AE', 'SH', 'B', 'IY']",real,4,short
27123,bambi,9.12e-07,2.96,PROPN,"['B', 'AE1', 'M', 'B', 'IY0']","['B', 'AE', 'M', 'B', 'IY']",real,5,short
27128,blurring,9.12e-07,2.96,VERB,"['B', 'L', 'ER1', 'IH0', 'NG']","['B', 'L', 'ER', 'IH', 'NG']",real,5,short
27131,bok,9.12e-07,2.96,PROPN,"['B', 'AA1', 'K']","['B', 'AA', 'K']",real,3,short
27132,bondi,9.12e-07,2.96,PROPN,"['B', 'AA1', 'N', 'D', 'IY0']","['B', 'AA', 'N', 'D', 'IY']",real,5,short
27133,bonner,9.12e-07,2.96,PROPN,"['B', 'AO1', 'N', 'ER0']","['B', 'AO', 'N', 'ER']",real,4,short
27137,buena,9.12e-07,2.96,PROPN,"['B', 'UW1', 'N', 'AH0']","['B', 'UW', 'N', 'AH']",real,4,short
27140,caddy,9.12e-07,2.96,NOUN,"['K', 'AE1', 'D', 'IY0']","['K', 'AE', 'D', 'IY']",real,4,short
27141,cade,9.12e-07,2.96,PROPN,"['K', 'EY1', 'D']","['K', 'EY', 'D']",real,3,short
27144,cetera,9.12e-07,2.96,NOUN,"['S', 'EH1', 'T', 'ER0', 'AH0']","['S', 'EH', 'T', 'ER', 'AH']",real,5,short
27146,chasm,9.12e-07,2.96,NOUN,"['K', 'AE1', 'Z', 'AH0', 'M']","['K', 'AE', 'Z', 'AH', 'M']",real,5,short
27149,chisel,9.12e-07,2.96,VERB,"['CH', 'IH1', 'Z', 'AH0', 'L']","['CH', 'IH', 'Z', 'AH', 'L']",real,5,short
27150,choirs,9.12e-07,2.96,NOUN,"['K', 'W', 'AY1', 'R', 'Z']","['K', 'W', 'AY', 'R', 'Z']",real,5,short
27151,cinder,9.12e-07,2.96,VERB,"['S', 'IH1', 'N', 'D', 'ER0']","['S', 'IH', 'N', 'D', 'ER']",real,5,short
27152,cirque,9.12e-07,2.96,NOUN,"['S', 'ER1', 'K']","['S', 'ER', 'K']",real,3,short
27153,coax,9.12e-07,2.96,VERB,"['K', 'OW1', 'K', 'S']","['K', 'OW', 'K', 'S']",real,4,short
27160,condor,9.12e-07,2.96,NOUN,"['K', 'AA1', 'N', 'D', 'ER0']","['K', 'AA', 'N', 'D', 'ER']",real,5,short
27166,crass,9.12e-07,2.96,ADJ,"['K', 'R', 'AE1', 'S']","['K', 'R', 'AE', 'S']",real,4,short
27167,crewe,9.12e-07,2.96,PROPN,"['K', 'R', 'UW1']","['K', 'R', 'UW']",real,3,short
27168,cull,9.12e-07,2.96,VERB,"['K', 'AH1', 'L']","['K', 'AH', 'L']",real,3,short
27169,culver,9.12e-07,2.96,PROPN,"['K', 'AH1', 'L', 'V', 'ER0']","['K', 'AH', 'L', 'V', 'ER']",real,5,short
27170,dac,9.12e-07,2.96,PROPN,"['D', 'AE1', 'K']","['D', 'AE', 'K']",real,3,short
27178,disarray,9.12e-07,2.96,NOUN,"['D', 'IH2', 'S', 'ER0', 'EY1']","['D', 'IH', 'S', 'ER', 'EY']",real,5,short
27183,dolby,9.12e-07,2.96,PROPN,"['D', 'OW1', 'L', 'B', 'IY0']","['D', 'OW', 'L', 'B', 'IY']",real,5,short
27184,ebert,9.12e-07,2.96,PROPN,"['EH1', 'B', 'ER0', 'T']","['EH', 'B', 'ER', 'T']",real,4,short
27191,fennel,9.12e-07,2.96,PROPN,"['F', 'EH1', 'N', 'AH0', 'L']","['F', 'EH', 'N', 'AH', 'L']",real,5,short
27192,fetching,9.12e-07,2.96,VERB,"['F', 'EH1', 'CH', 'IH0', 'NG']","['F', 'EH', 'CH', 'IH', 'NG']",real,5,short
27195,firsts,9.12e-07,2.96,NOUN,"['F', 'ER1', 'S', 'T', 'S']","['F', 'ER', 'S', 'T', 'S']",real,5,short
27197,fleur,9.12e-07,2.96,X,"['F', 'L', 'ER1']","['F', 'L', 'ER']",real,3,short
27201,forked,9.12e-07,2.96,VERB,"['F', 'AO1', 'R', 'K', 'T']","['F', 'AO', 'R', 'K', 'T']",real,5,short
27207,gaal,9.12e-07,2.96,PROPN,"['G', 'AA1', 'L']","['G', 'AA', 'L']",real,3,short
27208,geiger,9.12e-07,2.96,PROPN,"['G', 'AY1', 'G', 'ER0']","['G', 'AY', 'G', 'ER']",real,4,short
27212,gruber,9.12e-07,2.96,PROPN,"['G', 'R', 'UW1', 'B', 'ER0']","['G', 'R', 'UW', 'B', 'ER']",real,5,short
27216,hedging,9.12e-07,2.96,VERB,"['HH', 'EH1', 'JH', 'IH0', 'NG']","['HH', 'EH', 'JH', 'IH', 'NG']",real,5,short
27219,herzog,9.12e-07,2.96,PROPN,"['HH', 'ER1', 'Z', 'AA0', 'G']","['HH', 'ER', 'Z', 'AA', 'G']",real,5,short
27221,hiro,9.12e-07,2.96,VERB,"['HH', 'IH1', 'R', 'OW0']","['HH', 'IH', 'R', 'OW']",real,4,short
27224,impasse,9.12e-07,2.96,NOUN,"['IH0', 'M', 'P', 'AE1', 'S']","['IH', 'M', 'P', 'AE', 'S']",real,5,short
27232,jama,9.12e-07,2.96,PROPN,"['JH', 'AE1', 'M', 'AH0']","['JH', 'AE', 'M', 'AH']",real,4,short
27233,jester,9.12e-07,2.96,NOUN,"['JH', 'EH1', 'S', 'T', 'ER0']","['JH', 'EH', 'S', 'T', 'ER']",real,5,short
27234,jockeys,9.12e-07,2.96,NOUN,"['JH', 'AA1', 'K', 'IY0', 'Z']","['JH', 'AA', 'K', 'IY', 'Z']",real,5,short
27237,kaya,9.12e-07,2.96,PROPN,"['K', 'AA1', 'Y', 'AH0']","['K', 'AA', 'Y', 'AH']",real,4,short
27238,kazakh,9.12e-07,2.96,PROPN,"['K', 'AE1', 'Z', 'AE0', 'K']","['K', 'AE', 'Z', 'AE', 'K']",real,5,short
27239,keene,9.12e-07,2.96,PROPN,"['K', 'IY1', 'N']","['K', 'IY', 'N']",real,3,short
27240,kites,9.12e-07,2.96,NOUN,"['K', 'AY1', 'T', 'S']","['K', 'AY', 'T', 'S']",real,4,short
27241,kline,9.12e-07,2.96,PROPN,"['K', 'L', 'AY1', 'N']","['K', 'L', 'AY', 'N']",real,4,short
27242,kofi,9.12e-07,2.96,PROPN,"['K', 'OW1', 'F', 'IY0']","['K', 'OW', 'F', 'IY']",real,4,short
27243,kok,9.12e-07,2.96,PROPN,"['K', 'AA1', 'K']","['K', 'AA', 'K']",real,3,short
27247,lloyds,9.12e-07,2.96,PROPN,"['L', 'OY1', 'D', 'Z']","['L', 'OY', 'D', 'Z']",real,4,short
27248,luisa,9.12e-07,2.96,PROPN,"['L', 'UW0', 'IY1', 'Z', 'AH0']","['L', 'UW', 'IY', 'Z', 'AH']",real,5,short
27249,luster,9.12e-07,2.96,NOUN,"['L', 'AH1', 'S', 'T', 'ER0']","['L', 'AH', 'S', 'T', 'ER']",real,5,short
27251,mais,9.12e-07,2.96,PROPN,"['M', 'EY1', 'Z']","['M', 'EY', 'Z']",real,3,short
27254,marcy,9.12e-07,2.96,PROPN,"['M', 'AA1', 'R', 'S', 'IY0']","['M', 'AA', 'R', 'S', 'IY']",real,5,short
27255,maris,9.12e-07,2.96,PROPN,"['M', 'EH1', 'R', 'IH0', 'S']","['M', 'EH', 'R', 'IH', 'S']",real,5,short
27265,mousse,9.12e-07,2.96,NOUN,"['M', 'UW1', 'S']","['M', 'UW', 'S']",real,3,short
27266,naught,9.12e-07,2.96,VERB,"['N', 'AO1', 'T']","['N', 'AO', 'T']",real,3,short
27271,odell,9.12e-07,2.96,PROPN,"['OW0', 'D', 'EH1', 'L']","['OW', 'D', 'EH', 'L']",real,4,short
27272,oreo,9.12e-07,2.96,PROPN,"['AO1', 'R', 'IY0', 'OW0']","['AO', 'R', 'IY', 'OW']",real,4,short
27276,outrun,9.12e-07,2.96,VERB,"['AW0', 'T', 'R', 'AH1', 'N']","['AW', 'T', 'R', 'AH', 'N']",real,5,short
27282,peeking,9.12e-07,2.96,VERB,"['P', 'IY1', 'K', 'IH0', 'NG']","['P', 'IY', 'K', 'IH', 'NG']",real,5,short
27284,pfeiffer,9.12e-07,2.96,PROPN,"['F', 'AY1', 'F', 'ER0']","['F', 'AY', 'F', 'ER']",real,4,short
27285,piped,9.12e-07,2.96,VERB,"['P', 'AY1', 'P', 'T']","['P', 'AY', 'P', 'T']",real,4,short
27286,pisces,9.12e-07,2.96,NOUN,"['P', 'AY1', 'S', 'IY0', 'Z']","['P', 'AY', 'S', 'IY', 'Z']",real,5,short
27290,prawns,9.12e-07,2.96,NOUN,"['P', 'R', 'AO1', 'N', 'Z']","['P', 'R', 'AO', 'N', 'Z']",real,5,short
27299,prune,9.12e-07,2.96,VERB,"['P', 'R', 'UW1', 'N']","['P', 'R', 'UW', 'N']",real,4,short
27301,quirks,9.12e-07,2.96,NOUN,"['K', 'W', 'ER1', 'K', 'S']","['K', 'W', 'ER', 'K', 'S']",real,5,short
27302,racine,9.12e-07,2.96,PROPN,"['R', 'AH0', 'S', 'IY1', 'N']","['R', 'AH', 'S', 'IY', 'N']",real,5,short
27304,raton,9.12e-07,2.96,PROPN,"['R', 'AH0', 'T', 'OW1', 'N']","['R', 'AH', 'T', 'OW', 'N']",real,5,short
27305,reaping,9.12e-07,2.96,VERB,"['R', 'IY1', 'P', 'IH0', 'NG']","['R', 'IY', 'P', 'IH', 'NG']",real,5,short
27312,rhyming,9.12e-07,2.96,VERB,"['R', 'AY1', 'M', 'IH0', 'NG']","['R', 'AY', 'M', 'IH', 'NG']",real,5,short
27313,rigby,9.12e-07,2.96,PROPN,"['R', 'IH1', 'G', 'B', 'IY0']","['R', 'IH', 'G', 'B', 'IY']",real,5,short
27314,rojo,9.12e-07,2.96,PROPN,"['R', 'OW1', 'JH', 'OW0']","['R', 'OW', 'JH', 'OW']",real,4,short
27319,scrooge,9.12e-07,2.96,NOUN,"['S', 'K', 'R', 'UW1', 'JH']","['S', 'K', 'R', 'UW', 'JH']",real,5,short
27320,sena,9.12e-07,2.96,PROPN,"['S', 'EH1', 'N', 'AH0']","['S', 'EH', 'N', 'AH']",real,4,short
27322,shep,9.12e-07,2.96,NOUN,"['SH', 'EH1', 'P']","['SH', 'EH', 'P']",real,3,short
27325,silt,9.12e-07,2.96,VERB,"['S', 'IH1', 'L', 'T']","['S', 'IH', 'L', 'T']",real,4,short
27327,sketched,9.12e-07,2.96,VERB,"['S', 'K', 'EH1', 'CH', 'T']","['S', 'K', 'EH', 'CH', 'T']",real,5,short
27329,snape,9.12e-07,2.96,NOUN,"['S', 'N', 'EY1', 'P']","['S', 'N', 'EY', 'P']",real,4,short
27330,snob,9.12e-07,2.96,NOUN,"['S', 'N', 'AA1', 'B']","['S', 'N', 'AA', 'B']",real,4,short
27333,somers,9.12e-07,2.96,PROPN,"['S', 'AH1', 'M', 'ER0', 'Z']","['S', 'AH', 'M', 'ER', 'Z']",real,5,short
27334,sonnet,9.12e-07,2.96,NOUN,"['S', 'AA1', 'N', 'IH0', 'T']","['S', 'AA', 'N', 'IH', 'T']",real,5,short
27335,spacey,9.12e-07,2.96,ADJ,"['S', 'P', 'EY1', 'S', 'IY0']","['S', 'P', 'EY', 'S', 'IY']",real,5,short
27346,talker,9.12e-07,2.96,NOUN,"['T', 'AO1', 'K', 'ER0']","['T', 'AO', 'K', 'ER']",real,4,short
27348,taunt,9.12e-07,2.96,VERB,"['T', 'AO1', 'N', 'T']","['T', 'AO', 'N', 'T']",real,4,short
27349,taunts,9.12e-07,2.96,NOUN,"['T', 'AO1', 'N', 'T', 'S']","['T', 'AO', 'N', 'T', 'S']",real,5,short
27351,tether,9.12e-07,2.96,NOUN,"['T', 'EH1', 'DH', 'ER0']","['T', 'EH', 'DH', 'ER']",real,4,short
27352,thayer,9.12e-07,2.96,PROPN,"['TH', 'EY1', 'ER0']","['TH', 'EY', 'ER']",real,3,short
27360,tuttle,9.12e-07,2.96,PROPN,"['T', 'AH1', 'T', 'AH0', 'L']","['T', 'AH', 'T', 'AH', 'L']",real,5,short
27364,unknowns,9.12e-07,2.96,NOUN,"['AH0', 'N', 'OW1', 'N', 'Z']","['AH', 'N', 'OW', 'N', 'Z']",real,5,short
27370,vermin,9.12e-07,2.96,NOUN,"['V', 'ER1', 'M', 'IH0', 'N']","['V', 'ER', 'M', 'IH', 'N']",real,5,short
27373,wack,9.12e-07,2.96,VERB,"['W', 'AE1', 'K']","['W', 'AE', 'K']",real,3,short
27375,weaves,9.12e-07,2.96,VERB,"['W', 'IY1', 'V', 'Z']","['W', 'IY', 'V', 'Z']",real,4,short
27377,wentz,9.12e-07,2.96,PROPN,"['W', 'EH1', 'N', 'T', 'S']","['W', 'EH', 'N', 'T', 'S']",real,5,short
27379,whirl,9.12e-07,2.96,VERB,"['W', 'ER1', 'L']","['W', 'ER', 'L']",real,3,short
27380,widget,9.12e-07,2.96,NOUN,"['W', 'IH1', 'JH', 'IH0', 'T']","['W', 'IH', 'JH', 'IH', 'T']",real,5,short
27382,witt,9.12e-07,2.96,PROPN,"['W', 'IH1', 'T']","['W', 'IH', 'T']",real,3,short
27385,zap,9.12e-07,2.96,VERB,"['Z', 'AE1', 'P']","['Z', 'AE', 'P']",real,3,short
27391,adage,8.91e-07,2.95,NOUN,"['AE1', 'D', 'AH0', 'JH']","['AE', 'D', 'AH', 'JH']",real,4,short
27393,airtight,8.91e-07,2.95,NOUN,"['EH1', 'R', 'T', 'AY2', 'T']","['EH', 'R', 'T', 'AY', 'T']",real,5,short
27398,annulled,8.91e-07,2.95,VERB,"['AE1', 'N', 'AH0', 'L', 'D']","['AE', 'N', 'AH', 'L', 'D']",real,5,short
27403,arroyo,8.91e-07,2.95,NOUN,"['ER0', 'OY1', 'OW0']","['ER', 'OY', 'OW']",real,3,short
27411,bolder,8.91e-07,2.95,VERB,"['B', 'OW1', 'L', 'D', 'ER0']","['B', 'OW', 'L', 'D', 'ER']",real,5,short
27412,bookies,8.91e-07,2.95,NOUN,"['B', 'UH1', 'K', 'IY0', 'Z']","['B', 'UH', 'K', 'IY', 'Z']",real,5,short
27414,bourke,8.91e-07,2.95,PROPN,"['B', 'ER1', 'K']","['B', 'ER', 'K']",real,3,short
27415,boyer,8.91e-07,2.95,PROPN,"['B', 'OY1', 'ER0']","['B', 'OY', 'ER']",real,3,short
27416,brash,8.91e-07,2.95,ADJ,"['B', 'R', 'AE1', 'SH']","['B', 'R', 'AE', 'SH']",real,4,short
27417,breads,8.91e-07,2.95,NOUN,"['B', 'R', 'EH1', 'D', 'Z']","['B', 'R', 'EH', 'D', 'Z']",real,5,short
27431,cayenne,8.91e-07,2.95,NOUN,"['K', 'AY2', 'EH1', 'N']","['K', 'AY', 'EH', 'N']",real,4,short
27433,chez,8.91e-07,2.95,PROPN,"['CH', 'EH1', 'Z']","['CH', 'EH', 'Z']",real,3,short
27434,chimp,8.91e-07,2.95,NOUN,"['CH', 'IH1', 'M', 'P']","['CH', 'IH', 'M', 'P']",real,4,short
27437,cleary,8.91e-07,2.95,PROPN,"['K', 'L', 'IH1', 'R', 'IY0']","['K', 'L', 'IH', 'R', 'IY']",real,5,short
27445,couches,8.91e-07,2.95,NOUN,"['K', 'AW1', 'CH', 'IH0', 'Z']","['K', 'AW', 'CH', 'IH', 'Z']",real,5,short
27447,croc,8.91e-07,2.95,NOUN,"['K', 'R', 'AA1', 'K']","['K', 'R', 'AA', 'K']",real,4,short
27449,cruelly,8.91e-07,2.95,ADV,"['K', 'R', 'UW1', 'L', 'IY0']","['K', 'R', 'UW', 'L', 'IY']",real,5,short
27451,debtors,8.91e-07,2.95,NOUN,"['D', 'EH1', 'T', 'ER0', 'Z']","['D', 'EH', 'T', 'ER', 'Z']",real,5,short
27457,denser,8.91e-07,2.95,ADJ,"['D', 'EH1', 'N', 'S', 'ER0']","['D', 'EH', 'N', 'S', 'ER']",real,5,short
27458,deo,8.91e-07,2.95,NOUN,"['D', 'IY1', 'OW0']","['D', 'IY', 'OW']",real,3,short
27462,didi,8.91e-07,2.95,PROPN,"['D', 'IY1', 'D', 'IY0']","['D', 'IY', 'D', 'IY']",real,4,short
27467,dooley,8.91e-07,2.95,PROPN,"['D', 'UW1', 'L', 'IY0']","['D', 'UW', 'L', 'IY']",real,4,short
27468,doran,8.91e-07,2.95,PROPN,"['D', 'AO0', 'R', 'AE1', 'N']","['D', 'AO', 'R', 'AE', 'N']",real,5,short
27473,edema,8.91e-07,2.95,NOUN,"['IH0', 'D', 'IY1', 'M', 'AH0']","['IH', 'D', 'IY', 'M', 'AH']",real,5,short
27478,encode,8.91e-07,2.95,VERB,"['EH0', 'N', 'K', 'OW1', 'D']","['EH', 'N', 'K', 'OW', 'D']",real,5,short
27487,faisal,8.91e-07,2.95,PROPN,"['F', 'EY1', 'Z', 'AH0', 'L']","['F', 'EY', 'Z', 'AH', 'L']",real,5,short
27488,falco,8.91e-07,2.95,PROPN,"['F', 'AE1', 'L', 'K', 'OW0']","['F', 'AE', 'L', 'K', 'OW']",real,5,short
27489,farr,8.91e-07,2.95,PROPN,"['F', 'AA1', 'R']","['F', 'AA', 'R']",real,3,short
27493,flack,8.91e-07,2.95,NOUN,"['F', 'L', 'AE1', 'K']","['F', 'L', 'AE', 'K']",real,4,short
27494,foaming,8.91e-07,2.95,VERB,"['F', 'OW1', 'M', 'IH0', 'NG']","['F', 'OW', 'M', 'IH', 'NG']",real,5,short
27495,forma,8.91e-07,2.95,NOUN,"['F', 'AO1', 'R', 'M', 'AH0']","['F', 'AO', 'R', 'M', 'AH']",real,5,short
27498,frye,8.91e-07,2.95,PROPN,"['F', 'R', 'AY1']","['F', 'R', 'AY']",real,3,short
27500,fung,8.91e-07,2.95,PROPN,"['F', 'AH1', 'NG']","['F', 'AH', 'NG']",real,3,short
