Word,Condition,Lexicality,Size,Morphology,Frequency,Length,Zipf Frequency,Phonemes,No Stress,Part of Speech
mourt,PSS,pseudo,short,simple,,4,,"['M', 'AO1', 'R', 'T']","['M', 'AO', 'R', 'T']",
wrigin,PSS,pseudo,short,simple,,5,,"['R', 'IH1', 'JH', 'AH0', 'N']","['R', 'IH', 'JH', 'AH', 'N']",
stace,PSS,pseudo,short,simple,,4,,"['S', 'T', 'EY1', 'S']","['S', 'T', 'EY', 'S']",
plite,PSS,pseudo,short,simple,,4,,"['P', 'L', 'AY1', 'T']","['P', 'L', 'AY', 'T']",
alleron,PSS,pseudo,short,simple,,5,,"['AE1', 'L', 'ER0', 'AH0', 'N']","['AE', 'L', 'ER', 'AH', 'N']",
dingol,PSS,pseudo,short,simple,,6,,"['D', 'IH1', 'NG', 'G', 'AH0', 'L']","['D', 'IH', 'NG', 'G', 'AH', 'L']",
airsute,PSS,pseudo,short,simple,,5,,"['EH1', 'R', 'S', 'UW2', 'T']","['EH', 'R', 'S', 'UW', 'T']",
orivon,PSS,pseudo,short,simple,,6,,"['AO1', 'R', 'IH0', 'V', 'AA0', 'N']","['AO', 'R', 'IH', 'V', 'AA', 'N']",
glat,PSS,pseudo,short,simple,,4,,"['G', 'L', 'AE1', 'T']","['G', 'L', 'AE', 'T']",
gargeous,PSS,pseudo,short,simple,,6,,"['G', 'AA1', 'R', 'JH', 'AH0', 'S']","['G', 'AA', 'R', 'JH', 'AH', 'S']",
cran,PSS,pseudo,short,simple,,4,,"['K', 'R', 'AE1', 'N']","['K', 'R', 'AE', 'N']",
gare,PSS,pseudo,short,simple,,3,,"['G', 'EH1', 'R']","['G', 'EH', 'R']",
pring,PSS,pseudo,short,simple,,4,,"['P', 'R', 'IH1', 'NG']","['P', 'R', 'IH', 'NG']",
livend,PSS,pseudo,short,simple,,6,,"['L', 'AY1', 'V', 'AH0', 'N', 'D']","['L', 'AY', 'V', 'AH', 'N', 'D']",
tapply,PSS,pseudo,short,simple,,5,,"['T', 'AE1', 'P', 'L', 'IY0']","['T', 'AE', 'P', 'L', 'IY']",
perker,PSS,pseudo,short,simple,,4,,"['P', 'ER1', 'K', 'ER0']","['P', 'ER', 'K', 'ER']",
maraight,PSS,pseudo,short,simple,,5,,"['M', 'AE1', 'R', 'AH0', 'T']","['M', 'AE', 'R', 'AH', 'T']",
quma,PSS,pseudo,short,simple,,4,,"['K', 'UW1', 'M', 'AH0']","['K', 'UW', 'M', 'AH']",
seele,PSS,pseudo,short,simple,,3,,"['S', 'IY1', 'L']","['S', 'IY', 'L']",
drall,PSS,pseudo,short,simple,,4,,"['D', 'R', 'AO1', 'L']","['D', 'R', 'AO', 'L']",
soint,PSS,pseudo,short,simple,,4,,"['S', 'OY1', 'N', 'T']","['S', 'OY', 'N', 'T']",
frurce,PSS,pseudo,short,simple,,4,,"['F', 'R', 'UW1', 'S']","['F', 'R', 'UW', 'S']",
sapture,PSS,pseudo,short,simple,,5,,"['S', 'AE1', 'P', 'CH', 'ER0']","['S', 'AE', 'P', 'CH', 'ER']",
blace,PSS,pseudo,short,simple,,4,,"['B', 'L', 'EY1', 'S']","['B', 'L', 'EY', 'S']",
cremiere,PSS,pseudo,short,simple,,6,,"['K', 'R', 'EH1', 'M', 'AY0', 'R']","['K', 'R', 'EH', 'M', 'AY', 'R']",
conthen,PSS,pseudo,short,simple,,6,,"['K', 'AA1', 'N', 'TH', 'AH0', 'N']","['K', 'AA', 'N', 'TH', 'AH', 'N']",
lepar,PSS,pseudo,short,simple,,4,,"['L', 'EH1', 'P', 'ER0']","['L', 'EH', 'P', 'ER']",
codine,PSS,pseudo,short,simple,,6,,"['K', 'OW0', 'D', 'IY1', 'N', 'IY0']","['K', 'OW', 'D', 'IY', 'N', 'IY']",
aram,PSS,pseudo,short,simple,,4,,"['EH1', 'R', 'AH0', 'M']","['EH', 'R', 'AH', 'M']",
wigh,PSS,pseudo,short,simple,,3,,"['W', 'AY1', 'G']","['W', 'AY', 'G']",
slasp,PSS,pseudo,short,simple,,5,,"['S', 'L', 'AE1', 'S', 'P']","['S', 'L', 'AE', 'S', 'P']",
asin,PSS,pseudo,short,simple,,4,,"['EY1', 'S', 'IH0', 'N']","['EY', 'S', 'IH', 'N']",
gravite,PSS,pseudo,short,simple,,6,,"['G', 'R', 'AE1', 'V', 'IH0', 'T']","['G', 'R', 'AE', 'V', 'IH', 'T']",
thousant,PSS,pseudo,short,simple,,6,,"['TH', 'AW1', 'Z', 'AH0', 'N', 'T']","['TH', 'AW', 'Z', 'AH', 'N', 'T']",
duid,PSS,pseudo,short,simple,,3,,"['D', 'UW1', 'D']","['D', 'UW', 'D']",
phalgam,PSS,pseudo,short,simple,,6,,"['F', 'AE1', 'L', 'G', 'AH0', 'M']","['F', 'AE', 'L', 'G', 'AH', 'M']",
whrow,PSS,pseudo,short,simple,,3,,"['W', 'AO1', 'R']","['W', 'AO', 'R']",
hane,PSS,pseudo,short,simple,,3,,"['HH', 'EY1', 'N']","['HH', 'EY', 'N']",
migh,PSS,pseudo,short,simple,,3,,"['M', 'AY1', 'G']","['M', 'AY', 'G']",
vaccial,PSS,pseudo,short,simple,,5,,"['V', 'AE1', 'CH', 'AH0', 'L']","['V', 'AE', 'CH', 'AH', 'L']",
apphyr,PSS,pseudo,short,simple,,3,,"['AE1', 'F', 'ER0']","['AE', 'F', 'ER']",
creck,PSS,pseudo,short,simple,,4,,"['K', 'R', 'EH1', 'K']","['K', 'R', 'EH', 'K']",
diabette,PSS,pseudo,short,simple,,6,,"['D', 'AY2', 'AH0', 'B', 'EH1', 'T']","['D', 'AY', 'AH', 'B', 'EH', 'T']",
castem,PSS,pseudo,short,simple,,6,,"['K', 'AE1', 'S', 'T', 'AH0', 'M']","['K', 'AE', 'S', 'T', 'AH', 'M']",
tettle,PSS,pseudo,short,simple,,5,,"['T', 'EH1', 'T', 'AH0', 'L']","['T', 'EH', 'T', 'AH', 'L']",
shase,PSS,pseudo,short,simple,,3,,"['SH', 'EY1', 'Z']","['SH', 'EY', 'Z']",
sedide,PSS,pseudo,short,simple,,5,,"['S', 'EH1', 'D', 'AY0', 'D']","['S', 'EH', 'D', 'AY', 'D']",
ninel,PSS,pseudo,short,simple,,5,,"['N', 'IH1', 'N', 'AH0', 'L']","['N', 'IH', 'N', 'AH', 'L']",
sleak,PSS,pseudo,short,simple,,4,,"['S', 'L', 'IY1', 'K']","['S', 'L', 'IY', 'K']",
friger,PSS,pseudo,short,simple,,5,,"['F', 'R', 'AY1', 'G', 'ER0']","['F', 'R', 'AY', 'G', 'ER']",
arat,PSS,pseudo,short,simple,,4,,"['AA0', 'R', 'AA1', 'T']","['AA', 'R', 'AA', 'T']",
asid,PSS,pseudo,short,simple,,4,,"['AH0', 'S', 'IH1', 'D']","['AH', 'S', 'IH', 'D']",
quigol,PSS,pseudo,short,simple,,6,,"['K', 'W', 'IH1', 'G', 'AH0', 'L']","['K', 'W', 'IH', 'G', 'AH', 'L']",
balange,PSS,pseudo,short,simple,,6,,"['B', 'AE1', 'L', 'AH0', 'N', 'JH']","['B', 'AE', 'L', 'AH', 'N', 'JH']",
offee,PSS,pseudo,short,simple,,3,,"['AH0', 'F', 'IY1']","['AH', 'F', 'IY']",
syndroom,PSS,pseudo,short,simple,,6,,"['S', 'IH1', 'D', 'R', 'AH0', 'M']","['S', 'IH', 'D', 'R', 'AH', 'M']",
foay,PSS,pseudo,short,simple,,3,,"['F', 'OW1', 'IY0']","['F', 'OW', 'IY']",
anth,PSS,pseudo,short,simple,,3,,"['AE1', 'N', 'TH']","['AE', 'N', 'TH']",
gentass,PSS,pseudo,short,simple,,5,,"['JH', 'EH1', 'N', 'T', 'S']","['JH', 'EH', 'N', 'T', 'S']",
advange,PSS,pseudo,short,simple,,5,,"['AH0', 'D', 'V', 'EY1', 'NG']","['AH', 'D', 'V', 'EY', 'NG']",
furricane,PSS,pseudo,short,simple,,6,,"['F', 'ER1', 'K', 'AH0', 'N', 'EY2']","['F', 'ER', 'K', 'AH', 'N', 'EY']",
bart,PSS,pseudo,short,simple,,4,,"['B', 'AA1', 'R', 'T']","['B', 'AA', 'R', 'T']",
ingence,PSS,pseudo,short,simple,,6,,"['IH1', 'NG', 'G', 'AH0', 'N', 'S']","['IH', 'NG', 'G', 'AH', 'N', 'S']",
outcher,PSS,pseudo,short,simple,,4,,"['AW1', 'T', 'K', 'ER0']","['AW', 'T', 'K', 'ER']",
alam,PSS,pseudo,short,simple,,4,,"['AH0', 'L', 'AE1', 'M']","['AH', 'L', 'AE', 'M']",
frcese,PSS,pseudo,short,simple,,6,,"['F', 'R', 'IH0', 'S', 'IY1', 'S']","['F', 'R', 'IH', 'S', 'IY', 'S']",
prork,PSS,pseudo,short,simple,,5,,"['P', 'R', 'AO1', 'R', 'K']","['P', 'R', 'AO', 'R', 'K']",
irisbee,PSS,pseudo,short,simple,,6,,"['IH0', 'R', 'IH1', 'S', 'B', 'IY0']","['IH', 'R', 'IH', 'S', 'B', 'IY']",
tamble,PSS,pseudo,short,simple,,6,,"['T', 'AE1', 'M', 'B', 'AH0', 'L']","['T', 'AE', 'M', 'B', 'AH', 'L']",
tethen,PSS,pseudo,short,simple,,5,,"['T', 'EH1', 'TH', 'AH0', 'N']","['T', 'EH', 'TH', 'AH', 'N']",
systle,PSS,pseudo,short,simple,,6,,"['S', 'IH1', 'S', 'T', 'AH0', 'L']","['S', 'IH', 'S', 'T', 'AH', 'L']",
rettle,PSS,pseudo,short,simple,,5,,"['R', 'EH1', 'T', 'AH0', 'L']","['R', 'EH', 'T', 'AH', 'L']",
peigle,PSS,pseudo,short,simple,,5,,"['P', 'EY1', 'G', 'AH0', 'L']","['P', 'EY', 'G', 'AH', 'L']",
courch,PSS,pseudo,short,simple,,4,,"['K', 'AO1', 'R', 'CH']","['K', 'AO', 'R', 'CH']",
bullow,PSS,pseudo,short,simple,,4,,"['B', 'UH1', 'L', 'OW0']","['B', 'UH', 'L', 'OW']",
diview,PSS,pseudo,short,simple,,5,,"['D', 'IH1', 'V', 'IY0', 'UW0']","['D', 'IH', 'V', 'IY', 'UW']",
wriend,PSS,pseudo,short,simple,,4,,"['R', 'IY1', 'N', 'D']","['R', 'IY', 'N', 'D']",
